gene,hazard_ratio,lower_conf,n,p,upper_conf,z
RPA1,1.00056440633,0.999830004378,36,0.132027777192,1.00129934771,1.50615348476
RPA2,0.999232082619,0.997348237413,36,0.42493665328,1.00111948613,-0.797885991639
RPA3,1.00009010794,0.995989127893,36,0.965718685066,1.00420797375,0.0429784842724
RPA4,0.850080785654,0.625428522162,36,0.29959077785,1.15542754533,-1.03731135005
RPAIN,1.00064907211,0.999329910321,36,0.335023212847,1.00196997526,0.964045304199
RPAP1,0.999981081944,0.998302067264,36,0.982396218365,1.00166292051,-0.0220648586719
RPAP2,0.994369657314,0.987561154513,36,0.107246001465,1.0012250997,-1.61069598399
RPAP3,1.00080447266,0.996586425925,36,0.709022519066,1.00504037226,0.373169198582
RPE,0.999505157415,0.998006752891,36,0.517874320403,1.00100581164,-0.646625546061
RPE65,0.636971240395,0.262657055165,36,0.318333812766,1.54472287385,-0.997887708756
RPF1,0.999984104384,0.997957367755,36,0.987747993985,1.00201495708,-0.0153562158614
RPF2,1.00063221268,0.997476620345,36,0.694927558316,1.00379778797,0.392176835868
RPGR,1.00518185075,0.998462740676,36,0.130945361542,1.01194617677,1.51038442089
RPGRIP1,1.0012617486,0.906769495449,36,0.980109485775,1.10560081062,0.0249316453
RPGRIP1L,0.999829833563,0.991670863174,36,0.967529291771,1.00805593187,-0.0407072373969
RPH3A,0.85719360433,0.637632937595,36,0.307416494217,1.15235715093,-1.02065801182
RPH3AL,1.00099713568,0.997544997354,36,0.571779769633,1.00446122059,0.56543228592
RPIA,0.999991536011,0.998759115703,36,0.98926698544,1.00122547706,-0.0134522445997
RPL10,0.999994090543,0.99994206073,36,0.823844569933,1.00004612306,-0.222602911915
RPL10A,0.999991493075,0.999898829118,36,0.857212631087,1.00008416562,-0.17992349343
RPL10L,0.915663727524,0.744773335053,36,0.403174344393,1.12576541404,-0.835965442436
RPL11,1.00000165076,0.999958983869,36,0.939555622502,1.00004431947,0.0758283984057
RPL12,1.00000707917,0.999943627713,36,0.826912064456,1.00007053465,0.218663653041
RPL13,0.999994023739,0.999969226272,36,0.636677210641,1.00001882182,-0.47234968655
RPL13A,1.00000146123,0.999970189018,36,0.927031398692,1.00003273443,0.0915804325226
RPL13AP17,1.13677594803,0.280374571162,36,0.857550031899,4.60904692839,0.179493740469
RPL13AP20,1.0069706944,0.990879180593,36,0.398018826436,1.02332352847,0.845164810955
RPL13AP3,0.999725170722,0.949461682443,36,0.991667458185,1.05264955443,-0.010443482292
RPL13AP6,1.01350580319,0.983756758971,36,0.377465350042,1.04415446575,0.88257609321
RPL13P5,1.01612430599,0.989576929297,36,0.236317406727,1.04338386906,1.18424168176
RPL14,1.0000050986,0.999902908437,36,0.922103625327,1.00010729921,0.0977842358873
RPL15,0.999975300937,0.999881552594,36,0.605614076568,1.00006905807,-0.516344134361
RPL17,0.999989331163,0.999846531115,36,0.883589014337,1.00013215161,-0.146421045637
RPL18,0.999998791045,0.999956115111,36,0.955722540697,1.0000414688,-0.0555220788532
RPL18A,0.999978179152,0.999692239875,36,0.881121656281,1.00026420022,-0.149547468159
RPL19,1.00000578143,0.999979242824,36,0.669398713382,1.00003232074,0.426973384726
RPL19P12,1.00135331779,0.980808993702,36,0.898254807016,1.02232796954,0.127866266852
RPL21,0.995554237155,0.935237173964,36,0.8888744054,1.05976138108,-0.139728629292
RPL21P44,0.857387376146,0.62729421618,36,0.334491634449,1.17187930928,-0.965106174858
RPL22,1.00001088488,0.9998373719,36,0.902152068668,1.00018442798,0.122943209813
RPL22L1,0.999848113991,0.999297477909,36,0.588892674261,1.00039905349,-0.540441384226
RPL23,1.00001880154,0.999971331954,36,0.437582174706,1.00006627338,0.776282548831
RPL23A,1.00003849462,0.999923856473,36,0.510463636015,1.0001531459,0.658115936819
RPL23AP32,0.907134788317,0.361175742131,36,0.835675224074,2.27837428759,-0.207428503498
RPL23AP53,1.00085966455,0.992355234757,36,0.843543105688,1.00943697684,0.197363480706
RPL23AP64,0.951163813502,0.875455467209,36,0.236747100434,1.03341932743,-1.18315657268
RPL23AP7,1.00735018799,0.999602039503,36,0.0630375212463,1.01515839419,1.85892675424
RPL23AP82,1.00396061633,0.997498628191,36,0.230225098996,1.01046446647,1.19977921382
RPL23P8,1.00053428262,0.995265782123,36,0.842817696908,1.00583067226,0.19829061135
RPL24,1.00000861203,0.999919142599,36,0.850365508508,1.00009808948,0.188652084055
RPL26,1.00003831155,0.999977940831,36,0.2135772638,1.00009868592,1.2437889079
RPL26L1,1.00207545733,0.998254503555,36,0.287473744662,1.00591103633,1.06367987424
RPL27,1.00002763132,0.999972881457,36,0.322591294781,1.00008238417,0.989146857359
RPL27A,0.999995790581,0.999949829208,36,0.857544485088,1.00004175407,-0.179500805266
RPL28,0.999995090541,0.999959665536,36,0.785913587784,1.0000305168,-0.27162082169
RPL29,1.00000515298,0.999919279202,36,0.906380100448,1.00009103413,0.117605684727
RPL29P2,0.794953454871,0.2021218274,36,0.742586562861,3.12658461256,-0.32843000034
RPL30,0.99996367632,0.999877979759,36,0.40613898586,1.00004938023,-0.830707327562
RPL31,1.00000247357,0.999934587283,36,0.943069290588,1.00007036446,0.0714127146893
RPL31P11,0.940615225452,0.750771410455,36,0.594538978728,1.17846389731,-0.532270040925
RPL32,0.999988569077,0.999933350944,36,0.684943700933,1.00004379026,-0.405726320233
RPL32P3,1.00084806049,0.995407614111,36,0.760504352567,1.00631824189,0.304818550045
RPL34,0.999990934928,0.999917212109,36,0.809562689097,1.00006466318,-0.24099022954
RPL35,1.00000822599,0.999947538758,36,0.790500485811,1.0000689169,0.265660761097
RPL35A,1.00000449795,0.999922889325,36,0.913978679589,1.00008611324,0.108021446898
RPL3,0.999998361571,0.99997042736,36,0.908479746528,1.00002629656,-0.114956316852
RPL36,0.999996751741,0.999920441331,36,0.933513384294,1.00007306797,-0.0834252847112
RPL36A,1.00228616687,0.99390952926,36,0.593835009776,1.01073340251,0.533286877896
RPL36AL,0.999918070817,0.999607001368,36,0.605776150791,1.00022923707,-0.516112052195
RPL37,1.00001448179,0.999965294615,36,0.563907957445,1.00006367138,0.577046627748
RPL37A,1.00001801809,0.999968142062,36,0.47892018195,1.0000678966,0.708040379818
RPL38,1.0000213867,0.999931706892,36,0.6402185709,1.00011107456,0.467393222222
RPL39,1.00058063052,0.998690822355,36,0.547313148505,1.00247401474,0.601791177553
RPL39L,1.00298592441,0.999471544814,36,0.0959515597271,1.0065126614,1.66480553294
RPL3L,1.06532137382,0.0242326580217,36,0.973849582397,46.8338895597,0.0327805579388
RPL41,1.00000455035,0.999959845263,36,0.841877412925,1.00004925743,0.199492623577
RPL4,1.00000573503,0.999973826039,36,0.724642140483,1.00003764504,0.352261524055
RPL5,0.999992685457,0.999945910784,36,0.75923349824,1.00003946232,-0.306487496756
RPL6,1.00001696468,0.999938373027,36,0.672250059925,1.00009556251,0.423061953934
RPL7,0.999529417171,0.998658539762,36,0.289888855289,1.00040105403,-1.05836547033
RPL7A,1.00000596532,0.999961665362,36,0.791842478462,1.00005026724,0.263918813408
RPL7L1,1.00078049429,0.998725229457,36,0.456979933514,1.00283998863,0.74382899968
RPL8,1.00000272866,0.999973771356,36,0.853475447249,1.0000316868,0.184685847535
RPL9,1.0001273621,0.999855080606,36,0.359287169884,1.00039971774,0.916724222366
RPLP0,1.00000596227,0.999978760918,36,0.667486452909,1.00003316436,0.429600253149
RPLP0P2,1.0138143156,0.996216650331,36,0.124616254454,1.03172283476,1.53568255992
RPLP1,1.00000397982,0.999980638886,36,0.738238559073,1.00002732131,0.334186859609
RPLP2,0.999983150017,0.999939389105,36,0.450456446451,1.00002691284,-0.754654278926
RPN1,1.0000360213,0.999864786291,36,0.680138877375,1.00020728563,0.412273626122
RPN2,1.00009180404,0.999909653322,36,0.323261346344,1.00027398794,0.987778077445
RPP14,1.00034995593,0.995309103162,36,0.892019649807,1.00541633865,0.135749075916
RPP21,1.00054829517,0.998766631803,36,0.546645734256,1.00233313678,0.602794006746
RPP25,0.999710933237,0.997918221287,36,0.752225432857,1.00150686571,-0.315706315191
RPP30,0.997763495145,0.993961779428,36,0.250334227207,1.0015797517,-1.14953795081
RPP38,0.997077340504,0.992093970638,36,0.252237107584,1.00208574225,-1.14493252954
RPP40,1.00833676373,0.996487502253,36,0.168651889339,1.02032692511,1.37654847831
RPPH1,0.985544341747,0.949286187637,36,0.446431200368,1.02318738248,-0.761378206969
RPRD1A,0.999967336315,0.999595814897,36,0.863215295595,1.00033899582,-0.172282685755
RPRD1B,1.00093648137,0.999075441305,36,0.324229165617,1.00280098811,0.985804278941
RPRD2,0.999637128894,0.998997438482,36,0.266459591414,1.00027722892,-1.1112527034
RPRM,1.03417994448,0.938486248696,36,0.497503871744,1.13963114435,0.678422461029
RPRML,1.06572698312,0.726274336405,36,0.744918065137,1.56383606802,0.325347525939
RPS10,1.00001070681,0.999923681621,36,0.809456390497,1.00009773957,0.241127382684
RPS10P7,1.00158098685,0.993289078359,36,0.70956236186,1.00994211562,0.372443915735
RPS11,0.999998099642,0.99996741687,36,0.903382394311,1.00002878336,-0.121389675315
RPS12,1.00002504126,0.999968081976,36,0.388878053849,1.00008200379,0.861653803893
RPS13,0.999958579617,0.99981916834,36,0.560384284775,1.00009801033,-0.582270808755
RPS14,1.00000048782,0.999948792198,36,0.985244328518,1.00005218612,0.0184945459579
RPS15,1.00000315825,0.999895487835,36,0.95415658102,1.00011084027,0.0574878542413
RPS15A,1.00000650748,0.999926257003,36,0.87372646119,1.0000867644,0.158926907255
RPS15AP10,0.851498049151,0.664271206324,36,0.204471480191,1.09149534227,-1.26891472418
RPS16,0.999993362138,0.999952828474,36,0.748241082988,1.00003389744,-0.32095949967
RPS17,1.00000834559,0.999955906709,36,0.755101981303,1.00006078722,0.311919133128
RPS18,1.00000480609,0.999973770409,36,0.761501237854,1.00003584273,0.303509986775
RPS19,0.999990808215,0.999957146383,36,0.592524508113,1.00002447118,-0.535181282315
RPS19BP1,1.00028092116,0.99959956001,36,0.419136795394,1.00096274675,0.807919725057
RPS20,0.999984757196,0.999935941121,36,0.540551973261,1.00003357566,-0.611978513955
RPS21,1.00001422483,0.999920933392,36,0.765063381526,1.00010752498,0.29883835868
RPS23,1.00000299624,0.999951607966,36,0.909020145055,1.00005438715,0.114274564412
RPS24,1.00000960859,0.999976932408,36,0.564392041397,1.00004228583,0.576330159117
RPS25,0.999943441222,0.999809972052,36,0.406271017058,1.00007692821,-0.830473690267
RPS2,0.999999478059,0.999951192526,36,0.983097557861,1.00004776592,-0.021185654381
RPS26,0.999498354605,0.998535609487,36,0.307488740581,1.00046202796,-1.02050558769
RPS26P11,1.59284856952,0.827473955205,36,0.163558728311,3.06615881922,1.3932019565
RPS27,0.997414515583,0.993219785104,36,0.228608493054,1.00162696194,-1.20395106469
RPS27A,1.00000632222,0.999923764808,36,0.880695379238,1.00008888645,0.150087756787
RPS27L,0.999926459675,0.999455153576,36,0.759802629082,1.00039798802,-0.305739981628
RPS28,1.00022181564,0.999591413358,36,0.490509194766,1.0008526155,0.689499170968
RPS29,0.999971841778,0.999851439776,36,0.646708508746,1.00009225828,-0.458339557319
RPS2P32,1.00542403685,0.960610615895,36,0.816128711977,1.05232804755,0.232527008867
RPS3,1.00000506098,0.999997494699,36,0.18986070281,1.00001262733,1.31099130035
RPS3A,0.99995431434,0.999733669609,36,0.684913895577,1.00017500777,-0.40576688073
RPS4X,0.999999172662,0.999975013353,36,0.94648750271,1.00002333255,-0.0671183285674
RPS4Y1,1.00005168634,0.999952518756,36,0.307011540131,1.00015086375,1.02151281629
RPS4Y2,1.5344850928,0.136371825331,36,0.728805330896,17.2663561135,0.346715145332
RPS5,1.00001134266,0.999940806316,36,0.752636735316,1.00008188399,0.315164529797
RPS6,1.00000440019,0.999982360949,36,0.695569577257,1.00002643991,0.39130801215
RPS6KA1,0.999828372373,0.999059653026,36,0.661832661651,1.0005976832,-0.437384309009
RPS6KA2,1.00046027704,0.999234061841,36,0.462084868787,1.001687997,0.735418154397
RPS6KA3,0.999782478855,0.999103903672,36,0.530006505906,1.00046151491,-0.627996083108
RPS6KA4,1.00009412692,0.999404151226,36,0.789238286054,1.00078457897,0.267299871035
RPS6KA5,0.997288710416,0.991272822134,36,0.379146126823,1.00334110824,-0.879470674366
RPS6KA6,0.999751131657,0.983939030601,36,0.975588798838,1.0158173364,-0.0305996781394
RPS6KB1,1.00002995019,0.997589919775,36,0.98082979405,1.00247594873,0.0240286021796
RPS6KB2,1.00096863329,0.999954200567,36,0.0612850857719,1.00198409513,1.87143301929
RPS6KC1,1.00020430841,0.998097328087,36,0.849409617738,1.00231573657,0.18987176563
RPS6KL1,1.00011434852,0.995662828201,36,0.959933242847,1.00458577119,0.0502373566192
RPS7,1.00002509659,0.99990295518,36,0.687170847788,1.00014725292,0.402697398735
RPS8,0.999999202264,0.999967077265,36,0.961182683869,1.0000313283,-0.0486694983237
RPS9,0.999996592783,0.999947363781,36,0.892099071676,1.00004582421,-0.135648614654
RPSA,0.999999877455,0.999866281548,36,0.998565632966,1.00013349121,-0.00179771344998
RPSAP52,1.0068962187,1.00118094382,36,0.0179647080272,1.01264411942,2.3663447303
RPSAP58,0.999989459519,0.99988245101,36,0.846921600947,1.00009647948,-0.193047713397
RPSAP9,0.98703043289,0.944777173942,36,0.558680169505,1.03117338386,-0.584803025919
RPTN,0.638867046521,0.247260140452,36,0.354901196735,1.65069510348,-0.925124410694
RPTOR,1.00074306918,0.999254934496,36,0.327924602777,1.00223342006,0.978302765032
RPUSD1,1.00135016783,0.999241220281,36,0.209728929545,1.00346356641,1.25431115887
RPUSD2,1.00000267799,0.992433167852,36,0.999448836676,1.00762992247,0.00069078084094
RPUSD3,1.00034888703,0.997001622663,36,0.838367860793,1.00370738928,0.203981621617
RPUSD4,0.99828799224,0.994053482158,36,0.429497271773,1.00254054066,-0.790052220528
RQCD1,1.00050869304,0.992353654959,36,0.903065176357,1.00873074821,0.121790198841
RRAD,0.997464073128,0.993109413545,36,0.255353421634,1.00183782734,-1.13744232633
RRAGA,1.0002683982,0.999078919446,36,0.658453368422,1.00145929313,0.442049525083
RRAGB,0.999989338372,0.99546348331,36,0.996324448391,1.00453577014,-0.00460663708696
RRAGC,0.998693963683,0.995519467417,36,0.421078853395,1.00187858273,-0.804550955821
RRAGD,0.998913632047,0.99683853157,36,0.305614306125,1.00099305222,-1.02446794015
RRAS2,0.999362909411,0.99819680819,36,0.284688777974,1.00053037288,-1.06984567771
RRAS,1.00013494856,0.999401036201,36,0.718636578956,1.00086939987,0.36028157169
RRBP1,1.00011807653,0.99995188078,36,0.163784521079,1.00028429991,1.39245545706
RREB1,1.00028782888,0.999380924007,36,0.53403991367,1.00119555674,0.621850899547
RRH,0.946903142883,0.776120079402,36,0.590819878161,1.15526654418,-0.537648299979
RRM1,1.00004428339,0.998951359039,36,0.936736198484,1.00113840348,0.0793726797293
RRM2,1.00044179881,0.99946625536,36,0.374873839327,1.00141829446,0.887380944265
RRM2B,0.999985067278,0.998767546814,36,0.980833565597,1.00120407193,-0.0240238738815
RRN3,1.00026522316,0.998884117886,36,0.706786533543,1.00164823802,0.376175358276
RRN3P1,0.997115505245,0.988172038822,36,0.529748204902,1.00613991465,-0.628390429751
RRN3P2,0.976430571254,0.912719416304,36,0.488420529036,1.04458899794,-0.692823171146
RRN3P3,0.995548155271,0.983070831905,36,0.488080844235,1.00818384322,-0.693364484877
RRP12,0.999869179275,0.9986240494,36,0.836959853266,1.00111586163,-0.205783726824
RRP15,1.00057810737,0.998917743293,36,0.495205384355,1.00224123125,0.682053085308
RRP1,1.00004258358,0.998657968922,36,0.951966168796,1.00142911797,0.0602378897987
RRP1B,1.00015569066,0.998439958294,36,0.858947432813,1.00187437136,0.17771419996
RRP7A,1.00036923854,0.999391722294,36,0.45923040758,1.00134771091,0.740114687146
RRP7B,1.00130314119,0.99323780683,36,0.752301742381,1.00943396805,0.315605789987
RRP8,0.997574739394,0.993200691717,36,0.278793719797,1.00196805034,-1.08303312611
RRP9,1.00070731456,0.997359153468,36,0.679236966277,1.00406671551,0.413504581731
RRS1,1.00129889578,0.998560600651,36,0.352873847167,1.00404469997,0.929029405867
RS1,0.989888560939,0.847194371225,36,0.898178627097,1.15661694218,-0.127962528529
RSAD1,1.00089541974,0.999291280232,36,0.27410813064,1.00250213434,1.0936508673
RSAD2,0.994182641636,0.989065163579,36,0.0267053140512,0.999326597809,-2.21579837147
RSBN1,0.998099914715,0.994880703512,36,0.248552968891,1.00132954257,-1.15387122257
RSBN1L,0.995430238113,0.991507926346,36,0.0229794986309,0.999368066176,-2.27377532386
RSC1A1,0.992942543218,0.980076853973,36,0.287157930813,1.00597712326,-1.06437703957
RSF1,0.997999909333,0.995456837899,36,0.1240536874,1.00054947749,-1.53797925398
RSL1D1,0.999958297546,0.99959919808,36,0.819983442799,1.00031752602,-0.2275662723
RSL24D1,1.00013147014,0.999094814444,36,0.803784016502,1.00116920147,0.248452889072
RSPH10B2,0.970655393126,0.851450622785,36,0.655951521706,1.10654906696,-0.445509602797
RSPH1,1.00102410178,0.99692686315,36,0.624743614969,1.00513817951,0.489138544064
RSPH3,1.00022593429,0.991851759745,36,0.957999714867,1.00867081174,0.0526638847513
RSPH4A,1.01478404299,0.969978896979,36,0.524136190934,1.06165882281,0.636982579403
RSPH6A,2.27175523476,0.875466796322,36,0.0916812895642,5.89499438284,1.68659481544
RSPH9,1.00243513709,0.984093092754,36,0.796302248346,1.02111905008,0.258135611901
RSPO1,0.976992676402,0.913345222236,36,0.498273134007,1.04507547256,-0.67720935351
RSPO2,0.96203189606,0.839559791598,36,0.577432073342,1.1023698113,-0.557139570575
RSPO3,0.996465147296,0.983332264112,36,0.600881436395,1.00977342656,-0.523133382235
RSPO4,0.998373503943,0.983948142566,36,0.826484919918,1.01301035111,-0.219211984908
RSPRY1,0.998753831418,0.996809363917,36,0.209807625816,1.00070209197,-1.25409459197
RSRC1,1.00032014384,0.99413056937,36,0.919488871392,1.00654825533,0.101077585113
RSRC2,1.00001486172,0.998440051866,36,0.985254294622,1.00159215548,0.0184820531638
RSU1,1.0002568685,0.999503774629,36,0.503912065467,1.0010105298,0.668347082978
RTBDN,1.05770850543,1.01575311262,36,0.00659049368326,1.10139685377,2.71685769847
RTCD1,1.00003659407,0.998135435466,36,0.969934221432,1.00194137382,0.0376907873206
RTDR1,0.998355391084,0.988934122777,36,0.733675060988,1.00786641289,-0.340240978042
RTEL1,0.999929376747,0.998022206157,36,0.942198900154,1.00184019185,-0.0725064154055
RTF1,0.999913614318,0.99840978524,36,0.910428342943,1.0014197085,-0.112498268024
RTKN2,0.999881971913,0.995290291061,36,0.959913857098,1.00449483606,-0.0502616837461
RTKN,1.0000418288,0.999544576639,36,0.869074322615,1.00053932832,0.164834405686
RTL1,1.00003493307,0.999908559559,36,0.587982098264,1.00016132256,0.541762542927
RTN1,0.999936431926,0.999365805669,36,0.827217341615,1.000507384,-0.218271804451
RTN2,1.00038879988,0.998456726319,36,0.693501311725,1.00232461211,0.394107990723
RTN3,1.00015265369,0.999826578975,36,0.358886733299,1.00047883475,0.917488467653
RTN4,0.999997743027,0.999817566519,36,0.980414569067,1.000177952,-0.0245491630563
RTN4IP1,1.00367353315,0.995295625049,36,0.391234702143,1.01212196236,0.857380373995
RTN4R,1.0006830913,0.995981485049,36,0.77626586921,1.00540689185,0.284188576688
RTN4RL1,0.999848535071,0.998625492155,36,0.808345990951,1.00107307588,-0.242560361784
