gene,hazard_ratio,lower_conf,n,p,upper_conf,z
TERC,0.943425026408,0.886014228902,404,0.0690543476643,1.00455585409,-1.81806402502
TERF1,1.00000132256,0.999190424724,404,0.997450475246,1.00081287847,0.00319536085556
TERF2,0.999847120958,0.999205216982,404,0.640779478391,1.0004894373,-0.466609235223
TERF2IP,0.999947060526,0.999648066228,404,0.728615990967,1.00024614425,-0.346967159349
TERT,0.999063137437,0.997563562755,404,0.221329980229,1.00056496634,-1.22299924826
TES,0.999999442827,0.999916496392,404,0.989496109235,1.00008239614,-0.0131650550743
TESC,0.999937328521,0.999804160889,404,0.356366999744,1.00007051389,-0.922309807553
TESK1,0.999700336091,0.999370496483,404,0.0750605437562,1.00003028456,-1.78009421149
TESK2,0.999841609026,0.999120327867,404,0.667041203509,1.00056341089,-0.430212316411
TET1,1.00348222714,1.00079995885,404,0.0109115095934,1.00617168423,2.54552005464
TET2,0.9998560063,0.999349447108,404,0.577558205069,1.00036282226,-0.556954956237
TET3,0.999941558427,0.999719447629,404,0.606111852079,1.00016371857,-0.515631433162
TEX101,1.00092769382,0.995019275885,404,0.758865143225,1.0068711959,0.306971397605
TEX10,1.00063560625,1.00004809794,404,0.0339662036411,1.00122345971,2.12047267372
TEX11,0.969455580848,0.933572972863,404,0.106951127943,1.00671736496,-1.61204968683
TEX12,0.902952869997,0.797910284298,404,0.105701078694,1.02182400889,-1.61782146686
TEX13A,0.080691660372,0.0104601793529,404,0.0157463004657,0.622469637843,-2.41474335142
TEX13B,1.13306216098,0.687801707307,404,0.623781319255,1.86656974969,0.490498318701
TEX14,0.998306404669,0.988900592854,404,0.725629439557,1.00780167876,-0.350945228214
TEX15,0.998732781631,0.995816270013,404,0.395426662856,1.00165783503,-0.849817312506
TEX19,0.991925745204,0.970571951953,404,0.465314256204,1.01374934853,-0.730124222891
TEX2,1.00057606735,1.0002396648,404,0.000788751619235,1.00091258303,3.35671222385
TEX261,0.999935393851,0.999740131877,404,0.516721607277,1.00013069396,-0.648407211494
TEX264,0.999942535813,0.999729081751,404,0.597796124497,1.00015603545,-0.527572441789
TEX28,1.0,1.0,404,,1.0,
TEX9,0.998713363467,0.993874158823,404,0.603403334687,1.00357613035,-0.519512591319
TF,0.999975216933,0.999898614876,404,0.526031813219,1.00005182486,-0.634075098077
TFAM,1.00012936535,0.999420334541,404,0.72071813783,1.00083889918,0.357499182842
TFAMP1,1.09229836271,0.962301033552,404,0.172075310154,1.23985704221,1.36556572667
TFAP2A,1.00008653707,0.99993442728,404,0.264846009875,1.00023867,1.11501029547
TFAP2B,0.999982077656,0.998880117546,404,0.974584401928,1.00108525344,-0.0318591170696
TFAP2C,1.00021497569,0.999962661056,404,0.094941867796,1.00046735398,1.66988626765
TFAP2D,0.897913631544,0.603087606979,404,0.595927980277,1.33686860811,-0.530265331091
TFAP2E,0.998066466128,0.994308206873,404,0.314665323757,1.00183893075,-1.00548093791
TFAP4,0.999671794052,0.998784608328,404,0.468679442504,1.00055976783,-0.72462935927
TFB1M,0.998491770959,0.996537255728,404,0.131091175246,1.00045011959,-1.50981288909
TFB2M,0.99959629906,0.998556054936,404,0.447207273079,1.00063762686,-0.760079152873
TFCP2,0.999904103604,0.99925892354,404,0.770889597064,1.00054970023,-0.29121146176
TFCP2L1,1.00018618747,0.999979933998,404,0.0768496399319,1.00039248349,1.76926512857
TFDP1,1.00010340937,1.00000506908,404,0.0393032168765,1.00020175934,2.06099814688
TFDP2,1.00014817721,0.99928468075,404,0.73671079415,1.00101241983,0.336212278853
TFDP3,1.02072834713,0.979555550689,404,0.328741300715,1.0636317235,0.976652333868
TFE3,1.00011903405,0.999833916318,404,0.413243501005,1.00040423308,0.818199113981
TFEB,0.99957180672,0.99911726676,404,0.0649586308101,1.00002655347,-1.84554271516
TFEC,0.998988968011,0.997688206708,404,0.128098522844,1.00029142521,-1.52164313632
TFF1,0.999836694762,0.99964078345,404,0.102370569301,1.00003264447,-1.63346817259
TFF2,0.999789358251,0.99936515769,404,0.330586071571,1.00021373887,-0.972934068183
TFF3,0.999978637778,0.999818805023,404,0.793373484176,1.00013849608,-0.261932498127
TFG,0.999998545965,0.999887923687,404,0.979448284536,1.00010918048,-0.0257606044144
TFIP11,0.999994161734,0.999563948594,404,0.978785028545,1.00042456004,-0.026592157391
TFPI2,0.999996465066,0.99993432737,404,0.911222898931,1.00005860662,-0.111496174579
TFPI,1.00011621585,0.999975572403,404,0.105333558107,1.00025687907,1.61952869267
TFPT,0.999997606386,0.999551239951,404,0.991616115907,1.00044417215,-0.0105078338259
TFR2,0.999266311011,0.99792020178,404,0.285901609195,1.00061423603,-1.06715553147
TFRC,1.0000206163,1.00000011964,404,0.0486776798786,1.00004111338,1.97140403515
TG,1.0000687071,0.999930897681,404,0.328500942736,1.00020653552,0.97713778699
TGDS,1.00016881741,0.998167510041,404,0.86880354863,1.00217413736,0.165178422105
TGFA,1.00008379657,0.999918374392,404,0.320806200573,1.00024924611,0.992802522187
TGFB1,1.00011505127,1.00003889127,404,0.00306760063016,1.00019121708,2.96088137821
TGFB1I1,1.00020959421,1.00006174042,404,0.00546127504394,1.00035746985,2.77848669124
TGFB2,1.00017601555,0.999932325026,404,0.156887652217,1.00041976546,1.41561706492
TGFB3,1.00028908931,1.00008280102,404,0.00601838937206,1.00049542015,2.74677779776
TGFBI,1.00001421256,1.00000582942,404,0.000890920496623,1.00002259576,3.32288370177
TGFBR1,1.00009541632,0.999998514282,404,0.0536177339808,1.00019232775,1.92991206719
TGFBR2,1.00014608594,1.00004466604,404,0.00475455507275,1.00024751612,2.82320910291
TGFBR3,0.999917089837,0.999730429271,404,0.384053538319,1.00010378525,-0.870451819675
TGFBRAP1,1.00056691288,0.999353209703,404,0.360091685067,1.00178209009,0.915190397045
TGIF1,0.9998135356,0.999652404011,404,0.023346785054,0.999974693161,-2.2677116872
TGIF2,0.999759191409,0.999404269406,404,0.183713946576,1.00011423946,-1.32940634216
TGIF2LX,1.01320103349,0.992500037799,404,0.213062940365,1.03433379865,1.24518721686
TGIF2LY,0.995238826007,0.864451881082,404,0.947064385834,1.14581313601,-0.0663936999692
TGM1,1.00002237347,0.999952646318,404,0.529426231464,1.00009210549,0.628882121597
TGM2,0.999998032323,0.999987676525,404,0.709591172279,1.00000838823,-0.372405214231
TGM3,0.999829121959,0.999038599203,404,0.6719605838,1.00062027024,-0.423458756502
TGM4,1.00089211709,0.985402997614,404,0.910775029064,1.01662470327,0.112061013903
TGM5,0.999548406199,0.998008769635,404,0.565759219099,1.00109041797,-0.574308262264
TGM6,1.00334270639,0.947193637733,404,0.909574661292,1.06282025804,0.113575056648
TGM7,0.990805772532,0.866274716345,404,0.892782653973,1.13323875251,-0.13478400325
TGOLN2,1.00002937377,0.99995009021,404,0.467759706511,1.00010866361,0.726128977034
TGS1,0.999526663573,0.998910911097,404,0.132111453717,1.00014279561,-1.50582753166
TH1L,1.0000188181,0.999854583962,404,0.822322989964,1.00018307922,0.224558194805
TH,0.999931042311,0.999720297786,404,0.52137334835,1.00014183126,-0.641229865656
THADA,0.999961143463,0.999497679362,404,0.869510044913,1.00042482247,-0.164280864543
THAP10,0.997396311588,0.994296953364,404,0.100628965715,1.00050533093,-1.64181202737
THAP11,1.00028761598,0.999794924836,404,0.252606390672,1.00078054991,1.14404158678
THAP1,0.99849487933,0.99586375525,404,0.263197251651,1.00113295498,-1.11886613631
THAP2,0.998850659955,0.9958900729,404,0.447661374274,1.00182004826,-0.759319635636
THAP3,0.999694591609,0.999025164917,404,0.37145765186,1.00036446687,-0.893746290541
THAP4,0.999902272009,0.999605932349,404,0.518125998591,1.00019869952,-0.646236818308
THAP5,0.999567132596,0.998389045205,404,0.471787397805,1.00074661012,-0.719573881875
THAP6,0.998315407355,0.995996091887,404,0.155394811334,1.00064012367,-1.42073156871
THAP7,0.999619250547,0.999129123159,404,0.128031415855,1.00010961837,-1.52191086717
THAP8,1.00062953024,0.998784856362,404,0.503834412495,1.00247761109,0.668468766763
THAP9,0.994208266872,0.989997574664,404,0.00731008920533,0.998436868143,-2.68237762193
THBD,1.00000036463,0.99996891785,404,0.981869113808,1.0000318124,0.0227256519653
THBS1,1.00002138282,1.00000696564,404,0.00364995833442,1.00003580019,2.90692916986
THBS2,1.00001306187,0.999990553757,404,0.25537215537,1.00003557048,1.13739749177
THBS3,1.00018849873,1.000068115,404,0.00214742911901,1.00030889695,3.06904685041
THBS4,1.00021887373,0.999918799587,404,0.15284983343,1.00051903792,1.42953739991
THEG,0.993553387064,0.98020452549,404,0.348695552026,1.00708403938,-0.937122493932
THEM4,1.00000025147,0.999283992473,404,0.999451148316,1.00071702387,0.000687883629377
THEM5,1.00026087759,0.998261619516,404,0.798315426181,1.00226413966,0.255527862961
THEMIS,0.998202049116,0.993619603311,404,0.44335069909,1.00280562857,-0.766547333423
THG1L,1.0001362577,0.998506099854,404,0.869965471413,1.00176907694,0.163702344998
THNSL1,0.999558106237,0.998288043549,404,0.495651536389,1.00082978475,-0.681347654396
THNSL2,0.999716016177,0.99924067762,404,0.241797335446,1.00019158085,-1.17050616302
THOC1,0.99939735407,0.998853865796,404,0.0298514018156,0.999941138062,-2.17205649614
THOC2,0.999946335373,0.999685571407,404,0.686732920999,1.00020716736,-0.403292686909
THOC3,1.00009528013,0.999844127588,404,0.457181051363,1.00034649576,0.743496646032
THOC4,1.0001984574,1.00003053018,404,0.0205401158653,1.00036641281,2.31633259673
THOC5,1.00034302488,0.999966863521,404,0.0738924169269,1.00071932775,1.78727893489
THOC6,0.99988544474,0.999427435009,404,0.624079620865,1.00034366436,-0.490076705897
THOC7,0.999971423925,0.999642096777,404,0.864980430445,1.00030085957,-0.170037773225
THOP1,1.00028589321,1.00012006782,404,0.000726702196609,1.0004517461,3.37930166905
THPO,1.00004707257,0.993985599798,404,0.987892569895,1.00614550911,0.0151749957145
THRA,1.00000734686,0.999639578838,404,0.968773239632,1.00037525019,0.0391469366002
THRAP3,1.00018570398,0.999969147281,404,0.0928206150028,1.00040230757,1.6807030134
THRB,0.999892350735,0.999595152283,404,0.477839628145,1.00018963755,-0.709781524006
THRSP,0.999675852194,0.998245752557,404,0.657145547462,1.00110800061,-0.443857591059
THSD1,1.00022459685,0.999563613974,404,0.505516424655,1.00088601681,0.665835228741
THSD1P1,0.996843658853,0.993907995432,404,0.0356525257975,0.999787993217,-2.10086833441
THSD4,1.00040292193,1.00008293335,404,0.0135854430314,1.0007230129,2.46804186362
THSD7A,1.00066176458,0.999898554654,404,0.0892512404325,1.00142555706,1.69936070847
THSD7B,0.999118594427,0.994601223417,404,0.702918002439,1.00365648285,-0.381384443727
THTPA,1.00002075131,0.999027111925,404,0.967365847635,1.00101537897,0.0409122548945
THUMPD1,0.999668874615,0.999240936987,404,0.129522881193,1.00009699551,-1.51598604465
THUMPD2,0.997232250237,0.99562471078,404,0.000759524624161,0.998842385233,-3.36713875549
THUMPD3,0.999640248393,0.999246967342,404,0.0731024151689,1.00003368423,-1.79219075435
THY1,1.00004707142,1.00001332798,404,0.00625456523776,1.00008081599,2.73412838283
THYN1,0.999693475729,0.999270732013,404,0.155427775836,1.00011639829,-1.42061822994
TIA1,0.999592570588,0.999399139051,404,3.67401950693e-05,0.999786039564,-4.12707790772
TIAF1,0.999763326586,0.999371987085,404,0.236029189011,1.00015481933,-1.18497030237
TIAL1,0.999902497491,0.999533170729,404,0.604939076788,1.00027196072,-0.517310999588
TIAM1,0.99990658628,0.999671031945,404,0.437079401826,1.00014219612,-0.777134533029
TIAM2,1.0018763045,1.00039120196,404,0.0132589591774,1.00336361171,2.47673692425
TICAM1,0.999828752076,0.999375651626,404,0.458977800386,1.00028205795,-0.74053109535
TICAM2,0.999677936866,0.997569103921,404,0.764967720508,1.00179122782,-0.298963729155
TIE1,1.00030705978,0.999910015315,404,0.129596031989,1.0007042619,1.5156968205
TIFA,0.998848788945,0.997949703311,404,0.0121756798405,0.999748684594,-2.50701136026
TIFAB,0.990548590161,0.977867084807,404,0.14860060704,1.00339455608,-1.44449207622
TIGD1,0.999113591435,0.997217308853,404,0.360243791029,1.00101347994,-0.914900645763
TIGD2,0.999404395093,0.998295795723,404,0.292748841046,1.00051422555,-1.05211053108
TIGD3,0.999577981307,0.995847526149,404,0.824885344039,1.00332241079,-0.221265971621
TIGD4,0.999608268323,0.972823191528,404,0.977444295518,1.02713082788,-0.0282731496419
TIGD5,0.999594907509,0.998566849231,404,0.440266195636,1.00062402421,-0.771743779498
TIGD6,0.99954407419,0.995979113665,404,0.802465836101,1.00312179497,-0.250157130773
TIGD7,0.999185745416,0.997572324886,404,0.323179375314,1.00080177541,-0.987945428321
TIGIT,0.998737031061,0.997341774253,404,0.0764318782265,1.0001342398,-1.77177521589
TIMD4,0.99845702037,0.99484917025,404,0.403119887735,1.00207795447,-0.836062243311
TIMELESS,1.00011530668,0.999898755323,404,0.296686523159,1.00033190493,1.04356536722
TIMM10,0.999818789703,0.999282833219,404,0.50769015153,1.00035503364,-0.662438632919
TIMM13,1.00000659799,0.999842551971,404,0.937172452613,1.00017067092,0.078824203148
TIMM16,0.999173061085,0.99826502566,404,0.0745259574244,1.00008192247,-1.78337083584
TIMM17A,1.00020545194,0.999812696905,404,0.305282962268,1.00059836127,1.02517003957
TIMM17B,0.999775071857,0.999459805902,404,0.162122432158,1.00009043726,-1.39796881467
TIMM22,1.00100441244,1.00027744637,404,0.00676167924575,1.00173190683,2.70835921789
TIMM44,1.00009721831,0.999646803045,404,0.672319434636,1.00054783652,0.422966867686
TIMM50,1.00012057864,0.999905451449,404,0.271983383784,1.00033575211,1.09850649343
TIMM8A,0.999708793772,0.99810647461,404,0.721939871313,1.00131368523,-0.355867399205
TIMM8B,1.00009042699,0.999760601076,404,0.591066774296,1.00042036171,0.537290778354
TIMM9,1.00032368465,0.999559411476,404,0.406595187961,1.00108854219,0.829900242181
TIMP1,1.00000870808,0.999996688387,404,0.155619028987,1.00002072792,1.41996102192
TIMP2,1.00002147146,1.00000388108,404,0.0167382006221,1.00003906215,2.39240850979
TIMP3,1.00001459553,1.00000283535,404,0.0149945466433,1.00002635584,2.43251074412
TIMP4,1.00018906502,0.999381006719,404,0.646636642915,1.00099777668,0.45843960559
TINAG,0.973047494289,0.905462325069,404,0.456940366699,1.04567732961,-0.743894394773
TINAGL1,0.999988008157,0.999970469722,404,0.180213292721,1.0000055469,-1.34009859529
TINF2,1.00013615465,0.999773269126,404,0.462159772591,1.00049917189,0.735295131472
TIPARP,1.00005841927,0.999904383695,404,0.457301836633,1.00021247858,0.743297083998
TIPIN,1.00246862899,1.00038635707,404,0.0201214222512,1.00455523508,2.32407597849
TIPRL,1.00010105155,0.999765016654,404,0.555642544043,1.0004371994,0.589326093454
TIRAP,1.00029622204,0.997610001259,404,0.82908443546,1.0029896759,0.21587596123
TJAP1,0.999759208467,0.999268093644,404,0.336748109962,1.00025056466,-0.960610375289
TJP1,1.00013357783,0.999999357271,404,0.0511072815758,1.00026781641,1.95057787233
TJP2,0.999891492472,0.999769685221,404,0.0808524795859,1.00001331456,-1.74576106237
TJP3,0.999687496536,0.999398422801,404,0.0341595127524,0.999976653885,-2.11818370398
TK1,0.999982396711,0.999861175153,404,0.775952121571,1.00010363297,-0.284598028861
TK2,1.00033510522,0.999761762577,404,0.252036810046,1.00090877666,1.14541615339
TKT,1.00003254529,1.00001472791,404,0.000343457526501,1.00005036299,3.58010396682
TKTL1,0.999926706438,0.999448293374,404,0.764034953814,1.00040534851,-0.300186431998
TKTL2,0.942080759485,0.775395135485,404,0.54813363588,1.14459856243,-0.60055917562
TLCD1,1.00001508398,0.99964119016,404,0.936987636043,1.00038911765,0.0790565592146
TLE1,1.00005163477,0.999807777143,404,0.678166968355,1.00029555188,0.414965760552
TLE2,0.999809383357,0.999657896494,404,0.0136703774132,0.999960893177,-2.46581013613
TLE3,1.00004496084,0.999808526264,404,0.709390548688,1.00028145133,0.37267472675
TLE4,1.00016115468,0.999674693658,404,0.516215085984,1.00064785243,0.649190755942
TLE6,0.999946098616,0.99927299913,404,0.875327107309,1.00061965149,-0.156895625751
TLK1,1.00035203577,0.999979971422,404,0.0636764238757,1.00072423856,1.85443869015
TLK2,1.00023924761,0.999601806586,404,0.46204892805,1.00087709512,0.735477187856
TLL1,1.00067308018,0.999941491265,404,0.0713625636857,1.00140520434,1.80316335493
TLL2,0.999975335538,0.998533800427,404,0.973267798912,1.00141895172,-0.0335101160624
TLN1,1.00002097615,0.999982475464,404,0.285597765641,1.00005947832,1.06782875272
TLN2,0.999917348912,0.999397422629,404,0.755439098921,1.00043754568,-0.311475587415
TLR10,0.999638381228,0.998205205249,404,0.621239869667,1.00107361489,-0.494093894378
TLR1,1.00080447989,0.999543541991,404,0.211235993547,1.00206700849,1.25017399676
TLR2,1.00005848148,0.999709047495,404,0.742932066301,1.0004080376,0.327973014651
TLR3,1.0001431137,0.999156445533,404,0.776281747685,1.0011307562,0.284167855964
TLR4,0.999761294296,0.999108382578,404,0.473838931138,1.00041463269,-0.716246862875
TLR5,1.00001267494,0.998907180989,404,0.982081414287,1.00111939234,0.0224595048575
TLR6,1.0037612393,0.999490920363,404,0.0843706850882,1.00804980316,1.72587065495
TLR7,1.00006333412,0.999306654108,404,0.86973735325,1.00082058709,0.163992112263
TLR8,0.999374943652,0.99741649025,404,0.532148288276,1.00133724253,-0.624729987348
TLR9,0.996731492618,0.992954728195,404,0.0909864544815,1.0005226222,-1.69021696195
TLX1,0.999985471248,0.998745388433,404,0.981691402961,1.0012270938,-0.0229484375695
TLX1NB,0.974474486191,0.900443657961,404,0.521253093087,1.05459182909,-0.641414995097
TLX2,0.991529920282,0.980886463253,404,0.122402577506,1.00228886792,-1.54476722561
TLX3,1.00041157286,0.998261620177,404,0.707752338567,1.00256615588,0.374876470988
TM2D1,1.00048025449,0.999970756176,404,0.0646833462152,1.0009900124,1.8474403469
TM2D2,0.999977076994,0.999774243108,404,0.824720455412,1.00017995203,-0.221477755085
TM2D3,0.999599634766,0.998877421732,404,0.277517263978,1.00032236998,-1.08591349917
TM4SF1,1.0000443954,1.00002166066,404,0.000129518339452,1.00006713066,3.82737268097
TM4SF18,1.00025520731,0.998514512979,404,0.774003992455,1.00199893617,0.287141479917
TM4SF19,1.00033594115,0.999799877127,404,0.219390912396,1.0008722926,1.22814933898
TM4SF20,0.998370342576,0.992377924518,404,0.595429843997,1.00439894551,-0.530984032755
TM4SF4,1.00000652778,0.999444661815,404,0.981838033599,1.00056870962,0.0227646153076
TM4SF5,0.973997188713,0.934746268066,404,0.209332175194,1.01489629435,-1.25540389754
TM6SF1,0.998982705165,0.99588668133,404,0.520430831478,1.00208835395,-0.642681432381
TM6SF2,0.99983916437,0.991013146234,404,0.971636799632,1.00874378751,-0.0355554900803
TM7SF2,1.00001239446,0.999863717916,404,0.87021780877,1.00016109312,0.163381829293
TM7SF3,0.999983594691,0.999900354748,404,0.699304552186,1.00006684156,-0.386259418351
