gene,hazard_ratio,lower_conf,n,p,upper_conf,z
RABGAP1L,1.00117649266,0.999274350231,448,0.225582813679,1.00308225586,1.21181602233
RABGEF1,1.00018704057,0.999231150358,448,0.701451487374,1.00114384521,0.383361847947
RABGGTA,1.00040916442,0.999320487809,448,0.461502061838,1.00149902706,0.736375744222
RABGGTB,0.999575248075,0.999078058638,448,0.0942019649751,1.00007268494,-1.67363698586
RABIF,0.999875440126,0.997436122008,448,0.920380792981,1.00232072381,-0.099954065729
RABL2A,1.00071136562,0.997802150422,448,0.632133204144,1.00362906299,0.478726509586
RABL2B,0.998684478299,0.996344283046,448,0.27143573494,1.00103017016,-1.09976222524
RABL3,0.999777127089,0.998482000035,448,0.736097450281,1.00107393405,-0.337025801125
RABL5,0.999939186189,0.998381479569,448,0.93905612635,1.00149932319,-0.0764562413771
RAC1,0.99998605332,0.999891555451,448,0.772390070229,1.00008056012,-0.289250002062
RAC2,1.000153165,0.999910846177,448,0.215419663349,1.00039554254,1.23879975854
RAC3,1.00147916907,0.999802697432,448,0.0837863902574,1.00315845181,1.72912687455
RACGAP1,0.999724837972,0.999319269124,448,0.183747871962,1.00013057142,-1.32930346381
RACGAP1P,0.964497341703,0.895195400316,448,0.342027957704,1.03916432303,-0.95016590937
RAD1,0.999810423883,0.99897466092,448,0.656789070373,1.00064688606,-0.4443506731
RAD17,0.999580736982,0.998034759786,448,0.59541037746,1.00112910893,-0.531012124275
RAD18,0.999090281757,0.997822897477,448,0.159927875914,1.0003592758,-1.40531417217
RAD21,0.999964958551,0.999878240729,448,0.428392410569,1.00005168389,-0.791945576227
RAD21L1,0.742936683379,0.329934222686,283,0.473076947783,1.67292410898,-0.717481661624
RAD23A,1.00008486294,0.999873568599,448,0.431201108703,1.00029620194,0.787137962298
RAD23B,0.999923862513,0.999693910869,448,0.516435983364,1.00015386705,-0.6488489979
RAD50,0.999884596454,0.999500745947,448,0.555787216829,1.00026859438,-0.589110400698
RAD51,0.999962802502,0.998719601879,448,0.953265895939,1.00120755065,-0.0586060447598
RAD51AP1,1.00014771958,0.999428430292,448,0.687389366298,1.00086752654,0.402400412767
RAD51AP2,0.993078450199,0.9586616631,448,0.69953081149,1.02873082988,-0.385953899268
RAD51C,0.998437063041,0.995881128818,448,0.231683098355,1.00099955708,-1.19603449435
RAD51L1,0.998820121125,0.99307675784,448,0.688238677508,1.00459670059,-0.401246460462
RAD51L3,1.00217090966,0.999552934213,448,0.104183411926,1.00479574197,1.62490214109
RAD52,1.00361600251,1.00084174669,448,0.0105968984033,1.00639794834,2.55571791965
RAD54B,0.999384110298,0.997651186951,448,0.486577504154,1.00112004374,-0.695762616858
RAD54L2,1.00000095543,0.997516767694,448,0.999399292567,1.00249132972,0.000752875188739
RAD54L,0.999579125651,0.998373105238,448,0.494336848197,1.00078660292,-0.683427341225
RAD9A,1.00124150541,0.999822157545,448,0.0864863811945,1.00266286818,1.71423061038
RAD9B,1.0140747038,1.00400845537,448,0.00603428926716,1.02424187703,2.74591229616
RADIL,1.0054991513,1.00129082315,448,0.0103833006638,1.00972516665,2.56279610265
RAE1,1.00002151191,0.99968612527,448,0.899974457257,1.00035701108,0.125693613757
RAET1E,0.986403090257,0.970041898117,448,0.108660398063,1.00304023811,-1.60424346195
RAET1G,1.00052505623,0.986146246161,448,0.943339557189,1.01511352099,0.0710731250249
RAET1K,1.01458286934,0.991987082672,448,0.207720166465,1.03769334978,1.25985918005
RAET1L,0.999316872008,0.990438944954,448,0.88069302873,1.0082743775,-0.15009073608
RAF1,1.00015249046,0.99948519408,448,0.654315335462,1.00082023235,0.447775349438
RAG1,1.00380030169,1.0004395007,448,0.0266394783866,1.00717239271,2.21676026129
RAG1AP1,1.00000259495,0.999646811631,448,0.988596469856,1.00035850489,0.0142926921509
RAG2,2.13578566064,0.610049867278,283,0.23525309047,7.47738936255,1.18693543081
RAGE,0.999965132959,0.998027634251,448,0.971891134743,1.00190639299,-0.0352365285408
RAI1,1.00032864527,0.999844274873,448,0.18360663854,1.00081325032,1.32973184522
RAI14,1.00019161405,0.99981023964,448,0.324795128552,1.00057313394,0.984651815449
RAI2,1.00013701696,0.998946439069,448,0.821635073082,1.00132901383,0.225442473235
RALA,0.999894338485,0.999563243765,448,0.531746418744,1.00022554288,-0.625342306687
RALB,0.999803547804,0.999375590102,448,0.368422416167,1.00023168877,-0.899432346758
RALBP1,1.00003338899,0.999698654006,448,0.845023347664,1.00036823606,0.19547213792
RALGAPA1,0.999935447479,0.998592021648,448,0.92502075959,1.00128068065,-0.0941112805274
RALGAPA2,0.999821177026,0.999487420402,448,0.293783829287,1.0001550451,-1.04985707545
RALGAPB,0.999865049696,0.999595646744,448,0.326300025417,1.00013452526,-0.981593754804
RALGDS,1.00048806742,1.00014934892,448,0.0047373829619,1.00082690064,2.82436886443
RALGPS1,1.0012620971,1.00014956109,448,0.0261744764993,1.00237587066,2.22361324723
RALGPS2,0.99978617574,0.998786621251,448,0.675201362812,1.00078673055,-0.419020209302
RALY,0.999969599708,0.999892980836,448,0.436793673362,1.00004622445,-0.777618971582
RALYL,0.916287962042,0.724980493816,283,0.464364187799,1.15807754353,-0.731679539119
RAMP1,1.00011237312,0.99978641896,448,0.499276872769,1.00043843355,0.675627979168
RAMP2,1.00050085026,0.999067981914,448,0.493486549187,1.00193577363,0.684773992587
RAMP3,1.00040559384,0.99914845562,448,0.52733517206,1.00166431381,0.632079129521
RAN,0.999902779384,0.999805140502,448,0.0510121281995,1.0000004278,-1.9513777338
RANBP10,1.00067466232,0.999888992463,448,0.0923854175993,1.00146094952,1.68294666072
RANBP1,0.999694193971,0.999363624112,448,0.0698995454976,1.00002487318,-1.81256107822
RANBP17,1.00053113325,0.997170799238,448,0.757053138131,1.00390279115,0.309352842808
RANBP2,1.00001352416,0.999852805454,448,0.86901095248,1.0001742687,0.164914915242
RANBP3,1.00020885756,0.999658655451,448,0.456950087478,1.00075936249,0.743878328205
RANBP3L,0.987971701112,0.922490059173,283,0.729450504687,1.05810146407,-0.345856575471
RANBP6,1.00043987915,0.999645778787,448,0.277701012861,1.00123461034,1.08549830759
RANBP9,1.0002703457,0.999369915914,448,0.556347300781,1.00117158678,0.588275629401
RANGAP1,1.00003136801,0.999839172975,448,0.74907556583,1.00022359999,0.319858543254
RANGRF,1.00000375067,0.998705330542,448,0.995485624274,1.00130385887,0.00565796110562
RAP1A,0.999629277356,0.999125987246,448,0.148999312614,1.00013282099,-1.44307511477
RAP1B,0.999926790949,0.99968886241,448,0.546525830062,1.00016477612,-0.602974234082
RAP1GAP2,1.00035413769,0.999975031261,448,0.0671223649752,1.00073338784,1.83085381807
RAP1GAP,0.999991021802,0.999828349288,448,0.913864989888,1.00015372078,-0.108164770673
RAP1GDS1,0.999355558134,0.998652293843,448,0.0726826966273,1.00005931767,-1.79481803356
RAP2A,0.999795646484,0.999432045105,448,0.270792943926,1.00015938015,-1.10123832917
RAP2B,1.0004289701,0.999642274172,448,0.285277282443,1.00121628515,1.06853936701
RAP2C,1.00005504946,0.999559300637,448,0.827746692091,1.00055104416,0.217592418544
RAPGEF1,1.00037857185,0.999993734659,448,0.0538490619681,1.00076355714,1.92804875629
RAPGEF2,0.999729775854,0.999088402311,448,0.40914593473,1.00037156113,-0.825397533582
RAPGEF3,1.00133113136,1.00009279157,448,0.0351239782981,1.0025710045,2.10692618684
RAPGEF4,1.00001841383,0.996791309399,448,0.991091334571,1.003255966,0.0111655883257
RAPGEF5,1.00040044909,0.999672048048,448,0.28132746816,1.00112938087,1.07734208314
RAPGEF6,0.999664007359,0.99766416003,448,0.742225895624,1.00166786344,-0.328907115852
RAPGEFL1,0.999968010331,0.999879160924,448,0.48041823744,1.00005686763,-0.705630040801
RAPH1,1.0000774817,0.99943046725,448,0.814485022047,1.00072491501,0.23464404339
RAPSN,1.03117064376,0.959484785177,448,0.403750361044,1.10821235833,0.834942007945
RARA,1.00004856492,0.999997647944,448,0.0615639412964,1.0000994845,1.86942332976
RARB,1.00191549066,0.997482060817,448,0.397693180196,1.00636862542,0.845748285826
RARG,1.0004162602,0.999984499339,448,0.0588135372747,1.00084820749,1.88958460838
RARRES1,1.00008345998,0.999935790114,448,0.267993180302,1.00023115165,1.10769587767
RARRES2,1.00008988677,0.999821628881,448,0.511387835281,1.00035821663,0.656678230098
RARRES3,1.00009293156,0.999951691213,448,0.197202957611,1.00023419186,1.28956147905
RARS2,0.999667664294,0.998890979405,448,0.40192745043,1.00044495309,-0.838183859769
RARS,0.999383455611,0.998881600046,448,0.0161050228013,0.999885563317,-2.40652678911
RASA1,1.00030346436,0.999762082363,448,0.271985947912,1.00084513951,1.09850061809
RASA2,1.00114393148,0.99803429858,448,0.471341887729,1.00426325324,0.720297428438
RASA3,1.00010720179,0.999682113595,448,0.621165506518,1.00053247074,0.494199197416
RASA4,1.00146526971,1.0002190394,448,0.0211832321481,1.00271305277,2.30470265421
RASA4P,1.00283592398,1.00090149726,448,0.00404467024814,1.00477408934,2.87465668826
RASAL1,1.00065325754,0.999892694705,448,0.0923075816713,1.00141439889,1.68334883585
RASAL2,1.00003494575,0.999385059556,448,0.916090963878,1.00068525455,0.105358980238
RASAL3,1.00130916516,0.999870519408,448,0.0745133390556,1.00274988088,1.78344840887
RASD1,0.999933967843,0.999486140638,448,0.772640620692,1.0003819957,-0.288922584224
RASD2,1.00008886197,0.999357102182,448,0.811932569836,1.00082115757,0.237933632066
RASEF,1.00002441469,0.999390049153,448,0.93988874303,1.00065918289,0.0754096983311
RASGEF1A,1.00051915916,0.999135013284,448,0.462451286927,1.00190522256,0.734816450642
RASGEF1B,0.999011000547,0.997442944522,448,0.216979036196,1.00058152168,-1.23460100125
RASGEF1C,1.02465694663,0.974827130758,448,0.33825114456,1.07703389159,0.95762647404
RASGRF1,0.999096715805,0.99604446537,448,0.562667168072,1.00215831947,-0.578884413195
RASGRF2,1.00120010535,0.998991055556,448,0.28721639319,1.00341403997,1.0642479437
RASGRP1,1.00164997869,0.998324995855,448,0.331154234708,1.00498603558,0.971791601813
RASGRP2,1.00302834531,1.00131707374,448,0.000519054587545,1.00474254147,3.47072535875
RASGRP3,1.00164766207,1.00034303054,448,0.0132965057472,1.00295399508,2.47572739843
RASGRP4,0.997694307958,0.989882693926,448,0.56490285939,1.00556756699,-0.57557444342
RASIP1,1.00105797972,0.999507352103,448,0.18124320567,1.00261101297,1.33693698891
RASL10A,1.0091954835,0.989277321547,448,0.36812511104,1.02951467878,0.899990866975
RASL10B,1.00112527241,0.99990434921,448,0.0708670984751,1.00234768641,1.80632814233
RASL11A,1.00003494725,0.999739765153,448,0.816526991699,1.0003302165,0.232014190996
RASL11B,0.999514019452,0.994161456049,448,0.859168371893,1.00489540105,-0.177432893538
RASL12,1.00009419788,0.998801298644,448,0.886516697275,1.00138877071,0.142713192487
RASSF10,1.00025900964,0.998154053231,448,0.809596946989,1.00236840508,0.240946028818
RASSF1,1.00033963109,0.999454318269,448,0.452235953094,1.00122572812,0.751692580852
RASSF2,1.00025895101,0.999610879906,448,0.433630526447,1.00090744227,0.782994185614
RASSF3,1.00009919296,0.998965454387,448,0.863915315925,1.00123421823,0.171392291076
RASSF4,1.00058709262,0.999952789983,448,0.0696708696393,1.00122179762,1.81404453486
RASSF5,1.00049354003,0.999726855264,448,0.207121363604,1.00126081277,1.2615205423
RASSF6,1.00064648156,0.999853164303,448,0.110248878061,1.00144042827,1.59707550278
RASSF7,1.00031719317,1.00007415644,448,0.01052483369,1.00056028897,2.55809169195
RASSF8,0.999764704852,0.99816277661,448,0.773637809696,1.00136920399,-0.287619770147
RASSF9,0.999660399768,0.989565766942,448,0.947702795291,1.00985800868,-0.0655918281562
RAVER1,1.00004958767,0.999828689261,448,0.659981635881,1.00027053488,0.439938520204
RAVER2,0.999884784788,0.999298952756,448,0.699993134768,1.00047096026,-0.38532973377
RAX2,2.16684279494,0.628071816647,283,0.221008160624,7.47559048747,1.22385174336
RAX,1.12851919705,0.980620097166,283,0.0916194758929,1.29872473734,1.68691615164
RB1,0.999899844654,0.999623862996,448,0.476992200371,1.00017590251,-0.711148528715
RB1CC1,0.999825865198,0.999464371847,448,0.345230715552,1.0001874893,-0.943880504455
RBAK,1.00088084626,0.999759507314,448,0.123700103761,1.00200344291,1.53942693013
RBBP4,0.999848866357,0.99964456008,448,0.147168089061,1.00005321439,-1.44960719286
RBBP5,0.999739235008,0.998220302082,448,0.736735046996,1.0012604792,-0.336180115128
RBBP6,1.00032611395,0.999773026336,448,0.247881052398,1.00087950755,1.15551143561
RBBP7,0.999890114541,0.999729783805,448,0.179235094854,1.00005047099,-1.34311390154
RBBP8,0.999934561708,0.99929846434,448,0.840260821302,1.00057106398,-0.201559868793
RBBP9,0.999855144719,0.9991797667,448,0.674338451122,1.00053097925,-0.42020123708
RBCK1,1.0001031551,0.999984935951,448,0.0872283183467,1.00022138823,1.71020312338
RBKS,0.997784848558,0.991524605567,448,0.489830816555,1.00408461719,-0.69057793683
RBL1,0.998395208576,0.99681617422,448,0.0467275649756,0.999976744246,-1.98876122103
RBL2,1.00003141944,0.999655981613,448,0.86973412157,1.00040699828,0.163996217405
RBM10,1.00028354982,0.999901220392,448,0.146081960145,1.00066602543,1.45351088338
RBM11,0.999545158966,0.991137517682,448,0.91593099632,1.00802412076,-0.105560587845
RBM12,0.999772619635,0.999362987773,448,0.276772000762,1.0001824194,-1.08759938865
RBM12B,1.00087130063,0.999446657831,448,0.230774041254,1.00229797415,1.19836734016
RBM14,0.999764543967,0.999176083789,448,0.433097528947,1.00035335072,-0.783902148601
RBM15,1.00050709311,0.99705537192,448,0.773718304365,1.00397076387,0.28751462626
RBM15B,0.999887411901,0.999488916871,448,0.57984339342,1.00028606581,-0.553613487646
RBM16,0.999873989383,0.999141522471,448,0.736087165308,1.00060699326,-0.337039444729
RBM17,1.00066679175,1.00022830996,448,0.00287474113356,1.00110546576,2.98082383423
RBM18,1.00049085298,0.999540474357,448,0.311512924221,1.00144213523,1.01205255817
RBM19,1.00078093117,0.99979643667,448,0.120054424447,1.0017663951,1.55454519706
RBM20,1.00213580575,0.994838055936,448,0.567231023065,1.00948708906,0.572134256093
RBM22,0.999640630014,0.998893869255,448,0.345840392418,1.00038794904,-0.942688235864
RBM23,1.00020840061,0.999477820087,448,0.576202335961,1.00093951515,0.558940488366
RBM24,0.998060323528,0.992485923188,448,0.496868229854,1.00366603307,-0.679425606321
RBM25,1.00005331821,0.999718514651,448,0.754976149001,1.0003882339,0.312084706434
RBM26,1.0000287489,0.999394654701,448,0.929213049046,1.00066324542,0.0888349907107
RBM27,0.99936109658,0.998573341709,448,0.112177473921,1.0001494729,-1.58848162038
RBM28,0.999520849107,0.998450589979,448,0.380601622309,1.00059225547,-0.87678832373
RBM33,1.00048440572,0.999942771899,448,0.0796316386219,1.00102633293,1.75282739877
RBM34,0.999926474411,0.999156430804,448,0.85161119023,1.00069711149,-0.187063060619
RBM3,0.999855407584,0.999769808028,448,0.000931839834919,0.99994101447,-3.31033616994
RBM38,1.00009005702,0.999840053054,448,0.480209026279,1.0003401235,0.705966410554
RBM39,0.999991608418,0.999885480648,448,0.876847671557,1.00009774745,-0.154966570763
RBM41,1.00059474768,0.998005670982,448,0.652867280202,1.00319054109,0.449782496224
RBM42,0.999931829807,0.999562606566,448,0.717507700651,1.00030118943,-0.361791692493
RBM43,1.00041359913,0.996810153096,448,0.822287891429,1.00403007155,0.22460330774
RBM44,0.983695234404,0.934476279062,448,0.530195696074,1.03550655685,-0.627707309528
RBM45,1.00065959359,0.995081908811,448,0.817154179237,1.00626854271,0.231206759122
RBM4,1.00018146524,0.999744619143,448,0.415609293225,1.00061850221,0.814062245168
RBM46,1.65472691459,0.776086842753,283,0.192316908455,3.52811181819,1.30375564999
RBM47,0.999752844004,0.999541971171,448,0.0216374427868,0.999963761325,-2.29667279022
RBM4B,1.00164369659,0.998465850006,448,0.31106671799,1.0048316574,1.01298627236
RBM5,1.00042129537,1.00000199214,448,0.0489211892999,1.00084077442,1.96927788498
RBM6,1.00045221271,1.00011411,448,0.00875172332322,1.00079042973,2.62160330798
RBM7,0.999092858855,0.998373550463,448,0.0135204576777,0.999812685495,-2.46975775121
RBM8A,1.00008535942,0.999659855952,448,0.69423255937,1.00051104401,0.393117689562
RBM9,1.00013669901,0.99971446931,448,0.525782163177,1.00055910704,0.634457701267
RBMS1,1.00030580499,0.999810918764,448,0.225893170937,1.00080093618,1.2110058284
RBMS2,1.00052823483,0.999965823666,448,0.0656464205625,1.00109096231,1.84083037153
RBMS3,1.01080954753,0.989563273286,448,0.321209771181,1.03251198681,0.991974896908
RBMX2,1.00027703751,0.999339720653,448,0.562518767178,1.00121523351,0.579104346856
RBMX,0.999833077761,0.999640280558,448,0.0897693718827,1.00002591215,-1.69661552947
RBMXL1,0.999360971495,0.997775848859,448,0.429958049543,1.00094861235,-0.789263440903
RBMXL2,0.982112305717,0.629251575096,283,0.936661345077,1.5328441266,-0.0794667908981
RBMXL3,0.840874011161,0.0118576622485,283,0.936466689588,59.6297219324,-0.0797115292885
RBMY1A1,2.38136306373,0.0223518735527,283,0.715655313268,253.709830093,0.364271455072
RBMY1A3P,,,283,,,
RBMY1B,1.0,1.0,283,,1.0,
RBMY1E,1.0,1.0,283,,1.0,
RBMY1F,1.0,1.0,283,,1.0,
RBMY1J,1.0,1.0,283,,1.0,
RBMY2EP,0.952229199408,0.665312686168,283,0.789025096917,1.36287863896,-0.26757679216
RBMY2FP,1.0,1.0,283,,1.0,
RBMY3AP,8.76484114737e-11,0.0,283,0.995400721824,inf,-0.00576437228217
RBP1,0.999680963491,0.999280380115,448,0.118662591321,1.00008170745,-1.56041182869
RBP2,0.99943916325,0.99838937473,448,0.295448677063,1.0004900556,-1.04624338464
RBP3,0.994708787485,0.979148259724,283,0.509582163904,1.01051660162,-0.659488444712
RBP4,1.00006450055,0.999676383322,448,0.744673745506,1.00045276845,0.325670394959
RBP5,1.00559858861,0.999811865427,448,0.0579515077288,1.01141880425,1.89606456332
RBP7,1.00187412971,0.998885118854,448,0.219362324568,1.00487208472,1.22822551103
RBPJ,1.00079344858,0.999340033743,448,0.284785461157,1.00224897722,1.06963094354
RBPJL,1.28864291669,0.79110061268,283,0.308362231569,2.09910160618,1.01866458428
RBPMS,1.00000227291,0.999561635784,448,0.991935340615,1.00044310428,0.0101077237278
RBPMS2,1.0001931709,0.999055445047,448,0.73942193586,1.0013321924,0.332618951639
RBX1,0.999533842453,0.998873738503,448,0.166565670538,1.00019438263,-1.38332358143
RC3H1,0.999824682485,0.998958218866,448,0.691834810508,1.00069189765,-0.396366317296
RC3H2,1.00012108521,0.998454326129,448,0.886862292428,1.00179062669,0.142275633422
RCAN1,0.999778718878,0.999224187522,448,0.434329840916,1.00033355798,-0.781803879225
RCAN2,1.00079494589,0.99954983572,448,0.210910504104,1.00204160706,1.25106571158
RCAN3,0.997120888115,0.992983225207,448,0.174143426806,1.00127579226,-1.35900997829
RCBTB1,1.00009172205,0.999389205521,448,0.7980906678,1.00079473242,0.255818914907
RCBTB2,0.999424411302,0.996985530785,448,0.644178667314,1.00186925794,-0.461864257117
