gene,hazard_ratio,lower_conf,n,p,upper_conf,z
PTPN22,1.00174348576,0.999969172985,48.0,0.0541191372578,1.00352094682,1.92588177761
PTPN23,1.0002149288,0.999167474004,48.0,0.687683672136,1.00126348167,0.402000481199
PTPN2,1.00010112253,0.999200797748,48.0,0.825831492433,1.00100225854,0.220050927208
PTPN3,0.982684287624,0.957006180465,48.0,0.196019853751,1.00905138217,-1.2929745722
PTPN4,1.00310734199,0.993265349119,48.0,0.537419152293,1.01304685645,0.616720416496
PTPN5,0.782167496154,0.554889216686,48.0,0.160715930847,1.10253717975,-1.40266777564
PTPN6,1.00006822333,0.999909293288,48.0,0.400175078119,1.00022717864,0.841308592681
PTPN7,1.00001133569,0.999799381599,48.0,0.916525046274,1.00022333472,0.104811926407
PTPN9,0.999354384877,0.99668788042,48.0,0.635670445712,1.00202802321,-0.473760863699
PTPRA,1.00071760676,0.998702416422,48.0,0.485497531131,1.00273686337,0.697487864916
PTPRB,1.00130987156,0.994191404438,48.0,0.71914224016,1.00847930731,0.35960540616
PTPRC,1.00003301227,0.999916767193,48.0,0.577811582316,1.00014927086,0.556584154693
PTPRCAP,0.999984263396,0.999942918433,48.0,0.455682680309,1.00002561007,-0.745974729939
PTPRD,0.969927194105,0.911391868094,48.0,0.336344740806,1.03222202743,-0.961412621107
PTPRE,1.00018824251,0.999334154021,48.0,0.665860996016,1.00104306096,0.431835472579
PTPRF,0.998540863487,0.995992331896,48.0,0.262753271407,1.00109591623,-1.11990729002
PTPRG,1.00175694926,0.996915586742,48.0,0.477591678638,1.00662182309,0.710181359543
PTPRH,1.05488613544,0.816817263191,48.0,0.682208616713,1.36234236087,0.409451139569
PTPRJ,1.00019198265,0.999741570639,48.0,0.403547182747,1.00064259759,0.835302904014
PTPRK,0.998181495146,0.99025694462,48.0,0.654462080616,1.00616946204,-0.44757204701
PTPRM,0.999494829747,0.996743690588,48.0,0.719365745196,1.0022535624,-0.359306589679
PTPRN2,1.00001881754,0.997111186848,48.0,0.989894169022,1.00293492704,0.0126661194978
PTPRN,0.995919457578,0.963216054736,48.0,0.810311607436,1.02973321625,-0.240024056273
PTPRO,1.00191840363,0.995050698401,48.0,0.584973300885,1.00883350884,0.546134769711
PTPRQ,1.02205858121,0.979480334601,48.0,0.314903711318,1.06648771448,1.00498575058
PTPRR,0.999327254404,0.994698048193,48.0,0.776350184789,1.00397800439,-0.284078549891
PTPRS,1.00013411002,0.999643220696,48.0,0.592398951921,1.00062524041,0.53536288166
PTPRT,0.999073789435,0.993917161648,48.0,0.725612306885,1.00425717077,-0.3509680648
PTPRU,0.985427319411,0.968379247498,48.0,0.0992130172759,1.00277551832,-1.64868093833
PTPRVP,1.0163913663,0.998347679675,48.0,0.0752371081235,1.03476116639,1.7790161874
PTPRZ1,0.154524239723,0.00940268709795,48.0,0.191056545599,2.53945924323,-1.30745995804
PTRF,1.00008764844,0.999478873097,48.0,0.777857399758,1.00069679458,0.282112303053
PTRH1,0.998570120243,0.995458370998,48.0,0.368878666337,1.00169159665,-0.898575776118
PTRH2,0.999561366937,0.99744787655,48.0,0.684558240915,1.0016793356,-0.406250923459
PTS,0.998847508401,0.994520879766,48.0,0.602612585992,1.00319295988,-0.520647166017
PTTG1,0.999796249152,0.999496577809,48.0,0.182770768202,1.00009601034,-1.33227217153
PTTG1IP,0.999526131693,0.99881644323,48.0,0.190900776805,1.00023632441,-1.30791902224
PTTG2,0.921703753399,0.778480467052,48.0,0.344033246699,1.09127697481,-0.946226158601
PTTG3P,0.960695307969,0.91174563476,48.0,0.13289174537,1.01227298445,-1.50279566029
PTX3,0.994690142575,0.971547846951,48.0,0.657572086603,1.0183836883,-0.443267740379
PTX4,0.950086943181,0.657427282899,48.0,0.785208623849,1.37302668003,-0.272537678758
PUF60,0.999842191807,0.99956887993,48.0,0.257876554868,1.00011557842,-1.13142428493
PUM1,1.00055840059,0.999201537939,48.0,0.420082748393,1.00191710579,0.806277695256
PUM2,1.00019761772,0.999590149567,48.0,0.52381711624,1.00080545505,0.637472501332
PURA,1.00117390743,0.994705130956,48.0,0.722785880477,1.00768475172,0.354737999434
PURB,1.00030798658,0.999074352896,48.0,0.624774942453,1.00154314352,0.489094291886
PURG,1.05858496415,0.829447752871,48.0,0.647342302816,1.35102195702,0.457457417135
PUS10,0.999435052826,0.996848285594,48.0,0.669103263647,1.00202853258,-0.427379050596
PUS1,1.00019427068,0.998866402546,48.0,0.77442975295,1.00152390406,0.286585454694
PUS3,1.00181139858,0.997487674112,48.0,0.412168423711,1.00615386473,0.820083647392
PUS7,1.00081225994,0.998804447437,48.0,0.428110676817,1.00282410857,0.792428826229
PUS7L,1.00113983465,0.993775582652,48.0,0.762334075719,1.00855865854,0.302417159066
PUSL1,0.999926977694,0.997367806799,48.0,0.955460384751,1.00249271523,-0.0558511524415
PVALB,0.983396165053,0.937802162913,48.0,0.489403484632,1.03120685331,-0.691257898341
PVR,0.997452896049,0.990738823002,48.0,0.459240773528,1.00421246926,-0.740097602228
PVRIG,0.998981255654,0.997950071229,48.0,0.053072130474,1.0000135056,-1.93433355238
PVRL1,0.999944514102,0.999304643242,48.0,0.865090639049,1.00058479468,-0.169897637582
PVRL2,0.99865752342,0.997193493895,48.0,0.0726996426676,1.00012370236,-1.79471171754
PVRL3,0.988872480067,0.93861761434,48.0,0.674124709459,1.04181805977,-0.42049386605
PVRL4,0.993229661023,0.980084300235,48.0,0.317622418964,1.0065513337,-0.999355685177
PVT1,1.00005425529,0.996594192618,48.0,0.975524161831,1.00352633092,0.0306807266507
PWP1,1.00060485412,0.999051190552,48.0,0.445661275755,1.00216093386,0.76266824075
PWP2,1.00005344147,0.999151433707,48.0,0.907594543372,1.00095626354,0.116073181264
PWRN1,6.66248286219e-23,0.0,48.0,0.998800007303,inf,-0.00150396837843
PWRN2,0.919999440989,0.573145781709,48.0,0.729838983311,1.47676036085,-0.345339727614
PWWP2A,1.0028768547,0.998463384938,48.0,0.201746307794,1.00730983316,1.27659205638
PWWP2B,0.998860598896,0.994883780441,48.0,0.575402584776,1.00285331376,-0.560112675994
PXDN,0.999339557759,0.997818369449,48.0,0.395317676456,1.00086306514,-0.85001332776
PXDNL,0.999132273587,0.994201089403,48.0,0.730930392014,1.00408791618,-0.343888165835
PXK,0.999797921991,0.99853839749,48.0,0.753348945349,1.00105903522,-0.31422659457
PXMP2,0.997886356109,0.994947804417,48.0,0.159665026191,1.00083358674,-1.40619905003
PXMP4,1.00085201833,0.997221589008,48.0,0.645989392109,1.00449566438,0.459340885046
PXN,0.998645669412,0.99708472044,48.0,0.0894985913422,1.00020906207,-1.69804859038
PXT1,1.06307066705,0.851340480928,48.0,0.589389736924,1.32745860024,0.539720591795
PYCARD,0.999754807153,0.999159192634,48.0,0.419950764974,1.00035077673,-0.806506667738
PYCR1,1.00020596134,0.999055461554,48.0,0.725809601844,1.00135778602,0.350705096269
PYCR2,0.999651697657,0.998826495318,48.0,0.408362726154,1.00047758175,-0.826778309731
PYCRL,0.999612043128,0.997717395741,48.0,0.68851351151,1.00151028842,-0.400873160183
PYDC1,1.85391100946,1.01354073215,48.0,0.0451108364262,3.391068481,2.00361949023
PYDC2,0.932675633852,0.0477068863597,48.0,0.963350996524,18.2339260505,-0.0459488776955
PYGB,1.00017483309,0.999043180895,48.0,0.762151175754,1.00130776714,0.302657124546
PYGL,1.00175431486,0.998835198339,48.0,0.239114642856,1.00468196257,1.17720262082
PYGM,0.983445732146,0.924461298925,48.0,0.59682781141,1.04619361481,-0.528967765244
PYGO1,0.963279436799,0.897875230985,48.0,0.297015512797,1.0334479016,-1.04285487266
PYGO2,1.00106270936,0.999757598439,48.0,0.110546518852,1.002369524,1.59574150088
PYHIN1,1.0005792174,0.998517461339,48.0,0.582173750886,1.00264523061,0.550212325126
PYROXD1,0.996586141259,0.990866583625,48.0,0.24422178722,1.00233871377,-1.16449915098
PYROXD2,1.01154170108,1.00191829602,48.0,0.0186273438542,1.02125753874,2.35290596914
PYY2,1.00574302116,0.976385710734,48.0,0.704779207608,1.03598302751,0.378876995791
PYY,1.11276545765,0.765500510529,48.0,0.575593264567,1.61756517038,0.559833128637
PZP,0.825824119604,0.30204582149,48.0,0.709207247298,2.25788747268,-0.37292099274
QARS,0.999775422709,0.999515285422,48.0,0.0907160491693,1.0000356277,-1.69163258706
QDPR,0.99981454566,0.997763925941,48.0,0.859463349787,1.00186937985,-0.177057340505
QKI,1.00042876343,0.999629161643,48.0,0.293359929398,1.00122900483,1.05077937757
QPCT,0.999459061096,0.998132171245,48.0,0.424707765034,1.00078771488,-0.798280442132
QPCTL,0.999848450974,0.996931254513,48.0,0.91902316833,1.00277418367,-0.101664263997
QPRT,0.99999447432,0.996939376592,48.0,0.997175884778,1.00305893432,-0.00353951092381
QRFP,0.554479606227,0.245635676722,48.0,0.155713609552,1.25164079512,-1.41963623887
QRFPR,1.14556212996,0.672343033261,48.0,0.617195094575,1.95184976816,0.499829560027
QRICH1,1.00047262641,0.999161154952,48.0,0.480167582898,1.00178581927,0.706033052709
QRICH2,1.00089027375,0.994966885217,48.0,0.768882515249,1.0068489263,0.293836928409
QRSL1,0.998445070608,0.996073286948,48.0,0.199696269345,1.0008225018,-1.28241738355
QSER1,1.00074126531,0.998343414446,48.0,0.544915793782,1.0031448754,0.605396172213
QSOX1,0.999492948098,0.998746020042,48.0,0.183621573039,1.00024043476,-1.32968653519
QSOX2,1.00043323704,0.999594336069,48.0,0.31154433239,1.00127284205,1.01198686787
QTRT1,1.00011043048,0.99906407999,48.0,0.836201007014,1.00115787684,0.206755249035
QTRTD1,1.00141637232,0.999644361911,48.0,0.117272420842,1.00319152387,1.56632555693
R3HCC1,0.999283635874,0.997629193598,48.0,0.39663471362,1.00094082183,-0.847646779912
R3HDM1,1.00125377739,0.999476720518,48.0,0.166829533663,1.00303399385,1.38246316296
R3HDM2,0.99993465093,0.998022283592,48.0,0.946653923851,1.00185068266,-0.0669092817256
R3HDML,1.02215923175e-13,0.0,48.0,0.998631094554,inf,-0.00171566938924
RAB10,1.00043283989,0.999483816085,48.0,0.371488593171,1.0013827648,0.893688475501
RAB11A,0.999419713744,0.998294708334,48.0,0.312446496116,1.00054598695,-1.01010184974
RAB11B,0.999627912821,0.998829121904,48.0,0.36153606887,1.00042734255,-0.9124420374
RAB11FIP1,0.999890963125,0.999325761113,48.0,0.705443824709,1.00045648481,-0.377982189781
RAB11FIP2,1.00145986694,0.996902315331,48.0,0.530764397247,1.00603825437,0.626839577907
RAB11FIP3,0.999965181355,0.998165708404,48.0,0.969775983928,1.00176789836,-0.0378892502826
RAB11FIP4,0.999605417595,0.998380216393,48.0,0.52823331001,1.00083212235,-0.63070518224
RAB11FIP5,1.00135562881,0.991939624564,48.0,0.778680563688,1.01086101464,0.28103890014
RAB12,1.00078814514,0.997253640442,48.0,0.662514452218,1.00433517696,0.436444232798
RAB13,0.999288402784,0.998441023475,48.0,0.100048105212,1.00013650127,-1.64462045834
RAB14,0.999737718054,0.998731003303,48.0,0.609834083522,1.00074544757,-0.510310306192
RAB15,0.999299105827,0.997962756645,48.0,0.304456836614,1.00063724448,-1.02692275903
RAB17,0.952865060129,0.873304119188,48.0,0.277767274103,1.03967427024,-1.08534863225
RAB18,1.00075134091,0.998156193687,48.0,0.570767900936,1.00335323537,0.566920933746
RAB19,0.954100853985,0.859141908505,48.0,0.379709293093,1.05955538959,-0.878432058685
RAB1A,0.999846226822,0.999181064052,48.0,0.650605331539,1.0005118324,-0.452921412654
RAB1B,0.999549870359,0.999018891157,48.0,0.0967707489619,1.00008113178,-1.66071475317
RAB20,0.998940601354,0.997538550579,48.0,0.139103501466,1.00034462273,-1.47913775464
RAB21,1.00004686825,0.998417915675,48.0,0.955064981512,1.00167847852,0.0563474973337
RAB22A,1.00079399233,0.997319824413,48.0,0.654634578138,1.00428026252,0.447333090606
RAB23,1.00535319405,0.995318099765,48.0,0.296906506355,1.01548946516,1.04309022747
RAB24,1.00006600822,0.998730610394,48.0,0.922870301842,1.0014031916,0.0968187899155
RAB25,0.999660662774,0.998773750084,48.0,0.453596801407,1.00054836304,-0.7494321134
RAB26,1.01449727419,0.983564631356,48.0,0.362279796814,1.04640273403,0.911029563828
RAB27A,1.00026610218,0.999000513583,48.0,0.680416154674,1.00153329409,0.411895315259
RAB27B,0.782488278737,0.490673343559,48.0,0.302978372678,1.24785239385,-1.03006738846
RAB28,0.996497001018,0.988302181312,48.0,0.404899263714,1.00475977066,-0.832903308266
RAB2A,0.996640540447,0.992301964697,48.0,0.130586479188,1.00099808546,-1.5117932026
RAB2B,1.00160311424,0.998020360185,48.0,0.380962763566,1.00519872988,0.876123748475
RAB30,0.999052016896,0.996315342176,48.0,0.497975235742,1.0017962087,-0.677679013357
RAB31,0.99960822211,0.99863828511,48.0,0.428867332387,1.00057910117,-0.791131374516
RAB32,0.997806340556,0.995091799217,48.0,0.114110723283,1.00052828698,-1.57998315898
RAB33A,0.999139687737,0.997414365034,48.0,0.329040075459,1.0008679949,-0.976049216575
RAB33B,1.00583735067,0.997818784811,48.0,0.154082568838,1.01392035449,1.42525823262
RAB34,0.997366727958,0.994678574854,48.0,0.0555136341675,1.00006214589,-1.91483433537
RAB35,0.997924927064,0.995978712158,48.0,0.0370215487627,0.999874945015,-2.08552635123
RAB36,1.00075395728,0.996209506073,48.0,0.745517445854,1.0053191391,0.324555586346
RAB37,0.999831866264,0.998138839368,48.0,0.845814190382,1.00152776485,-0.194461945026
RAB38,1.02060000063,1.00645571361,48.0,0.00418723681913,1.03494306525,2.86370052778
RAB39,1.01311865494,0.997774671421,48.0,0.0941599933116,1.02869860138,1.6738504556
RAB39B,0.999862720784,0.995347436052,48.0,0.952593296488,1.00439848861,-0.0594504930755
RAB3A,1.01086192782,0.99284241781,48.0,0.239109548443,1.02920848142,1.1772153876
RAB3B,1.04921196098,0.795882446695,48.0,0.733314941978,1.38317630152,0.340719254665
RAB3C,1.02665043635,0.826078424686,48.0,0.812535454944,1.27592137376,0.237156405546
RAB3D,1.0063086425,1.00035905718,48.0,0.03765225378,1.01229361268,2.0786204072
RAB3GAP1,0.999654925965,0.998220289385,48.0,0.637632373092,1.0010916244,-0.471011709374
RAB3GAP2,0.999892784252,0.999076866082,48.0,0.796846675867,1.00070936876,-0.257430220935
RAB3IL1,1.00125672615,0.994520821467,48.0,0.715357436416,1.00803825322,0.364670426994
RAB3IP,0.997784548945,0.993413554905,48.0,0.322107107945,1.00217477525,-0.990137107756
RAB40A,1.02002875355,0.930637219669,48.0,0.671725932,1.11800671204,0.423780456959
RAB40AL,0.993419916839,0.779165193853,48.0,0.957521889196,1.26659037,-0.053263590975
RAB40B,1.00159642041,0.993915871277,48.0,0.684637561436,1.00933632149,0.406142960714
RAB40C,0.99780240939,0.992636880306,48.0,0.406109119419,1.00299481909,-0.830760184349
RAB41,1.07042866097,0.514890106163,48.0,0.855373785492,2.22536324648,0.182266247594
RAB42,0.996866363587,0.989647413209,48.0,0.397342670428,1.00413797236,-0.846376631702
RAB43,1.000554255,0.997783741779,48.0,0.695305046193,1.003332461,0.391665957769
RAB4A,0.999911355509,0.997805960952,48.0,0.934304150442,1.0020211925,-0.0824307925594
RAB4B,1.00004648457,0.999337334783,48.0,0.897806694198,1.00075613759,0.128432523561
RAB5A,1.0002899556,0.997739519592,48.0,0.823867299564,1.00284691107,0.222573710022
RAB5B,0.999985140328,0.999131096686,48.0,0.972807792518,1.000839914,-0.0340869779802
RAB5C,0.999635562255,0.998471966776,48.0,0.539617856824,1.00080051376,-0.613390967813
RAB6A,1.00006496684,0.999087415808,48.0,0.896410287993,1.00104347435,0.130197353964
RAB6B,0.998749345731,0.994577528413,48.0,0.557891770449,1.002938662,-0.585975810465
RAB6C,0.944501990608,0.869472642861,48.0,0.176364789396,1.02600584111,-1.3520329043
RAB7A,1.00002233413,0.999585998878,48.0,0.920105059529,1.00045885985,0.100301383034
RAB7L1,1.00028669302,0.999985050632,48.0,0.062488378839,1.00058842641,1.86281443201
RAB8A,1.00054185751,0.999609160533,48.0,0.254939430858,1.00147542474,1.13843369501
RAB8B,1.00025045458,0.999165110308,48.0,0.651201676032,1.0013369778,0.452093430695
RAB9A,1.00012607738,0.998393970982,48.0,0.886647014749,1.00186118879,0.142548193936
RAB9B,0.971782015885,0.871607461955,48.0,0.606081103514,1.08346971271,-0.515675450512
RAB9BP1,3.03582262428e-07,0.0,48.0,0.998191424042,inf,-0.00226671575826
RABAC1,0.999959781427,0.999549232016,48.0,0.847773305087,1.00037049946,-0.191960297407
RABEP1,1.00071878465,0.999758306841,48.0,0.142489140885,1.00168018519,1.46658441983
RABEP2,1.000275326,0.99936996626,48.0,0.551275114501,1.00118150593,0.595850484184
RABEPK,0.999739640552,0.997478446732,48.0,0.821675546399,1.00200596029,-0.22539044219
RABGAP1,1.0004268848,0.998719631943,48.0,0.624304165101,1.00213705611,0.489759397571
RABGAP1L,1.00008380348,0.999600245368,48.0,0.734153668475,1.00056759552,0.339605456439
RABGEF1,0.999898098396,0.998767118788,48.0,0.859913353161,1.0010303587,-0.176484463856
RABGGTA,0.998886184901,0.996893512242,48.0,0.274029727374,1.00088284068,-1.09382958201
RABGGTB,0.999620500734,0.997961934959,48.0,0.654149210893,1.00128182297,-0.448005522668
RABIF,0.999869346727,0.994923372473,48.0,0.958813124642,1.00483990846,-0.0516430393388
RABL2A,1.00302332032,0.997587128063,48.0,0.276280659892,1.00848913625,1.08871256321
RABL2B,1.00239067753,0.997531364219,48.0,0.335512464169,1.00727366221,0.963069863593
RABL3,0.998931495066,0.99434436392,48.0,0.648927671856,1.00353978767,-0.455252392623
RABL5,0.999815899878,0.996601560513,48.0,0.910771579517,1.00304060645,-0.112065364501
RAC1,0.999849532372,0.999583824953,48.0,0.267137676594,1.00011531042,-1.10967830098
RAC2,0.999990645492,0.999849506931,48.0,0.896649922068,1.00013180398,-0.129894466783
RAC3,1.00019683491,0.984253413799,48.0,0.980847512775,1.0163985154,0.0240063886444
RACGAP1,1.00009985157,0.998929870074,48.0,0.867226241972,1.00127120339,0.167182768973
RACGAP1P,1.02032967063,0.8915231332,48.0,0.770057162222,1.16774607185,0.292300126342
RAD1,1.00003992842,0.996709061147,48.0,0.981286390788,1.00338192701,0.0234561817111
RAD17,0.998697604125,0.995264804834,48.0,0.458182262282,1.00214224359,-0.741843333375
RAD18,1.00013961849,0.995144914235,48.0,0.956413825066,1.00515939153,0.0546543667238
RAD21,0.999922964402,0.999599820991,48.0,0.640391813035,1.00024621228,-0.467151049011
RAD21L1,8.87354772659e-23,0.0,48.0,0.998148968021,inf,-0.0023199266285
RAD23A,0.999652335942,0.999069206685,48.0,0.242808931875,1.00023580556,-1.1679946278
RAD23B,1.0002041579,0.99964556738,48.0,0.473858267051,1.00076306055,0.716215543119
RAD50,1.00071591922,0.999505976018,48.0,0.246286055632,1.0019273271,1.15941747857
RAD51,0.999377221856,0.996841623763,48.0,0.630776851022,1.00191926958,-0.480633712152
RAD51AP1,1.00034919806,0.996102665822,48.0,0.872206641965,1.0046138339,0.160856223296
RAD51AP2,0.922651796822,0.696503692778,48.0,0.574694782337,1.22222803268,-0.561150737539
RAD51C,1.00023479348,0.99743715398,48.0,0.869510549543,1.00304027988,0.164280223491
RAD51L1,0.995786537774,0.984214550068,48.0,0.47895232891,1.00749458413,-0.707988612889
RAD51L3,1.00352750274,0.997006590517,48.0,0.289754482463,1.01009106493,1.05866036975
RAD52,1.00286880075,0.989576768695,48.0,0.673894633026,1.01633937187,0.420808898837
RAD54B,1.00158161617,0.993699068309,48.0,0.695041520309,1.00952669258,0.39202259315
RAD54L2,1.00118371002,0.995881913331,48.0,0.662335084309,1.00651373199,0.436691514001
RAD54L,0.999697160607,0.997538885189,48.0,0.783566202189,1.00186010567,-0.274674658445
RAD9A,1.00166505093,0.998483025277,48.0,0.30545389528,1.00485721726,1.02480777883
RAD9B,0.979022446398,0.945099203162,48.0,0.23867404901,1.01416332523,-1.1783074746
RADIL,0.955449631314,0.856016234999,48.0,0.416326992824,1.06643304257,-0.81281001467
RAE1,1.00040928635,0.998369052408,48.0,0.694420750633,1.00245368964,0.392862891621
RAET1E,0.530866204402,0.199817345882,48.0,0.204007047,1.41038269592,-1.27021783327
RAET1G,0.99152492501,0.770942533117,48.0,0.947143585395,1.2752204408,-0.0662942193472
RAET1K,0.987193086562,0.918863297838,48.0,0.724682999065,1.06060410994,-0.352207038112
RAET1L,0.428538333946,0.0256930754927,48.0,0.555078440496,7.1476497126,-0.590167377884
RAF1,0.999711678276,0.998543973074,48.0,0.628678018489,1.000880749,-0.483588386429
RAG1,1.04727272458,0.974376839753,48.0,0.209551100556,1.12562215655,1.25480074922
RAG1AP1,0.999539824539,0.998237759313,48.0,0.488887559558,1.00084358813,-0.692079253515
