gene,hazard_ratio,lower_conf,n,p,upper_conf,z
SEC31A,0.999921955804,0.99973888766,184,0.403465737541,1.00010505747,-0.835447601857
SEC31B,1.00058124217,0.998507301172,184,0.583081646957,1.00265949083,0.548888971693
SEC61A1,1.0000369436,0.999968505245,184,0.290060728276,1.00010538664,1.0579884058
SEC61A2,1.00244332702,0.999856408261,184,0.0641638446275,1.00503693888,1.85103968133
SEC61B,1.0002151839,0.99978355595,184,0.328561648961,1.00064699819,0.977015156361
SEC61G,0.99999824033,0.999961303069,184,0.925609798093,1.00003517895,-0.0933697794824
SEC62,1.00005082593,0.999992557376,184,0.0873376374355,1.00010909788,1.70961204164
SEC63,1.00028179648,1.00001846628,184,0.0359557294178,1.00054519601,2.0974277195
SECISBP2,0.999665389032,0.998824360972,184,0.435784335327,1.00050712525,-0.779331717765
SECISBP2L,0.999777973949,0.999230057218,184,0.427248957254,1.00032619113,-0.793908059779
SECTM1,1.00047523092,1.00018457051,184,0.00135135412121,1.00076597579,3.20484461502
SEH1L,1.00014378317,0.999791332866,184,0.424006450565,1.00049635771,0.79948981412
SEL1L2,1.02949643545,0.987899004688,184,0.167152650821,1.07284540785,1.38141091793
SEL1L3,0.999936144891,0.999859725845,184,0.101502139584,1.00001256978,-1.63761448454
SEL1L,0.999929461917,0.999774363245,184,0.372778423936,1.00008458465,-0.89128102829
SELE,0.999967542309,0.999587595744,184,0.867055878908,1.00034763329,-0.167399296207
SELENBP1,0.999944705947,0.999799414058,184,0.455768310784,1.00009001895,-0.74583298647
SELK,1.00084053022,0.999924298318,184,0.0721836409079,1.00175760166,1.79795814407
SELL,1.00010470775,0.999897090237,184,0.322948051198,1.00031236836,0.988417845597
SELM,0.999831320613,0.999285013806,184,0.545213417338,1.00037792608,-0.604948197182
SELO,0.999528370047,0.998376843922,184,0.422501066808,1.00068122434,-0.802089710079
SELP,0.999598023891,0.998904904333,184,0.255930370638,1.00029162439,-1.13606258918
SELPLG,1.00008625197,0.999381061215,184,0.81060218764,1.00079194032,0.239649241564
SELS,1.00034308486,0.999956607886,184,0.0818819892915,1.0007297112,1.73986919278
SELT,1.00023684841,1.00002438065,184,0.02889645192,1.00044936131,2.18489628572
SELV,1.00838638484,0.952152244442,184,0.775448247929,1.06794171528,0.285255702326
SEMA3A,1.00030023609,1.00006597966,184,0.0120021241803,1.0005345474,2.51208186749
SEMA3B,0.999491970377,0.999029827737,184,0.0312772877884,0.999954326801,-2.15352695783
SEMA3C,1.00008377755,0.999977231909,184,0.123288741926,1.00019033454,1.54111523776
SEMA3D,1.00015463856,1.00003062671,184,0.0145235821349,1.00027866578,2.44404581316
SEMA3E,1.00019872563,1.00004145531,184,0.0132622790838,1.00035602067,2.47664755916
SEMA3F,0.999988940917,0.999754816505,184,0.926245686181,1.00022312016,-0.0925693602465
SEMA3G,0.999244515424,0.99785963875,184,0.285491567411,1.0006313141,-1.06806416859
SEMA4A,0.999809888103,0.999400385163,184,0.363011764545,1.00021955884,-0.909641197475
SEMA4B,1.00001183194,0.999947290283,184,0.719373585939,1.00007637776,0.359296107529
SEMA4C,0.999792049072,0.999439126087,184,0.248280810841,1.00014509668,-1.15453521241
SEMA4D,0.999879050559,0.999501395588,184,0.530298656822,1.00025684822,-0.62755017566
SEMA4F,0.999386909074,0.99790475299,184,0.4180059931,1.00087126656,-0.809885488121
SEMA4G,0.999948297721,0.999754198269,184,0.601662312795,1.00014243486,-0.52201151556
SEMA5A,1.00010586554,0.999582904413,184,0.691601821153,1.00062910027,0.396682209134
SEMA5B,1.0005739894,0.998363517432,184,0.611085968725,1.00278935557,0.508523919581
SEMA6A,1.00023165032,0.999987089147,184,0.0633849230509,1.0004762713,1.85648174219
SEMA6B,0.999870612231,0.998463684816,184,0.857066872789,1.00127952214,-0.180109158444
SEMA6C,0.999933883225,0.997683968894,184,0.954123432494,1.00218887142,-0.0575294685146
SEMA6D,0.999908259977,0.999504562684,184,0.656109787608,1.00031212032,-0.445290561888
SEMA7A,1.00040996749,0.99997201119,184,0.0665529119171,1.0008481156,1.83468138574
SEMG1,1.00036118163,0.998789926836,184,0.652522317732,1.00193490826,0.450260915145
SEMG2,1.0091262674,0.992804731221,184,0.274841006596,1.02571612678,1.09198201458
SENP1,1.00017129218,0.999329968122,184,0.689958260156,1.00101332454,0.398911710517
SENP2,1.00010944956,0.999623007078,184,0.659279050498,1.00059612875,0.440908761511
SENP3,0.999853875395,0.999218894321,184,0.652090994325,1.00048925999,-0.450859250704
SENP5,1.00009690291,0.999740269908,184,0.594390463606,1.00045366314,0.53248451544
SENP6,1.0003162947,0.999949277272,184,0.0912099987311,1.00068344684,1.68904921602
SENP7,1.00027663751,0.999391184032,184,0.540435422886,1.00116287548,0.612154680125
SENP8,0.98746912682,0.970686407188,184,0.149355075354,1.00454201192,-1.44181320959
SEP15,1.00001849078,0.999794802491,184,0.871305724931,1.00024222911,0.162000163735
SEPHS1,1.00001716217,0.99941088316,184,0.955767939626,1.00062380897,0.0554650920542
SEPHS2,0.999971683273,0.999847488441,184,0.654988767276,1.00009589353,-0.446842521493
SEPN1,1.00010883595,0.999935293951,184,0.219018828514,1.00028240807,1.22914131142
SEPP1,1.00003340635,1.00000808115,184,0.00972690778459,1.00005873219,2.58538938589
SEPSECS,0.999576722405,0.998640361835,184,0.375946090295,1.00051396094,-0.885390433385
SEPT10,0.999842921568,0.999587591172,184,0.228004616772,1.00009831719,-1.20551482928
SEPT11,0.999818027064,0.99958422436,184,0.12721949821,1.00005188445,-1.52515878326
SEPT1,1.00034122878,0.999420482819,184,0.467745059985,1.00126282301,0.726152871212
SEPT12,1.01323875675,0.8947888907,184,0.835738959573,1.14736871329,0.207346886473
SEPT14,0.996989688332,0.990386219633,184,0.373905609604,1.00363718612,-0.889181377259
SEPT2,1.00003422046,0.999940274705,184,0.475282453928,1.00012817505,0.713910613591
SEPT3,1.00030717712,0.99943828211,184,0.488495368094,1.00117682754,0.692703936671
SEPT4,1.00022075596,0.997365774668,184,0.879699022329,1.00308390969,0.15135076939
SEPT5,0.999990327119,0.999546165959,184,0.965961294161,1.00043468565,-0.0426741398934
SEPT6,1.00011168145,0.999697606388,184,0.597119081948,1.00052592802,0.528547940935
SEPT7,1.00010250572,0.999925426957,184,0.25657500157,1.00027961584,1.13452354868
SEPT7L,0.926321581757,0.641436954869,184,0.683155350805,1.33773345348,-0.408161173863
SEPT7P2,1.0014031514,0.998192103465,184,0.392172983306,1.00462452885,0.855683293958
SEPT8,1.00002490173,0.999454201012,184,0.931866323619,1.00059592832,0.0854969456263
SEPT9,0.999923241762,0.999829812539,184,0.107375585641,1.00001667971,-1.6101020225
SEPW1,0.999997616176,0.99976577246,184,0.983923677888,1.00022951366,-0.0201500452637
SEPX1,1.0001941448,0.999805992115,184,0.326971330768,1.00058244818,0.980232570007
SERAC1,1.00015277402,0.998583141369,184,0.848815320627,1.00172487391,0.190630209259
SERBP1,1.00004661947,0.999962864378,184,0.275304502226,1.00013038158,1.09092814351
SERF1A,1.00065737304,0.999165992657,184,0.387831951534,1.00215097949,0.863555804136
SERF2,0.999996579752,0.999889644388,184,0.95001771522,1.00010352655,-0.0626845315285
SERGEF,1.00089533862,0.999907712197,184,0.0756118421436,1.00188394054,1.77673505278
SERHL2,0.991609159846,0.972871192599,184,0.386658397135,1.01070802936,-0.865693260019
SERHL,0.996675407573,0.990548348283,184,0.289847670548,1.00284036593,-1.05845584605
SERINC1,1.00010230862,0.999942531598,184,0.209489467151,1.00026211118,1.2549705056
SERINC2,0.999989556873,0.999904765149,184,0.809259227671,1.00007435579,-0.241381786583
SERINC3,1.00008176391,0.999900184554,184,0.377498914334,1.00026337624,0.882513996254
SERINC4,1.003627506,0.976598847941,184,0.794896211625,1.03140421773,0.259957947563
SERINC5,0.999533296874,0.998471699323,184,0.389244989683,1.00059602314,-0.860987387336
SERP1,1.00016855163,1.00003827278,184,0.0112189985463,1.00029884746,2.53580250357
SERP2,1.0069137995,0.996922299967,184,0.175689500438,1.01700543729,1.35414694846
SERPINA10,1.00089444994,0.9996143759,184,0.170918626735,1.00217616321,1.36925804776
SERPINA11,1.00068437995,0.99414887695,184,0.837852551844,1.00726284715,0.20464108705
SERPINA12,1.0021556833,0.993785903452,184,0.614802497649,1.0105959544,0.503230109938
SERPINA13,0.769078251191,0.329132412955,184,0.544294756497,1.79709239557,-0.606331332496
SERPINA1,0.999990779615,0.999973928862,184,0.283523413393,1.00000763065,-1.07243785361
SERPINA3,0.999958631995,0.999898845145,184,0.175073998112,1.00001842242,-1.35607911191
SERPINA4,1.00005380459,0.999048318215,184,0.916510918909,1.00106030292,0.104829729972
SERPINA5,1.00008672822,0.999667823815,184,0.684951737584,1.00050580817,0.405715383704
SERPINA6,1.00071283142,0.998241659888,184,0.572160889301,1.0031901204,0.56487191259
SERPINA7,0.999314491288,0.986406600081,184,0.917661331855,1.01239129221,-0.103380066683
SERPINA9,1.00522706425,0.999574744744,184,0.0699676607978,1.01091134606,1.81211997351
SERPINB10,0.941705275949,0.874764017442,184,0.110382856571,1.01376920983,-1.59647467034
SERPINB11,1.0,1.0,2,,1.0,
SERPINB1,0.999977134387,0.999928461486,184,0.357195971254,1.00002580966,-0.920721264434
SERPINB12,1.00051934397,0.999008486419,184,0.500701548384,1.00203248648,0.673386321632
SERPINB13,1.00003850268,0.9999551277,184,0.365415712584,1.00012188462,0.90509376955
SERPINB2,0.999956403421,0.999859515877,184,0.377849889983,1.00005330035,-0.881864863468
SERPINB3,1.00001239716,0.999990586175,184,0.265270535364,1.00003420863,1.11402016622
SERPINB4,1.00000320309,0.999915179607,184,0.943144446545,1.00009123433,0.0713182804926
SERPINB5,1.00000099736,0.999967966551,184,0.952809027553,1.00003402925,0.0591796382285
SERPINB6,1.00005013566,0.999910630086,184,0.481219527429,1.0001896607,0.704342464222
SERPINB7,1.00024219509,1.00008290801,184,0.00288024990086,1.00040150754,2.98023748614
SERPINB8,0.999645906871,0.998952625334,184,0.317055987172,1.00033966955,-1.00052607119
SERPINB9,1.00019713375,0.999796547952,184,0.334831905286,1.00059788005,0.96442697155
SERPINC1,1.02236773591,0.956632821646,184,0.514139517243,1.09261961724,0.652405655004
SERPIND1,1.00017229129,0.991682129389,184,0.968405642887,1.00873514065,0.0396080081285
SERPINE1,1.00000844914,0.999978682648,184,0.577989021528,1.00003821651,0.556324529206
SERPINE2,1.00000989936,0.999897470892,184,0.862992099958,1.00012234048,0.172566609349
SERPINE3,0.959191983052,0.834382635623,184,0.558010015918,1.10267067059,-0.585799862843
SERPINF1,0.999830740572,0.999594210392,184,0.160839818861,1.00006732672,-1.40225263527
SERPINF2,0.999948878725,0.998600008681,184,0.94082791765,1.00129957077,-0.0742293181945
SERPING1,0.999973614091,0.99989319251,184,0.520211246476,1.00005404214,-0.643019808897
SERPINH1,1.00000738674,0.999938726004,184,0.833002158664,1.0000760522,0.210852771169
SERPINI1,1.00142899366,0.999296035741,184,0.189306731327,1.00356650428,1.31263274147
SERPINI2,1.02504530449,0.990446861724,184,0.157941336733,1.0608523454,1.41202929114
SERTAD1,1.0007252384,0.999943762177,184,0.0689317494965,1.00150732537,1.81886682984
SERTAD2,1.00008206518,0.999824089245,184,0.533000181494,1.00034010767,0.623432751043
SERTAD3,1.00110597092,1.00002135983,184,0.045653388175,1.00219175837,1.998583952
SERTAD4,0.998088196328,0.995951807329,184,0.080054233934,1.00022916804,-1.75037148017
SESN1,1.00028264042,0.999850388202,184,0.200024280788,1.00071507951,1.28148239192
SESN2,1.00020602609,0.999433011123,184,0.601512332304,1.00097963896,0.522226937975
SESN3,1.0000251316,0.999373223934,184,0.939789356135,1.00067746452,0.0755346165967
SESTD1,0.999961109299,0.999542096555,184,0.855682738252,1.00038029769,-0.181872561303
SET,0.999988195371,0.999907638394,184,0.773962839067,1.00006875884,-0.287195229206
SETBP1,0.999727750106,0.999066376801,184,0.419995327231,1.00038956123,-0.806429353826
SETD1A,0.99914000795,0.998371916584,184,0.028330237446,0.999908690243,-2.19268284685
SETD1B,0.999732448092,0.999128054414,184,0.385802305875,1.00033720738,-0.867255001904
SETD2,0.999967222979,0.999627835226,184,0.849895281189,1.00030672596,-0.189252041689
SETD3,0.99965146225,0.998967671962,184,0.318034022707,1.00033572059,-0.998506069673
SETD4,0.99862230004,0.996367605731,184,0.231918236885,1.00088209653,-1.19543213436
SETD5,1.00005067816,0.999758508104,184,0.733914383657,1.0003429336,0.339923174949
SETD6,1.00056897948,0.999143845777,184,0.434112588422,1.00199614593,0.782173547028
SETD7,0.999886655196,0.999630825517,184,0.385286148605,1.00014255035,-0.868197635212
SETD8,1.00013289178,0.99955326674,184,0.653240908578,1.00071285293,0.449264437453
SETDB1,1.00009272926,0.999576768917,184,0.724708163573,1.00060895593,0.35217348113
SETDB2,1.00029900468,0.998834089355,184,0.689291974599,1.00176606849,0.399816095817
SETMAR,0.998290109969,0.99544164915,184,0.240453580102,1.00114672167,-1.1738538255
SETX,1.00002681394,0.999790255105,184,0.824206024427,1.00026342874,0.222138555735
SEZ6,1.00110456197,0.999999933196,184,0.050013864383,1.00221041095,1.95984538795
SEZ6L2,0.999918185923,0.999686438424,184,0.489050513542,1.00014998714,-0.691819779574
SEZ6L,0.99890466249,0.985996942884,184,0.868823292805,1.01198135749,-0.165153336611
SF1,0.999869844491,0.999602811636,184,0.339515078598,1.00013694868,-0.955123831473
SF3A1,0.999928981326,0.999643909274,184,0.625415431485,1.00021413467,-0.488189767836
SF3A2,0.99992141415,0.999545418488,184,0.682133346997,1.00029755125,-0.409553726991
SF3A3,0.999969052266,0.999786971217,184,0.73906383766,1.00015116648,-0.333093325249
SF3B1,1.00002595332,0.999940057218,184,0.553729306035,1.0001118568,0.592181126982
SF3B14,1.00019856876,0.999837176568,184,0.281558721878,1.00056009157,1.07682440124
SF3B2,1.00002603316,0.999843510224,184,0.779840541947,1.00020858941,0.279526841671
SF3B3,1.00001500827,0.999909683775,184,0.780034938703,1.00012034386,0.279273503614
SF3B4,1.00025730382,0.999937030677,184,0.115357275241,1.00057767954,1.57456331909
SF3B5,1.00003977387,0.999727125692,184,0.803124966195,1.00035251982,0.249304867834
SF4,1.00094783896,0.998913682386,184,0.361362470049,1.00298613782,0.912771994995
SFI1,1.00061755512,0.999355834432,184,0.337556427743,1.00188086877,0.959004600198
SFMBT1,0.999639011207,0.998799703079,184,0.39951933646,1.00047902462,-0.842479988432
SFMBT2,0.996944121031,0.991850831566,184,0.241541908236,1.00206356523,-1.17114149206
SFN,1.00000534543,0.999996628594,184,0.229399417575,1.00001406233,1.20190737287
SFPQ,1.00005442831,0.999888069171,184,0.521384626113,1.00022081513,0.641212504999
SFRP1,0.999935279409,0.999808751849,184,0.316124994698,1.00006182298,-1.00245271161
SFRP2,0.999912242596,0.999808553822,184,0.0971834182313,1.00001594212,-1.65866449226
SFRP4,0.999769011599,0.999452566168,184,0.152637181244,1.00008555722,-1.43027822711
SFRP5,0.998486629121,0.994864231741,184,0.41408170006,1.002122216,-0.816731824795
SFRS11,1.00009885498,0.999924968544,184,0.265191755352,1.00027277166,1.11420382387
SFRS12,1.0002560565,0.999916969722,184,0.13887934346,1.00059525827,1.47997715488
SFRS12IP1,1.00025993039,0.999826302054,184,0.240090071706,1.00069374679,1.17476168814
SFRS13A,1.00021455347,0.999910115573,184,0.167208837891,1.00051908406,1.38122809835
SFRS13B,1.00031099976,0.995602451852,184,0.897222458624,1.00504181601,0.12917085335
SFRS14,1.00008652531,0.999650348014,184,0.697473116093,1.00052289291,0.38873374619
SFRS15,1.00009295835,0.999327708419,184,0.811876745291,1.00085879429,0.238005607133
SFRS16,1.00022373117,0.998669648069,184,0.77796232413,1.00178023267,0.281975463985
SFRS1,1.00003580142,0.999872030788,184,0.668334741085,1.00019959888,0.428434596584
SFRS17A,1.0005768755,0.999907880272,184,0.0910276131794,1.00124631832,1.69000178484
SFRS18,1.00025959252,1.00005693294,184,0.0120510460251,1.00046229316,2.51064605037
SFRS2,1.00008727832,0.999881518307,184,0.405793373639,1.00029308068,0.83131912439
SFRS2B,0.99971670018,0.999148724923,184,0.328473947938,1.00028499831,-0.977192323004
SFRS2IP,1.00014180185,0.999964779767,184,0.116419113142,1.00031885528,1.56998279864
SFRS3,1.00007204777,0.999906304841,184,0.394242758145,1.00023781817,0.851948352785
SFRS4,1.0001302276,0.999781647566,184,0.464075848615,1.00047892917,0.732151916963
SFRS5,1.00000328594,0.999782728812,184,0.97670743778,1.00022389172,0.0291970452494
SFRS6,1.00006299629,0.999920823568,184,0.385164712507,1.00020518922,0.868419520256
SFRS7,1.00018663242,0.999878085328,184,0.235835247583,1.00049527473,1.18546094479
SFRS8,1.00022870009,0.999376590398,184,0.598974219483,1.00108153633,0.525876209634
SFRS9,0.999987067098,0.999678037766,184,0.934637613506,1.00029619196,-0.0820114435112
SFT2D1,1.00039679298,0.999704469481,184,0.261372627899,1.00108959594,1.12315274559
SFT2D2,0.999747625447,0.995000183764,184,0.917223935085,1.00451771858,-0.103931215211
SFT2D3,0.998816320803,0.996834519614,184,0.242491379806,1.000802062,-1.16878223454
SFTA1P,0.989140029433,0.95190658835,184,0.576992626368,1.0278298415,-0.557782921248
SFTA2,1.00007230977,0.998859000162,184,0.907064842746,1.00128709318,0.116741575853
SFTA3,1.00235899531,0.994456513146,184,0.559588660169,1.01032427482,0.583452595481
SFTPA1,1.01987270592,0.990125012432,184,0.192614455619,1.05051415047,1.30288374088
SFTPA2,0.998453295264,0.993893405824,184,0.507469471185,1.00303410505,-0.66278311194
SFTPB,0.999769280709,0.99863344887,184,0.690739627343,1.00090640443,-0.397851534168
SFTPC,1.0,1.0,2,,1.0,
SFTPD,0.99757930647,0.991004701727,184,0.472520403695,1.004197529,-0.718384236471
SFXN1,1.00008702142,0.999719629987,184,0.64252038924,1.00045454786,0.464177766339
SFXN2,0.999955546917,0.998834374064,184,0.938094703558,1.00107797827,-0.0776647892796
SFXN3,0.999815911866,0.999303324321,184,0.481652968365,1.00032876234,-0.703646463287
SFXN4,0.999931494119,0.999025312927,184,0.882265435742,1.00083849728,-0.148097989949
SFXN5,1.00163956159,1.00017417155,184,0.0282994609413,1.00310709862,2.19310991353
SGCA,0.999160947449,0.996379692899,184,0.555047580099,1.00194996548,-0.590213414055
SGCB,0.999989223403,0.9995559526,184,0.961127541977,1.00042268201,-0.0487386904536
SGCD,0.999338416879,0.99831257918,184,0.206606126644,1.0003653087,-1.26295284535
SGCE,0.999560069978,0.99866058738,184,0.33808235396,1.00046036273,-0.957961140614
SGCG,1.01203406356,0.990129566103,184,0.283959071083,1.03442315114,1.0714679568
SGCZ,0.983334293717,0.948592094332,184,0.35980286647,1.01934892667,-0.915740787959
SGEF,0.999628965742,0.998871795223,184,0.337108554135,1.00038671022,-0.959894024066
SGIP1,0.999125204851,0.995314556792,184,0.653513907335,1.00295044231,-0.448885984082
SGK1,1.00001494991,0.999974522474,184,0.468588215631,1.00005537899,0.724778030683
SGK196,0.997785571938,0.99429122435,184,0.215525976625,1.0012922001,-1.23851280618
SGK2,0.999984787885,0.999555044883,184,0.944700122314,1.00041471565,-0.069363700237
SGK223,0.999791133361,0.99926420567,184,0.437385377766,1.00031833891,-0.776615968016
SGK269,1.00011753205,0.99983132804,184,0.420930714323,1.000403818,0.804807601699
SGK3,1.00033040834,0.999327941416,184,0.518423307379,1.00133388088,0.645777737913
