gene,hazard_ratio,lower_conf,n,p,upper_conf,z
SNORD28,1.0,1.0,304,,1.0,
SNORD29,1.0,1.0,304,,1.0,
SNORD30,1.0,1.0,304,,1.0,
SNORD31,1.0,1.0,304,,1.0,
SNORD32A,1.0,1.0,304,,1.0,
SNORD32B,1.0,1.0,304,,1.0,
SNORD33,1.0,1.0,304,,1.0,
SNORD34,1.0,1.0,304,,1.0,
SNORD35A,1.0,1.0,304,,1.0,
SNORD35B,1.0,1.0,304,,1.0,
SNORD36A,1.0,1.0,304,,1.0,
SNORD36B,1.0,1.0,304,,1.0,
SNORD36C,1.0,1.0,304,,1.0,
SNORD37,1.0,1.0,304,,1.0,
SNORD38A,1.0,1.0,304,,1.0,
SNORD38B,1.0,1.0,304,,1.0,
SNORD41,1.0,1.0,304,,1.0,
SNORD42A,1.0,1.0,304,,1.0,
SNORD42B,1.0,1.0,304,,1.0,
SNORD43,1.0,1.0,304,,1.0,
SNORD44,1.0,1.0,304,,1.0,
SNORD45A,1.0,1.0,304,,1.0,
SNORD45B,1.0,1.0,304,,1.0,
SNORD45C,1.0,1.0,304,,1.0,
SNORD46,1.0,1.0,304,,1.0,
SNORD47,1.0,1.0,304,,1.0,
SNORD48,1.0,1.0,304,,1.0,
SNORD49A,1.0,1.0,304,,1.0,
SNORD49B,1.0,1.0,304,,1.0,
SNORD4A,1.0,1.0,304,,1.0,
SNORD4B,1.0,1.0,304,,1.0,
SNORD50A,1.0,1.0,304,,1.0,
SNORD50B,1.0,1.0,304,,1.0,
SNORD51,1.0,1.0,304,,1.0,
SNORD52,1.0,1.0,304,,1.0,
SNORD53,1.0,1.0,304,,1.0,
SNORD54,1.0,1.0,304,,1.0,
SNORD55,1.0,1.0,304,,1.0,
SNORD56,1.0,1.0,304,,1.0,
SNORD5,1.0,1.0,304,,1.0,
SNORD56B,1.0,1.0,304,,1.0,
SNORD57,1.0,1.0,304,,1.0,
SNORD58A,1.0,1.0,304,,1.0,
SNORD58C,1.0,1.0,304,,1.0,
SNORD59A,1.0,1.0,304,,1.0,
SNORD59B,1.0,1.0,304,,1.0,
SNORD60,1.0,1.0,304,,1.0,
SNORD61,1.0,1.0,304,,1.0,
SNORD62A,1.0,1.0,304,,1.0,
SNORD63,1.0,1.0,304,,1.0,
SNORD65,1.0,1.0,304,,1.0,
SNORD66,1.0,1.0,304,,1.0,
SNORD6,1.0,1.0,304,,1.0,
SNORD67,1.0,1.0,304,,1.0,
SNORD68,1.0,1.0,304,,1.0,
SNORD69,1.0,1.0,304,,1.0,
SNORD70,1.0,1.0,304,,1.0,
SNORD71,1.0,1.0,304,,1.0,
SNORD72,1.0,1.0,304,,1.0,
SNORD73A,1.0,1.0,304,,1.0,
SNORD74,1.0,1.0,304,,1.0,
SNORD75,1.0,1.0,304,,1.0,
SNORD76,1.0,1.0,304,,1.0,
SNORD7,1.0,1.0,304,,1.0,
SNORD77,1.0,1.0,304,,1.0,
SNORD78,1.0,1.0,304,,1.0,
SNORD79,1.0,1.0,304,,1.0,
SNORD80,1.0,1.0,304,,1.0,
SNORD81,1.0,1.0,304,,1.0,
SNORD82,1.0,1.0,304,,1.0,
SNORD8,0.00416504729774,0.0,304,0.995441942793,inf,-0.0057127086082
SNORD84,1.0,1.0,304,,1.0,
SNORD85,1.0,1.0,304,,1.0,
SNORD86,1.0,1.0,304,,1.0,
SNORD87,1.0,1.0,304,,1.0,
SNORD88A,1.0,1.0,304,,1.0,
SNORD88B,1.0,1.0,304,,1.0,
SNORD88C,1.0,1.0,304,,1.0,
SNORD89,0.153248636476,0.00767270770002,304,0.219549984471,3.06086788391,-1.22772562275
SNORD90,1.0,1.0,304,,1.0,
SNORD91A,1.0,1.0,304,,1.0,
SNORD91B,1.0,1.0,304,,1.0,
SNORD92,1.0,1.0,304,,1.0,
SNORD93,1.0,1.0,304,,1.0,
SNORD94,0.843981853252,0.561308172811,304,0.41500095179,1.26900943746,-0.815124669748
SNORD95,1.0,1.0,304,,1.0,
SNORD9,1.0,1.0,304,,1.0,
SNORD96A,1.0,1.0,304,,1.0,
SNORD96B,1.0,1.0,304,,1.0,
SNORD97,0.870533951036,0.63187329755,304,0.396382781763,1.19933752992,-0.848099101886
SNORD98,1.0,1.0,304,,1.0,
SNORD99,1.0,1.0,304,,1.0,
SNPH,1.00066238598,0.99932954086,304,0.330195768445,1.00199700878,0.973719628792
SNRK,1.00010605514,0.999214273515,304,0.815763606253,1.00099863267,0.232997166215
SNRNP200,1.00007604471,0.999937572745,304,0.281783873493,1.00021453584,1.07632065655
SNRNP25,0.99905389911,0.998291145255,304,0.0151400139337,0.999817235755,-2.42901241398
SNRNP27,1.00035446201,0.999298368125,304,0.510794159998,1.00141167202,0.657601609606
SNRNP35,0.999025379625,0.997846180111,304,0.105622797048,1.00020597265,-1.61818470966
SNRNP40,0.999511969976,0.998772295087,304,0.196228898946,1.00025219266,-1.29237040988
SNRNP48,1.00067800701,0.999423317518,304,0.289683278114,1.00193427165,1.0588166747
SNRNP70,0.999999709674,0.999841342718,304,0.997133348705,1.00015810171,-0.0035928223249
SNRPA1,0.999893192791,0.999273451005,304,0.735619161453,1.00051331894,-0.337660344937
SNRPA,0.999480684209,0.999058930838,304,0.0158557847794,0.999902615624,-2.41221830127
SNRPB2,0.999926820287,0.999403475708,304,0.784098713137,1.00045043892,-0.273981663435
SNRPB,0.999943171841,0.999854409933,304,0.209573483634,1.00003194163,-1.25473910865
SNRPC,0.999841798524,0.999547248837,304,0.292592862937,1.00013643501,-1.05245060201
SNRPD1,0.999855920615,0.999432227546,304,0.50521403218,1.0002797933,-0.666308345842
SNRPD2,0.999960358022,0.99988201389,304,0.321353920681,1.00003870829,-0.991679445944
SNRPD3,0.999643977586,0.99935091022,304,0.0173023369069,0.999937130897,-2.38021931462
SNRPE,0.999939901296,0.999586731525,304,0.738789298575,1.00029319585,-0.333457058644
SNRPF,0.999601473228,0.999209222163,304,0.0465321036668,0.999993878276,-1.99053435271
SNRPG,0.999789912455,0.999327772707,304,0.373092772689,1.00025226592,-0.890695084267
SNRPN,0.999747794113,0.99935324454,304,0.21040504299,1.00014249946,-1.25245245417
SNTA1,0.999385903857,0.998388468453,304,0.227922251696,1.00038433574,-1.20572834588
SNTB1,1.00037460881,0.999963034779,304,0.074440195432,1.00078635223,1.7838982802
SNTB2,0.999618453647,0.998753425875,304,0.387608921295,1.00048423063,-0.863961716918
SNTG1,1.62946391309,0.0791237363451,304,0.751737404879,33.5569674376,0.316349287005
SNTG2,0.993182301465,0.96732194864,304,0.611301563803,1.0197340041,-0.508216438524
SNTN,0.994494031952,0.976490118746,304,0.553638257068,1.01282989003,-0.59231711521
SNUPN,0.999527714371,0.99841272948,304,0.406797204782,1.00064394443,-0.829543018796
SNURF,1.00153560189,0.994081679886,304,0.687256071858,1.00904541563,0.402581567467
SNW1,0.999936011446,0.999449540386,304,0.79661124078,1.00042271929,-0.257735248157
SNX10,1.00018613969,0.999722399242,304,0.431518313901,1.00065009525,0.786596149736
SNX11,0.998436063983,0.996609277107,304,0.0939139092809,1.00026619936,-1.67510358716
SNX12,1.00214399565,1.0001069556,304,0.039114248051,1.00418518479,2.06298295076
SNX13,1.00082395821,0.999933252471,304,0.069827488495,1.00171545736,1.81302809302
SNX14,1.00031532095,0.999847099916,304,0.186892998689,1.00078376126,1.31982635952
SNX15,1.00066210558,0.999158190641,304,0.388401378004,1.00216828418,0.862520098468
SNX16,1.00055063752,0.999016062297,304,0.482099472607,1.00208756998,0.702929842095
SNX1,0.999869861903,0.999499235571,304,0.491433758314,1.00024062567,-0.688030208562
SNX17,1.00034224207,0.99995735749,304,0.0813726494468,1.00072727479,1.74277657623
SNX18,0.99927737036,0.998251698608,304,0.167687995216,1.00030409596,-1.37967090451
SNX19,1.00010648339,0.999614427792,304,0.671518687827,1.0005987812,0.424064618871
SNX20,0.994861325256,0.989159684676,304,0.0789447441803,1.00059583081,-1.75684199877
SNX21,0.999559140949,0.998279712657,304,0.499819646379,1.000840209,-0.674773551617
SNX22,0.997680611393,0.995090152413,304,0.0800223354885,1.00027781396,-1.75055649032
SNX24,0.999260450294,0.997131931162,304,0.49649913332,1.00139351305,-0.680008413963
SNX25,1.00097638036,0.999686921824,304,0.137847121675,1.00226750213,1.48385601971
SNX2,0.999929108913,0.999326333234,304,0.817758206166,1.00053224818,-0.230429286338
SNX27,0.999982227529,0.999175581789,304,0.965569828162,1.00078952448,-0.0431652218712
SNX29,1.00004233361,0.998959107353,304,0.938975518523,1.00112673447,0.0765575644105
SNX30,0.999804038485,0.998848917359,304,0.687762839894,1.00076007292,-0.401892911281
SNX31,1.00003750109,0.998083749457,304,0.970019147378,1.00199507719,0.0375842730158
SNX32,1.00120508366,0.970839807176,304,0.93890664107,1.03252010489,0.076644143132
SNX33,1.0000893653,0.999739517013,304,0.61666091667,1.000439336,0.500588273947
SNX3,1.00012789248,0.99993517892,304,0.193371823101,1.00032064317,1.30066886739
SNX4,0.99977403027,0.999039015455,304,0.546992334107,1.00050958585,-0.60227314447
SNX5,1.00022881891,0.999852972735,304,0.232807519111,1.00060480636,1.19315795115
SNX6,1.00009030452,0.999825989568,304,0.503129903536,1.00035468935,0.669573199329
SNX7,1.00010663373,0.9993341854,304,0.786794121607,1.00087967914,0.270475943694
SNX8,0.999263668366,0.998052576687,304,0.23385869868,1.00047622965,-1.1904776772
SNX9,1.00033877883,1.00010042675,304,0.00533775460657,1.00057718772,2.7859108713
SOAT1,1.00042558967,1.00015375248,304,0.00214945368505,1.00069750074,3.06876532042
SOAT2,0.981052598692,0.937588350045,304,0.408024749437,1.02653174109,-0.827374640868
SOBP,1.00038649306,0.999242810714,304,0.507910726248,1.00153148441,0.662094397315
SOCS1,0.998711536536,0.997273836078,304,0.0794101495297,1.00015130963,-1.75411881987
SOCS2,1.0003928875,0.999841282493,304,0.162745257889,1.00094479683,1.39589785103
SOCS3,1.00004503499,0.99995053507,304,0.350293773034,1.00013954385,0.934019618799
SOCS4,1.00003616563,0.998905116987,304,0.950056245123,1.00116849495,0.0626361465612
SOCS5,1.00193318455,1.00075759866,304,0.00126294117743,1.00311015139,3.22427032761
SOCS6,1.00032326592,0.999721269851,304,0.292646085409,1.00092562449,1.05233455015
SOCS7,1.00741080731,1.00163751037,304,0.0118044902153,1.01321738072,2.51793560059
SOD1,0.999913105159,0.999782225496,304,0.193211982981,1.00004400196,-1.30113577847
SOD2,1.0000449762,1.00001534722,304,0.00292789265803,1.00007460606,2.97520871407
SOD3,0.999913876144,0.999214823114,304,0.809265093366,1.00061341823,-0.241374217711
SOHLH1,0.999899226944,0.99906351645,304,0.813254970627,1.0007356365,-0.236229008833
SOHLH2,0.998315826609,0.993220876777,304,0.518485663962,1.00343691213,-0.645681469143
SOLH,1.00019346234,0.999748369892,304,0.394322903291,1.00063875295,0.851803968677
SON,1.00009075899,0.999923498583,304,0.287565829793,1.00025804737,1.06347669182
SORBS1,1.00021075815,0.999465422391,304,0.579531146169,1.00095664972,0.554069699347
SORBS2,1.00002510836,0.999627244989,304,0.901579452114,1.00042313009,0.123666354781
SORBS3,0.999829193182,0.999510925725,304,0.2929783786,1.00014756198,-1.05161030349
SORCS1,0.994707023509,0.979198828024,304,0.508002285765,1.01046083216,-0.661951529794
SORCS2,1.00078889143,0.999987331679,304,0.0537339228196,1.00159109369,1.92897534706
SORCS3,0.991007104125,0.956842017931,304,0.613791809718,1.02639209193,-0.504668328219
SORD,0.999765449051,0.999330477405,304,0.290729393997,1.00020061002,-1.05652287855
SORL1,1.00006623645,0.99993247967,304,0.331776036795,1.00020001112,0.970542729788
SORT1,0.999920841254,0.999751551087,304,0.359483432623,1.00009016009,-0.916349844475
SOS1,1.00030797439,0.999641708749,304,0.365036037204,1.00097468409,0.905810736591
SOS2,0.999980580352,0.999288507318,304,0.956156593189,1.00067313269,-0.0549772437953
SOST,1.00062790802,0.995471149827,304,0.811793851836,1.00581137934,0.238112484655
SOSTDC1,0.999330003314,0.998108292382,304,0.28289267063,1.00055320965,-1.07384385505
SOX10,1.02012497413,1.00212305879,304,0.0282764101405,1.03845027186,2.19343003754
SOX11,0.999089174656,0.996043254006,304,0.558594813654,1.00214440979,-0.584929958331
SOX12,1.00010518397,0.999591784808,304,0.688073610603,1.00061884682,0.401470693662
SOX13,0.999708296276,0.999199117245,304,0.261694688379,1.00021773478,-1.12239462605
SOX14,1.01933503338,0.99374102619,304,0.139934725868,1.04558821955,1.47603414599
SOX15,0.999973127224,0.999694179901,304,0.850259786262,1.00025215238,-0.188786967929
SOX1,1.00297712624,0.996792615873,304,0.346201462169,1.00920000785,0.941982768431
SOX17,1.00001076316,0.99984480411,304,0.898859470342,1.00017674976,0.127102250408
SOX18,0.999807083695,0.998315285023,304,0.800078971312,1.00130111159,-0.253244900707
SOX21,0.998737962552,0.997794856299,304,0.00879623834035,0.999681960221,-2.61987352343
SOX2,0.999868796048,0.999722447525,304,0.078935310536,1.000015166,-1.75689733176
SOX2OT,0.997688718701,0.99268848558,304,0.366713767045,1.00271413831,-0.902646070575
SOX30,0.99772757066,0.994443457367,304,0.176242075967,1.00102252962,-1.3524166189
SOX3,0.974794641712,0.878206644375,304,0.631572944811,1.08200569831,-0.479514092989
SOX4,1.00004061776,0.99992381953,304,0.495510138779,1.00015742962,0.681571187759
SOX5,0.998995113394,0.990104564512,304,0.825533187353,1.00796549411,-0.220433975645
SOX6,0.999719542203,0.997962399937,304,0.754651920903,1.00147977832,-0.312511373356
SOX7,0.999848517881,0.999490344786,304,0.40726504247,1.00020681933,-0.828716154399
SOX8,0.998569465624,0.992192803079,304,0.661402669696,1.00498710995,-0.437977395432
SOX9,1.00010379253,0.999954684848,304,0.172478650181,1.00025292244,1.36428256777
SP100,0.999928718626,0.999590486443,304,0.67962735617,1.00026706526,-0.412971688969
SP110,0.99977585271,0.999081660883,304,0.527020192969,1.00047052688,-0.632561258674
SP140,0.996298761261,0.993426598706,304,0.01182211393,0.999179227719,-2.51741008756
SP140L,0.999792192081,0.998697521173,304,0.710019942965,1.00088806286,-0.371829305476
SP1,0.999853206039,0.999594216509,304,0.266709431153,1.00011226267,-1.11067229624
SP2,0.999296318995,0.997854834974,304,0.339194671394,1.00073988536,-0.955757684796
SP3,1.00008031214,0.999751120003,304,0.632573521409,1.00040961267,0.478107742848
SP4,1.00061530003,0.997877544443,304,0.659917712496,1.00336056687,0.440026778613
SP5,1.0001814424,0.999550640015,304,0.573004332895,1.00081264287,0.563632398557
SP6,1.00005565247,0.999877967194,304,0.53932162125,1.00023336932,0.613839153702
SP7,0.986732834023,0.933470748202,304,0.637106003509,1.04303395432,-0.471748935503
SP8,0.999816265744,0.996588119613,304,0.911328059983,1.00305486848,-0.111363553947
SP9,0.992554701509,0.980503639944,304,0.230515051366,1.00475387888,-1.19903316159
SPA17,0.998790635677,0.996337565243,304,0.33479939393,1.00124974579,-0.964491847161
SPACA1,9.30696168438e-15,0.0,304,0.995384049582,inf,-0.00578526818746
SPACA3,1.07503579166,1.02884165773,304,0.00124300993435,1.12330400374,3.22882255854
SPACA4,0.983145132938,0.960825420396,304,0.146831991455,1.00598332632,-1.45081281068
SPACA5,0.695433650582,0.443871377944,304,0.112849369283,1.08956780363,-1.58551501016
SPAG11A,0.357479405604,0.0279830896024,304,0.428688326418,4.56674110139,-0.791438199136
SPAG11B,0.765445960018,0.381245059579,304,0.452279202244,1.53682651876,-0.751620681821
SPAG1,1.00044311254,0.999501005702,304,0.356724924797,1.00138610738,0.92162363695
SPAG16,0.999548132289,0.998506486169,304,0.395547341755,1.00059086506,-0.849600306034
SPAG17,0.999695663943,0.998541500152,304,0.60554940599,1.00085116177,-0.516436747151
SPAG4,1.0006808815,0.999480505755,304,0.266375068807,1.0018826989,1.11144914414
SPAG5,0.999931092671,0.999420195129,304,0.791569111885,1.00044225138,-0.264273586507
SPAG6,0.999017138012,0.997145561386,304,0.30403976245,1.00089222746,-1.02780882875
SPAG7,0.999731814394,0.99904708925,304,0.442908347607,1.00041700883,-0.767291287087
SPAG8,0.986802213084,0.972967725208,304,0.0651368459134,1.00083341155,-1.84431775175
SPAG9,1.000060399,0.999688294013,304,0.750419644273,1.00043264249,0.31808607735
SPAM1,1.11711368889,0.778788830493,304,0.547390114991,1.60241511567,0.601675569807
SPANXA2,1.09939441015,1.01094942135,304,0.0267976774841,1.19557719066,2.21445234472
SPANXB2,1.00067641388,0.998258425297,304,0.583824112052,1.00310025933,0.547807465328
SPANXC,0.995141260295,0.960144925911,304,0.789739251323,1.03141317651,-0.266649224947
SPANXE,1.02707281968,1.00085199371,304,0.0429179885378,1.05398059209,2.02450723282
SPANXN1,1.0,1.0,304,,1.0,
SPANXN2,2.96581516754e-17,0.0,304,0.996244819045,inf,-0.00470643875364
SPANXN3,1.92717025867,1.16460862701,304,0.0106813969914,3.18904146831,2.55295280056
SPANXN4,1.0,1.0,304,,1.0,
SPANXN5,1.00095220502,0.701879396679,304,0.995806773415,1.4274607881,0.00525545435195
SPARC,1.00000686125,0.999991298778,304,0.387525504367,1.00002242396,0.864113571467
SPARCL1,1.00001588502,0.999932648644,304,0.708380996355,1.00009912832,0.37403134451
SPAST,0.999348645333,0.998302956076,304,0.222534805856,1.00039542991,-1.21981554836
SPATA12,0.992838683121,0.962424771439,304,0.65072109814,1.02421371514,-0.452760654682
SPATA13,1.00016265597,0.998811932003,304,0.813524829795,1.00151520657,0.23588123492
SPATA1,1.03377413662,0.853606889923,304,0.733886011568,1.25196853278,0.339960849224
SPATA16,0.458689155605,0.0488140160477,304,0.495340741362,4.31015020899,-0.681839030446
SPATA17,0.995394529468,0.989339854425,304,0.13810784577,1.0014862586,-1.48287416824
SPATA18,0.999781328262,0.998469815099,304,0.744016282852,1.00109456413,-0.326539402276
SPATA19,1.1656726362,0.923900926376,304,0.196155535957,1.47071255803,1.2925823828
SPATA20,0.999855104391,0.999333883404,304,0.585977675295,1.00037659723,-0.544674108399
SPATA21,0.950792981961,0.867083655062,304,0.283227129168,1.04258371066,-1.07309804257
SPATA22,1.02190064542,0.926077816493,304,0.666288354568,1.12763842358,0.431247589095
SPATA24,0.989654794725,0.977958380793,304,0.0864675304296,1.00149109815,-1.71433330155
SPATA2,0.99947281466,0.997888495621,304,0.51472822663,1.00105964908,-0.651493104865
SPATA2L,0.998844899215,0.997113947434,304,0.191540031586,1.00057885586,-1.30603683464
SPATA3,1.53954142369,0.209230302312,304,0.671758308503,11.3281287131,0.423736067154
SPATA4,0.902023134962,0.712774456627,304,0.390741831432,1.14151921192,-0.858272824887
SPATA5,1.00026972962,0.997541329219,304,0.846548827026,1.00300559255,0.193523725449
SPATA5L1,1.00160142921,0.999814431051,304,0.0790422063607,1.00339162133,1.75627064945
SPATA6,0.996820019483,0.991200371739,304,0.269509877679,1.00247152803,-1.10419195744
SPATA7,1.00161633424,0.997494733696,304,0.442689185988,1.00575496503,0.767660033891
SPATA8,0.84811008079,0.625258280849,304,0.289506517129,1.1503897368,-1.05920480522
SPATA9,0.947408937263,0.856825651981,304,0.292052347758,1.04756865335,-1.05363000188
SPATC1,0.908759033836,0.81512266737,304,0.0846247643162,1.01315178026,-1.72446038649
SPATS1,0.763115414561,0.51214686323,304,0.18395880025,1.13706668487,-1.32866414163
SPATS2,1.00021387446,0.999572014867,304,0.513794231625,1.00085614621,0.652941130212
SPATS2L,0.999967013154,0.999789850842,304,0.71518728279,1.00014420686,-0.364898354334
SPC24,1.00071989738,0.995271459087,304,0.796132447055,1.00619816218,0.258355642282
SPC25,0.998783441285,0.996307100773,304,0.336503088377,1.00126593679,-0.9610976158
SPCS1,1.00009761969,0.999730157987,304,0.602636530698,1.00046521646,0.520612800062
SPCS2,1.00013581671,0.999521560815,304,0.664826293366,1.00075045009,0.433259450297
SPCS3,1.00015312724,0.999860135278,304,0.305707741604,1.00044620507,1.02427004677
SPDEF,1.00003994654,0.999885376709,304,0.61250716263,1.00019454027,0.506497901281
SPDYA,0.992653195378,0.978776153151,304,0.304616978075,1.00672698566,-1.0265827543
SPDYC,1.00100599161,0.998257592317,304,0.473511716974,1.00376195778,0.716776981561
SPDYE1,0.998999224706,0.953806759138,304,0.966185919141,1.04633296148,-0.0423923594635
SPDYE2,0.940783150254,0.7811998213,304,0.519807419842,1.13296612681,-0.643642290729
SPDYE3,1.00030646681,0.98808769565,304,0.96102629092,1.01267633627,0.0488657410393
SPDYE4,1.69093291641,0.589616406144,304,0.328475598076,4.84934628344,0.977188989244
SPDYE5,1.04403636109,0.985952867216,304,0.140058700048,1.10554161312,1.47557247044
SPDYE6,1.000844856,0.986476911863,304,0.908866959949,1.0154220679,0.114467813268
SPDYE7P,0.982093601922,0.918760558114,304,0.595243265157,1.04979239087,-0.531253295798
SPDYE8P,0.996838380586,0.977189852263,304,0.75522089296,1.01688198533,-0.311762674038
SPEF1,0.990363833145,0.978943087407,304,0.10179693947,1.00191781792,-1.63620380929
SPEF2,0.998644577138,0.996017731923,304,0.312828809197,1.00127835026,-1.00930411091
SPEG,1.00024331294,0.999710597819,304,0.370751402944,1.00077631193,0.895066757394
SPEM1,0.732501888623,0.397399175938,304,0.318426615759,1.35017647072,-0.997696366313
SPEN,1.00006880975,0.999833132613,304,0.567189602822,1.00030454243,0.57219540105
SPERT,1.00135091277,0.991346848898,304,0.792149825387,1.01145593152,0.26351998053
SPESP1,0.999806582158,0.997606816833,304,0.863337978067,1.00201119806,-0.172126629264
SPG11,1.00022605328,0.999714624055,304,0.386387913446,1.00073774415,0.866186467075
SPG20,1.00011405992,0.999449095601,304,0.73679858735,1.00077946666,0.336095850605
SPG21,0.999671048794,0.999183999965,304,0.185764504736,1.00015833503,-1.32321314821
SPG7,0.999826492718,0.999297305768,304,0.520614935899,1.0003559599,-0.642397787502
SPHAR,0.996514401096,0.992333198135,304,0.103605410914,1.00071322159,-1.62762035226
SPHK1,0.999997440814,0.999724126734,304,0.98535990989,1.00027082961,-0.0183496616067
SPHK2,0.999194015862,0.997582390813,304,0.327577408842,1.00080824454,-0.979005202705
SPHKAP,1.03177855069,0.937168200627,304,0.523778399549,1.13594014069,0.637531959125
SPI1,0.999163365317,0.998389564461,304,0.0342251471618,0.999937765907,-2.11740904563
SPIB,0.994961498231,0.989287598222,304,0.0834288947211,1.00066793998,-1.73112823926
SPIC,0.78484049034,0.611513627926,304,0.0570567471286,1.00729495983,-1.90287584808
SPIN1,1.00013354561,0.999807329542,304,0.422386140656,1.00045986812,0.802288417753
SPIN2A,0.987772578044,0.835055005822,304,0.885841227926,1.16841963599,-0.143568485241
SPIN2B,0.994713175742,0.990055628913,304,0.0268505953594,0.9993926332,-2.21368296838
SPIN3,0.999066909022,0.996830496672,304,0.414241370386,1.00130833882,-0.816452517114
SPIN4,0.999945549479,0.999446635138,304,0.830666069849,1.00044471287,-0.213847387355
