gene,hazard_ratio,lower_conf,n,p,upper_conf,z
TNFRSF1A,1.00003553232,0.999929773107,155,0.510234024535,1.00014130272,0.658473336938
TNFRSF1B,1.00012792232,0.999902271124,155,0.266544684783,1.00035362443,1.11105497944
TNFRSF21,1.00003500547,0.999914909006,155,0.567822050793,1.00015511637,0.571262008182
TNFRSF25,1.0019354931,0.999102169723,155,0.180803558222,1.00477685141,1.33828497371
TNFRSF4,1.00236900929,0.998059311841,155,0.281778547778,1.00669731634,1.07633256892
TNFRSF6B,1.00164752203,1.00063656209,155,0.00139785702591,1.00265950337,3.19509317751
TNFRSF8,1.00135305564,0.999529989877,155,0.145858186491,1.00317944653,1.45431791264
TNFRSF9,1.02680333442,1.00356353767,155,0.0235428908399,1.05058130153,2.26450795832
TNFSF10,1.00011941302,0.999498698673,155,0.706200853956,1.00074051284,0.376963333361
TNFSF11,1.0423345998,0.985790129057,155,0.145105944731,1.10212243551,1.45703780554
TNFSF12,1.00035540937,0.999828838201,155,0.185913512626,1.00088225787,1.32276508214
TNFSF12-TNFSF13,1.00062789467,0.999906345583,155,0.0881034467388,1.00134996444,1.70548800914
TNFSF13,1.00037469438,0.999977019319,155,0.064793360746,1.00077252759,1.84668118088
TNFSF13B,1.00054048171,0.999226316414,155,0.420375519774,1.00185637537,0.805769929321
TNFSF14,1.01155870656,1.00355670526,155,0.00456617183876,1.01962451295,2.83614494105
TNFSF15,1.00964741884,0.922487830803,155,0.834889499281,1.10504212232,0.208434783629
TNFSF18,0.973564877795,0.94901398676,155,0.0397943052477,0.998750897774,-2.05587770888
TNFSF4,1.00142206256,1.00054529542,155,0.00147372709342,1.002299598,3.17980790743
TNFSF8,0.999755263256,0.995937421866,155,0.900218741696,1.00358774002,-0.125385026485
TNFSF9,1.00709298537,1.00179639296,155,0.00861262379935,1.01241758137,2.62705963734
TNIK,0.999747350526,0.999403655179,155,0.149772841223,1.00009116407,-1.44033430168
TNIP1,1.0002489122,1.00001953148,155,0.033430621137,1.00047834554,2.12687318829
TNIP2,0.999823727344,0.998937111503,155,0.696933386324,1.00071113011,-0.389463391695
TNIP3,1.05886063653,1.00432086726,155,0.0340259970512,1.11636219475,2.11976347408
TNK1,0.998981399101,0.991186684459,155,0.798727377492,1.00683741156,-0.254994460803
TNK2,0.999953780873,0.999823508509,155,0.486860315278,1.00008407021,-0.695311170565
TNKS1BP1,1.00013379482,0.999916895717,155,0.226678579797,1.00035074097,1.20895904566
TNKS2,0.999228713044,0.998640400907,155,0.0102346820754,0.999817371763,-2.56779785221
TNKS,1.00003767134,0.999808369753,155,0.747478199957,1.00026702551,0.321966332944
TNMD,1.00009179223,0.999221055133,155,0.836371503285,1.0009632881,0.20653695213
TNN,1.00182862814,0.998183924368,155,0.325871227873,1.00548663995,0.982464166815
TNNC1,0.996688056434,0.980020388563,155,0.699831300042,1.01363919917,-0.385548203738
TNNC2,1.05168235685,1.02075460672,155,0.000936906127507,1.08354718404,3.30881831943
TNNI1,0.952260328292,0.888090459574,155,0.169360158934,1.02106685537,-1.37426264438
TNNI2,1.00404131293,0.982568172076,155,0.714626932686,1.02598372991,0.365649098995
TNNI3,1.00542447492,0.986141007028,155,0.584024620024,1.02508502087,0.547515506756
TNNI3K,0.998028076747,0.992214880519,155,0.507806555262,1.00387533137,-0.662256959939
TNNT1,1.00199574247,1.00024967865,155,0.0250579048703,1.00374485426,2.240508881
TNNT2,1.01128050542,0.995949407212,155,0.150091220217,1.02684760213,1.43920933891
TNNT3,1.00231927698,0.999116260368,155,0.156025515035,1.00553256198,1.418566237
TNP1,0.908885082181,0.651639879316,155,0.573591954549,1.26768191885,-0.562769348856
TNP2,1.0,1.0,155,,1.0,
TNPO1,1.00000451213,0.999764803978,155,0.970573591817,1.00024427775,0.0368888980247
TNPO2,0.999961750555,0.999781095381,155,0.678192832933,1.00014243837,-0.414930429696
TNPO3,1.00002350624,0.999836453071,155,0.805464823404,1.0002105944,0.246280862362
TNR,0.999670769301,0.999280297669,155,0.0985403296208,1.00006139351,-1.65197165328
TNRC18,1.00005313927,0.999897494299,155,0.503416660997,1.00020880847,0.669123561803
TNRC6A,0.99995986486,0.999660796325,155,0.79256330558,1.00025902287,-0.262983488496
TNRC6B,0.99955897306,0.998904506216,155,0.186821196545,1.0002138687,-1.3200413983
TNRC6C,0.999840295515,0.99921976782,155,0.614094975357,1.00046120857,-0.504236811234
TNS1,1.00005375375,0.999932225251,155,0.386002255575,1.00017529702,0.866890050368
TNS3,1.00006413554,0.999976299824,155,0.15240101032,1.00015197898,1.4311019088
TNS4,1.13071196501,1.00569807273,155,0.0398778764885,1.27126578294,2.05501168096
TNXB,1.00003235875,0.999859372584,155,0.713913986072,1.00020537484,0.366604587143
TOB1,1.00012872569,0.9996440667,155,0.602732655137,1.00061361966,0.520474846394
TOB2,0.999785094795,0.999580713931,155,0.0393547944797,0.999989517448,-2.06045781759
TOE1,0.999385005495,0.997079878566,155,0.601570695577,1.0016954616,-0.522143105811
TOLLIP,1.00038679817,1.00011138916,155,0.00590835328374,1.00066228302,2.75282465002
TOM1,1.00050043792,0.999792990996,155,0.165653110273,1.00120838544,1.38630722943
TOM1L1,1.00064141319,0.999814578974,155,0.128437370778,1.00146893119,1.52029292747
TOM1L2,1.00029487931,1.00001414832,155,0.0395175175085,1.00057568912,2.05875705519
TOMM20,0.999832518158,0.99969444023,155,0.0174551201302,0.999970615157,-2.37697819081
TOMM20L,0.925641578029,0.834670783791,155,0.143213838674,1.02652728191,-1.46392720701
TOMM22,0.999797912228,0.999575673881,155,0.0747697963717,1.00002019999,-1.78187390772
TOMM34,1.00032538999,0.999743337218,155,0.273273568371,1.00090778164,1.09555498964
TOMM40,0.99984432914,0.999245920851,155,0.610278608624,1.00044309579,-0.509675801712
TOMM40L,0.999828503336,0.998992184018,155,0.687897428385,1.00066552279,-0.401710048602
TOMM5,0.999870109867,0.999583639729,155,0.374275116562,1.0001566621,-0.888493935497
TOMM6,0.999893689056,0.999670154468,155,0.351343418472,1.00011727363,-0.931986662103
TOMM70A,0.999652284326,0.999039170047,155,0.266559396058,1.00026577488,-1.11102080055
TOMM7,1.00008526439,0.999957925181,155,0.189407346273,1.00021261982,1.31233435227
TOP1,0.999948328706,0.999571481851,155,0.788173981344,1.00032531764,-0.26868254987
TOP1MT,0.999996039853,0.999339158412,155,0.990575489504,1.00065335307,-0.011812146921
TOP1P1,0.999721868143,0.991705121794,155,0.946011484409,1.00780342027,-0.0677162863865
TOP1P2,1.00894851371,0.500137833928,155,0.980150152924,2.0353931142,0.0248806607761
TOP2A,1.00000021924,0.999893935885,155,0.996774352416,1.00010651389,0.00404276073148
TOP2B,0.999953623619,0.999817567018,155,0.50412451328,1.00008969874,-0.668014223499
TOP3A,1.00054630148,0.999480689323,155,0.315116967819,1.00161304976,1.00454297514
TOP3B,0.999123569783,0.998001043315,155,0.126328282121,1.00024735884,-1.52874253937
TOPBP1,0.999885664202,0.999311809366,155,0.696261405897,1.00045984858,-0.390372113063
TOPORS,0.999559119399,0.998286650068,155,0.497455157024,1.00083321069,-0.67849931654
TOR1A,0.999956243027,0.999335229768,155,0.890197462426,1.0005776422,-0.138054351543
TOR1AIP1,0.999892936949,0.999535290543,155,0.557480683148,1.00025071132,-0.58658764391
TOR1AIP2,0.998703528312,0.996599637897,155,0.227923371175,1.00081186019,-1.20572544346
TOR1B,1.00015781299,0.999146512765,155,0.759817040824,1.00117013682,0.305721054993
TOR2A,0.999791468852,0.998069238925,155,0.812589068872,1.00151667059,-0.237087294566
TOR3A,0.999962363597,0.999518109116,155,0.868153451667,1.00040681554,-0.166004445559
TOX2,0.999130793353,0.997310364998,155,0.350008929879,1.0009545446,-0.93457197016
TOX3,0.999977373838,0.999351821665,155,0.943502230408,1.00060331758,-0.0708687302723
TOX4,0.999687977027,0.99911948079,155,0.282255798067,1.00025679674,-1.07526567771
TOX,0.999712030988,0.999105501228,155,0.352299609841,1.00031892896,-0.930138054479
TP53,0.999822089087,0.999569025062,155,0.168323361212,1.00007521718,-1.37761119966
TP53AIP1,1.00448225643,0.993753775775,155,0.414330840389,1.01532656085,0.816296037109
TP53BP1,0.999679364187,0.999151117379,155,0.234378285179,1.00020789028,-1.18915600018
TP53BP2,0.999850107351,0.999504849834,155,0.394934600873,1.00019548413,-0.850702559797
TP53I11,1.00009840835,0.999878659154,155,0.380128151403,1.00031820585,0.877660196083
TP53I13,1.00056767234,1.00004155046,155,0.0344473383684,1.00109407101,2.1147959951
TP53I3,0.999346696663,0.998385051766,155,0.183371338374,1.00030926782,-1.3304460871
TP53INP1,0.999637300364,0.998944186735,155,0.305321398984,1.00033089491,-1.02508856837
TP53INP2,1.00004046166,0.999952227561,155,0.368779155933,1.00012870355,0.898762542154
TP53RK,0.999286671071,0.998265133892,155,0.171488977742,1.0003092536,-1.36743506493
TP53TG1,1.00010696408,0.999307500478,155,0.793211819454,1.00090706726,0.262142191789
TP53TG3B,1.00191094064,0.986603475025,155,0.807978840174,1.01745590643,0.243034282116
TP53TG5,0.964533957533,0.887733520269,155,0.393669777321,1.04797862646,-0.852981114405
TP63,1.00149253536,0.999724703674,155,0.098021893149,1.00326349313,1.65452004898
TP73,0.999502964786,0.998245257564,155,0.439000994685,1.00076225662,-0.773881290355
TPBG,1.00011822559,0.999811723827,155,0.449686841079,1.00042482132,0.755937213148
TPCN1,1.00012828782,0.99983785862,155,0.386664974077,1.00041880138,0.865681270074
TPCN2,0.999935775737,0.998576341414,155,0.926277448555,1.00129706076,-0.0925293811618
TPD52,0.999888531128,0.999718904329,155,0.197817900719,1.00005818671,-1.28779337026
TPD52L1,1.00036435639,0.999916302597,155,0.110987146891,1.00081261095,1.59377184014
TPD52L2,0.999970252953,0.999725402479,155,0.811815449823,1.00021516339,-0.238084637329
TPD52L3,1.10961242054,0.634254528491,155,0.715502282572,1.94123915323,0.364476414914
TPH1,1.00091674973,0.98820990021,155,0.888210700603,1.01378698966,0.140568669427
TPH2,1.07027898912,0.939829740459,155,0.305747475995,1.21883471573,1.02418590275
TPI1,1.00000699265,0.999972261083,155,0.693136340917,1.00004172543,0.39460240152
TPI1P2,1.00380809249,0.997861595631,155,0.209912976127,1.00979002595,1.25380476695
TPI1P3,1.06034490647,0.646186311342,155,0.816629138393,1.73994914617,0.231882678569
TPK1,1.0005637048,0.99699945269,155,0.756931216128,1.00414069904,0.309513142839
TPM1,1.00000002142,0.999907326484,155,0.999638597663,1.00009272496,0.00045295067311
TPM2,1.00006087966,0.999960209472,155,0.235917732257,1.00016155998,1.18525223619
TPM3,1.00006167791,0.999935065663,155,0.339706094397,1.00018830618,0.95474613235
TPM4,1.0000255043,0.999972024349,155,0.349951553023,1.00007898712,0.934683266543
TPMT,1.00016881241,0.999333433085,155,0.69215294224,1.00100489005,0.395935051504
TPO,0.977094971147,0.908249381942,155,0.534222575717,1.0511590777,-0.621573157724
TPP1,1.00005871029,1.0000033686,155,0.037592666697,1.00011405504,2.07926863053
TPP2,0.999398449225,0.99879725656,155,0.0500014306096,1.00000000376,-1.95995174576
TPPP,1.00008578362,0.999907727782,155,0.34505390424,1.00026387116,0.944226523217
TPPP2,1.0628695537,0.908641734838,155,0.445908643315,1.24327514892,0.762253630044
TPPP3,1.00002473963,0.999964369568,155,0.42187169174,1.00008511334,0.80317829012
TPR,0.999860954992,0.999623791493,155,0.250606265539,1.00009817476,-1.14887806035
TPRA1,1.00089824069,0.999931505596,155,0.0686014306061,1.00186591042,1.821035698
TPRG1,1.00597680004,0.993782877193,155,0.338223299211,1.01832034486,0.957681676526
TPRG1L,1.00035888234,0.999985094047,155,0.0598644809937,1.00073281034,1.881790391
TPRKB,1.00024603493,0.998809435259,155,0.737272459639,1.00168470087,0.335467496489
TPRN,1.00039102148,0.999338053219,155,0.466861592436,1.00144509922,0.727594918028
TPRX1,1.15195798313,0.600329319673,155,0.670531278843,2.2104654086,0.42541897107
TPRXL,0.991565785012,0.957237558733,155,0.637523373175,1.027125082,-0.471164352157
TPSAB1,1.00186892337,0.997362169569,155,0.416956332664,1.00639604171,0.811713000755
TPSB2,1.00320693638,0.997579344158,155,0.264613830627,1.00886627525,1.11555227445
TPSD1,1.03211690269,0.96618425077,155,0.347945700574,1.10254881506,0.938581410889
TPSG1,1.09259658567,0.963536778368,155,0.167341042168,1.23894315797,1.38079811855
TPST1,1.00006996474,0.9999184803,155,0.365362704816,1.00022147213,0.905193839805
TPST2,1.0004610435,0.999808125462,155,0.166403759405,1.00111438793,1.38385205701
TPT1,0.999996057853,0.999988964141,155,0.276068718415,1.00000315162,-1.08919315138
TPTE2,1.01016612335,0.950513263943,155,0.744652069965,1.07356271129,0.32569904088
TPTE2P1,0.991351223756,0.985019065478,155,0.00788664418894,0.997724088077,-2.6568845691
TPTE2P3,1.00501875517,0.966211063812,155,0.803231879473,1.04538515039,0.249166644796
TPTE,1.0100072985,0.97976112843,155,0.520935987782,1.04118719699,0.641903274843
TPX2,1.00003976159,0.999799013561,155,0.746186203957,1.00028056759,0.323672221144
TRA2A,0.999798901211,0.999326678507,155,0.404066297016,1.00027134706,-0.834381041629
TRA2B,0.999868410571,0.999586727306,155,0.359973514577,1.00015017321,-0.915415556655
TRABD,0.999887315246,0.999032596963,155,0.796195719702,1.00074276478,-0.258273651429
TRADD,1.00193782814,1.00013010204,155,0.0356269930355,1.00374882169,2.10115920637
TRAF1,1.00030019006,0.999744938359,155,0.289374181985,1.00085575015,1.05949549027
TRAF2,1.00149363972,0.999632516145,155,0.11579412395,1.00335822835,1.57267485981
TRAF3,1.00222480225,0.999326963449,155,0.132517785335,1.00513104418,1.50424697969
TRAF3IP1,1.00074775847,0.999115485086,155,0.369463241446,1.00238269853,0.897479248953
TRAF3IP2,1.00056292673,0.999952275602,155,0.0708023237362,1.00117395078,1.8067432312
TRAF3IP3,1.00116726298,0.997643385467,155,0.5166868262,1.00470358754,0.648461002067
TRAF4,0.99998185287,0.999887148143,155,0.707256534721,1.00007656657,-0.375543186178
TRAF5,1.00044474819,0.99918185785,155,0.490224319962,1.00170923472,0.689952084794
TRAF6,0.99854438525,0.996063139476,155,0.251158042287,1.00103181194,-1.14754113534
TRAF7,0.999952856104,0.999510907694,155,0.834429651317,1.00039499993,-0.209023810172
TRAFD1,1.00011140552,0.99947515691,155,0.731527250523,1.00074805915,0.343094657033
TRAIP,0.999531508878,0.9977074647,155,0.615088203686,1.00135888784,-0.502823736375
TRAK1,1.00001069786,0.999623927264,155,0.9567747528,1.00039761811,0.0542013403647
TRAK2,0.999882234229,0.999527775971,155,0.515028566213,1.00023681819,-0.651027761659
TRAM1,1.00001735092,0.999903992654,155,0.76419014202,1.00013072204,0.299982974856
TRAM1L1,0.999261119949,0.997508615882,155,0.409191016547,1.00101670296,-0.825318103426
TRAM2,1.00070684025,1.00020224531,155,0.00603618235288,1.00121168974,2.74580938404
TRANK1,1.00074893982,0.999905796393,155,0.0817016183451,1.00159279421,1.74089709317
TRAP1,0.999897012659,0.999503879285,155,0.607730734444,1.00029030066,-0.513315369677
TRAPPC10,1.000151581,0.999506974761,155,0.644958233851,1.00079660297,0.460777516849
TRAPPC1,1.00012781359,0.999806059475,155,0.436274002984,1.00044967126,0.778500515278
TRAPPC2,0.999207215501,0.997605231121,155,0.332655865096,1.0008117724,-0.968778201199
TRAPPC2L,0.999698826836,0.999316831163,155,0.122407333377,1.00008096853,-1.54474757106
TRAPPC2P1,0.999468712644,0.997305263769,155,0.630752588346,1.00163685468,-0.480667844417
TRAPPC3,0.999877370764,0.999617798955,155,0.354567205596,1.00013700998,-0.925766758931
TRAPPC4,0.999992709381,0.999611105005,155,0.970135632081,1.00037445943,-0.0374381783427
TRAPPC5,0.999878575939,0.999512978942,155,0.515178597552,1.00024430666,-0.650795357369
TRAPPC6A,0.999007158893,0.997368197722,155,0.235727695108,1.00064881335,-1.1857331593
TRAPPC6B,0.999621710091,0.998483149514,155,0.515234077981,1.00076156896,-0.650709424963
TRAPPC9,1.00018924519,0.999536495615,155,0.569966277872,1.00084242105,0.568101163363
TRAT1,1.03234199423,0.995325768565,155,0.0875463871212,1.07073485557,1.70848500105
TRDMT1,0.996480292194,0.992562932992,155,0.0793538503683,1.00041311208,-1.75444754625
TRDN,1.00011908717,0.996481963746,155,0.948922094721,1.00376948596,0.0640604484146
TREH,1.20407697642,0.920203874712,155,0.17581128937,1.57552190877,1.35376523151
TREM1,1.00006901395,0.999734032333,155,0.686400887238,1.0004041078,0.403744126499
TREM2,0.999937851492,0.999831659559,155,0.251395483454,1.0000440547,-1.14696645908
TREML1,1.00504075564,0.993591428079,155,0.389711386645,1.0166220158,0.860140884292
TREML2,1.03064208695,1.00696826185,155,0.0109073605824,1.0548724837,2.54565283104
TREML2P1,0.182943679504,0.00716428671909,155,0.304188301256,4.67155924698,-1.02749316711
TREML3,1.00192414026,0.993001418909,155,0.673626435957,1.01092703768,0.421176181137
TREML4,1.02573536624,0.975913188122,155,0.317205198829,1.07810105895,1.00021763066
TRERF1,0.998912109835,0.997378854024,155,0.164884904935,1.0004477227,-1.3888285056
TREX1,1.00025406093,0.999311068511,155,0.597588588654,1.0011979432,0.527871411012
TREX2,1.00250138582,0.958899504735,155,0.912318316974,1.0480858772,0.110114817475
TRH,1.00011906321,0.999523517974,155,0.695243989448,1.00071496329,0.391748582771
TRHDE,1.00168083755,0.993228450368,155,0.697692877834,1.01020515465,0.388436715769
TRHR,0.923039146628,0.631752686037,155,0.678906659504,1.34863101501,-0.413955551129
TRIAP1,0.999907375501,0.999382773793,155,0.729382168459,1.00043225259,-0.345947502337
TRIB1,1.00042502761,0.999784903876,155,0.193179197705,1.00106556119,1.30123158304
TRIB2,1.00001106622,0.999951092522,155,0.71762137082,1.00007104352,0.36163959656
TRIB3,0.999808675105,0.999459265027,155,0.283307724376,1.00015820734,-1.07291841172
TRIL,0.999994056392,0.999932891888,155,0.84895539769,1.00005522464,-0.190451432659
TRIM10,1.92235303971,1.15322666918,155,0.0121833468483,3.20443613389,2.50678884586
TRIM11,0.999238450888,0.997632237186,155,0.353318920543,1.00084725064,-0.928170911909
TRIM13,0.998717115091,0.997815276491,155,0.00535204954984,0.999619768784,-2.7850437846
TRIM14,1.00018653988,0.999807508159,155,0.334795099534,1.00056571528,0.964500416827
TRIM15,1.8387456786,1.17681785246,155,0.00747238205466,2.8729897864,2.67502435955
TRIM16,1.00011688803,0.99913952811,155,0.814750245334,1.001095204,0.234302371032
TRIM16L,1.00078783944,0.99948318084,155,0.236709889176,1.00209420105,1.18325048749
TRIM17,0.997830303089,0.988054981562,155,0.665434330457,1.00770233676,-0.432422551687
TRIM21,1.00007386565,0.999223188069,155,0.864915289401,1.00092526746,0.170120604825
TRIM22,0.999986434596,0.999838977942,155,0.856921703795,1.000133913,-0.180294078981
TRIM2,1.00005929744,0.999906389413,155,0.447233853386,1.00021222885,0.7600346833
TRIM23,0.999599558823,0.998382122904,155,0.519476131442,1.00081847929,-0.644153144196
TRIM24,1.00005306707,0.999856369658,155,0.596984821164,1.00024980317,0.528741446838
