gene,hazard_ratio,lower_conf,n,p,upper_conf,z
TP73,1.00057648364,0.998036191886,1089,0.656789888674,1.00312324117,0.444349541096
TPBG,0.999985189159,0.999811123179,1089,0.867564627064,1.00015928544,-0.16675271314
TPCN1,1.00005751218,0.999723912314,1089,0.735477315208,1.00039122336,0.337848557896
TPCN2,0.999743050932,0.99894930644,1089,0.525988507945,1.00053742612,-0.63414145927
TPD52,0.999981686887,0.999945686657,1089,0.318766691471,1.00001768841,-0.996995505659
TPD52L1,0.999990342334,0.999839231843,1089,0.900322661023,1.00014147566,-0.125253756162
TPD52L2,1.0000486418,0.999951662701,1089,0.325590116203,1.0001456303,0.983035196853
TPD52L3,0.899767334305,0.591256463017,1089,0.622003163654,1.36925565558,-0.493013337046
TPH1,0.999347350618,0.997763398986,1089,0.419852326303,1.00093381678,-0.80667747238
TPH2,1.00622399511,1.00356696797,1089,4.23865230637e-06,1.00888805695,4.59932345287
TPI1,1.00001993019,0.999989151692,1089,0.204390884888,1.00005070964,1.26914070438
TPI1P2,1.00306550983,0.990610810294,1089,0.631124822515,1.01567679916,0.480144254127
TPI1P3,1.1980938109,0.892352284748,1089,0.229248792548,1.60858979605,1.20229619002
TPK1,0.9995437296,0.995349942984,1089,0.831528574778,1.00375518623,-0.21274152632
TPM1,1.00000480585,0.99995876014,1089,0.83791601226,1.00005085369,0.20455986893
TPM2,1.00002850653,0.999966159831,1089,0.370182632072,1.00009085712,0.896131318461
TPM3,0.999994790548,0.999951912958,1089,0.811786538938,1.00003766998,-0.238121913568
TPM4,0.999999901524,0.999974655973,1089,0.993900058211,1.00002514771,-0.00764521775675
TPMT,0.999806462252,0.999305847604,1089,0.4487745969,1.00030732769,-0.757459540057
TPO,0.996992893676,0.98656840841,1089,0.574405682127,1.00752752832,-0.561574905215
TPP1,0.999951400506,0.999825923856,1089,0.447813507929,1.0000768929,-0.759065278993
TPP2,0.999917541153,0.999544621786,1089,0.664809289198,1.00029059965,-0.433282859092
TPPP,0.999643511391,0.998893935501,1089,0.351534017692,1.00039364977,-0.931617922023
TPPP2,0.951590654563,0.77462032266,1089,0.636460632809,1.1689917594,-0.472653183069
TPPP3,0.999880385898,0.999580107758,1089,0.435051521205,1.00018075424,-0.780576664136
TPR,0.999984812063,0.999880969089,1089,0.774384393618,1.00008866582,-0.286644687846
TPRA1,1.0000940671,0.999545799943,1089,0.736721648032,1.00064263499,0.336197884571
TPRG1,0.999952380168,0.999867961633,1089,0.268931185697,1.00003680583,-1.10552726787
TPRG1L,1.00004227263,0.999703898862,1089,0.806596018314,1.00038076094,0.244819727515
TPRKB,1.00017792381,0.999176302183,1089,0.727827963685,1.00118054951,0.348016271328
TPRN,0.999952830599,0.999683219299,1089,0.731712846032,1.00022251461,-0.342847956389
TPRX1,1.08608815099,0.354643035713,1089,0.885013688489,3.32612614073,0.14461647541
TPRXL,1.00268155927,1.00125572564,1089,0.000225660884763,1.00410942336,3.68840879717
TPSAB1,0.999941399167,0.999710991215,1089,0.618191123867,1.00017186022,-0.498415628014
TPSB2,0.999991865843,0.999913733863,1089,0.838323071726,1.00007000393,-0.204038936797
TPSD1,0.99996319167,0.999438043693,1089,0.890763702654,1.00048861558,-0.137337914836
TPSG1,0.999352179731,0.998019709105,1089,0.341121868297,1.00068642936,-0.951950930282
TPST1,1.00044482599,0.999707417396,1089,0.237152743457,1.00118277852,1.18213347579
TPST2,1.00002317785,0.999432271501,1089,0.938737896144,1.00061443356,0.0768562573541
TPT1,0.999991997168,0.999984048029,1089,0.0484742667742,0.99999994637,-1.9731869496
TPTE2,0.992908994123,0.933034131838,1089,0.822564062514,1.05662615865,-0.224248351192
TPTE2P1,1.00789686642,0.989351869907,1089,0.40645390996,1.02678948132,0.830150124941
TPTE2P3,0.980868294296,0.934166909709,1089,0.437686891467,1.02990440012,-0.776105169776
TPTE,1.00249480338,0.999065513835,1089,0.154097945594,1.00593586395,1.42520502024
TPX2,1.00003207219,0.999927473703,1089,0.54787589775,1.00013668161,0.600946083754
TRA2A,0.999745421694,0.999353058231,1089,0.203629904166,1.00013793921,-1.27127761176
TRA2B,1.00004841452,0.999765846044,1089,0.737040083751,1.00033106286,0.335775610086
TRABD,1.00020820112,0.999947887023,1089,0.116985560706,1.00046858298,1.56755268908
TRADD,1.00023362551,0.999577386554,1089,0.485419245782,1.00089029531,0.697613005794
TRAF1,0.99914711889,0.998413197936,1089,0.0228553600417,0.999881579341,-2.27584380212
TRAF2,1.00010392721,0.999617514036,1089,0.675445260632,1.00059057707,0.418686503495
TRAF3,0.99953819014,0.997877683407,1089,0.586087556584,1.00120146002,-0.54451437864
TRAF3IP1,0.999332412113,0.99854178645,1089,0.0981791701591,1.00012366378,-1.65374581213
TRAF3IP2,1.00005702529,0.999824031264,1089,0.631469892553,1.00029007361,0.479658990866
TRAF3IP3,0.999206145951,0.998247505267,1089,0.104882394864,1.00016570724,-1.62163093483
TRAF4,0.999968077767,0.999843228626,1089,0.616302898628,1.0000929425,-0.501096942384
TRAF5,0.999843878227,0.999512174303,1089,0.356391167134,1.00017569223,-0.922263463087
TRAF6,0.999588088015,0.997605515123,1089,0.684208616961,1.00157460094,-0.406726851243
TRAF7,1.00005496922,0.999897141275,1089,0.494864452771,1.00021282208,0.682592376321
TRAFD1,0.99964637238,0.999283359194,1089,0.0563129876966,1.00000951744,-1.90860560997
TRAIP,1.0004187764,0.998300619248,1089,0.698629592666,1.00254142777,0.387171033971
TRAK1,0.999736560481,0.999494188386,1089,0.0331890557405,0.999978991351,-2.12978877606
TRAK2,1.00002946208,0.999862987155,1089,0.728709298683,1.00019596472,0.346842962759
TRAM1,1.00000661833,0.999950709819,1089,0.816529849376,1.00006252996,0.232010511722
TRAM1L1,1.00000311137,0.998098942111,1089,0.997447181088,1.00191091339,0.00319948949136
TRAM2,1.00018870959,0.99990711935,1089,0.189040777525,1.00047037913,1.31342203195
TRANK1,0.999481084489,0.999074753259,1089,0.0123541707452,0.999887580977,-2.50186303875
TRAP1,1.00006677142,0.99990318783,1089,0.423723665156,1.00023038176,0.799977790387
TRAPPC10,1.0002616409,0.999987482059,1089,0.0614197719189,1.0005358749,1.87046140372
TRAPPC1,0.999923186186,0.999655801693,1089,0.573463080222,1.0001906422,-0.56295859282
TRAPPC2,1.00016813153,0.999151051908,1089,0.746043702609,1.00118624648,0.323860430536
TRAPPC2L,1.00038057738,0.999811137912,1089,0.190266053304,1.00095034118,1.30979246375
TRAPPC2P1,1.00049606731,0.998835428859,1089,0.55845282879,1.00215946669,0.585141124447
TRAPPC3,1.00009764362,0.999696000946,1089,0.633778226457,1.00049944766,0.47641573552
TRAPPC4,1.00007749029,0.999561457503,1089,0.768563569087,1.00059378949,0.29425432845
TRAPPC5,1.00005598937,0.999763813127,1089,0.70725808359,1.000348251,0.375541103129
TRAPPC6A,1.00005239322,0.999669190548,1089,0.788752521547,1.00043574277,0.267930882678
TRAPPC6B,0.999823567768,0.999059465722,1089,0.651020054958,1.00058825421,-0.452345565806
TRAPPC9,0.999885363681,0.999583913299,1089,0.456159877621,1.00018690497,-0.745185019698
TRAT1,0.995191052459,0.990893903722,1089,0.0290071297696,0.999506836376,-2.18338961912
TRDMT1,1.00122656939,0.999412847002,1089,0.185144824609,1.0030435833,1.32507937951
TRDN,1.00005704147,0.998975362863,1089,0.917721538444,1.00113989131,0.103304204906
TREH,0.965089696022,0.781540650228,1089,0.741288801778,1.19174622727,-0.330147118635
TREM1,1.00102705259,0.998627148027,1089,0.401917394856,1.00343272462,0.838201766956
TREM2,0.999969006205,0.999476349773,1089,0.901891595881,1.00046190547,-0.123272147226
TREML1,0.966207067416,0.918698678724,1089,0.181440313247,1.01617224314,-1.33633343351
TREML2,0.996313264449,0.987502220651,1089,0.415098809307,1.00520292528,-0.814953706552
TREML2P1,1.0,1.0,1089,,1.0,
TREML3,1.01006624839,0.974197004723,1089,0.587182379321,1.04725617219,0.542923639026
TREML4,1.02042988285,0.914957928504,1089,0.716368228369,1.13806013738,0.363316822225
TRERF1,1.00005079642,0.999658310055,1089,0.799789640395,1.00044343688,0.253619357475
TREX1,0.999653134908,0.998908771364,1089,0.361335707451,1.00039805313,-0.912822871246
TREX2,0.994741428912,0.979334964443,1089,0.507947384845,1.01039026106,-0.662037194399
TRH,0.999975446794,0.999915200775,1089,0.424436813001,1.00003569644,-0.798747543108
TRHDE,1.00253809965,0.994142367671,1089,0.554669784007,1.01100473527,0.590777094945
TRHR,0.919024092656,0.476499804695,1089,0.801064391442,1.77251968324,-0.251969820029
TRIAP1,1.00008961539,0.999303024838,1089,0.823365296989,1.0008768251,0.223218702064
TRIB1,0.999926463661,0.999837129529,1089,0.106693732858,1.00001580578,-1.6132337535
TRIB2,1.00005630046,0.99997473911,1089,0.176083165755,1.00013786845,1.35291381388
TRIB3,0.999995126019,0.999734775679,1089,0.970734307177,1.00025554416,-0.0366873348426
TRIL,1.00011064333,0.999922054013,1089,0.25020769258,1.00029926822,1.14984505978
TRIM10,0.977839392994,0.906416888698,1089,0.562521606945,1.05488974269,-0.579100137991
TRIM11,1.00010162254,0.999698241308,1089,0.621523059983,1.00050516653,0.493692928684
TRIM13,1.0000331266,0.999410906658,1089,0.916918178957,1.00065573392,0.104316506663
TRIM14,0.999848715885,0.999592299159,1089,0.247628150658,1.00010519839,-1.15612959907
TRIM15,0.988359442506,0.959324559034,1089,0.441502386137,1.01827309474,-0.769658681004
TRIM16,1.00014341428,0.999759309573,1089,0.464345997578,1.00052766657,0.731709334813
TRIM16L,0.999958688516,0.998767123594,1089,0.945857328689,1.00115167502,-0.06790993668
TRIM17,1.00069273021,0.9992653755,1089,0.341670808975,1.00212212375,0.950869140379
TRIM21,0.999234635879,0.998431300735,1089,0.0620612771858,1.00003861738,-1.86585769914
TRIM22,0.999771059722,0.999554756494,1089,0.0380784957948,0.999987409759,-2.07400877627
TRIM2,1.00003742777,0.999906635681,1089,0.574905466157,1.00016823696,0.560841685937
TRIM23,0.999362522727,0.998214578076,1089,0.276844043944,1.00051178751,-1.08743628195
TRIM24,1.00011823764,0.999769487774,1089,0.506424439825,1.00046710916,0.664415461322
TRIM25,1.00021101096,0.999958352166,1089,0.101661216845,1.0004637336,1.63685286406
TRIM26,0.999975584992,0.999717367067,1089,0.852999839518,1.00023386961,-0.185292220505
TRIM27,1.00016509511,0.999825327605,1089,0.340957370777,1.00050497808,0.952275320299
TRIM28,1.00001686414,0.999960608022,1089,0.55684427975,1.00007312342,0.587535255389
TRIM29,1.00001221009,0.99994641189,1089,0.716083294171,1.00007801262,0.363698325145
TRIM3,1.00027525491,0.999872867874,1089,0.180037961867,1.00067780387,1.34063815843
TRIM31,0.992389737146,0.968237246667,1089,0.543388863249,1.01714470682,-0.607696381742
TRIM32,0.999967605536,0.998988085136,1089,0.948343864735,1.00094808637,-0.064786657712
TRIM33,0.999960620438,0.99978364589,1089,0.662782328688,1.00013762631,-0.436074981099
TRIM34,0.998998052743,0.997484348354,1089,0.1950783563,1.00051405421,-1.29570146545
TRIM35,0.999975379198,0.998742460235,1089,0.968798758358,1.00120982016,-0.0391149291241
TRIM36,0.999991271889,0.999637834146,1089,0.961403549794,1.00034483459,-0.0483923577612
TRIM37,0.999964429437,0.999773334088,1089,0.715270326181,1.00015556131,-0.364787112143
TRIM38,0.999720882928,0.999083909577,1089,0.390644889475,1.00035826239,-0.858448440089
TRIM39,0.999516092972,0.997973731836,1089,0.539014274332,1.00106083782,-0.614304280722
TRIM40,0.381900310352,0.121334943643,1089,0.0998820684805,1.20202674241,-1.64542562618
TRIM41,0.999989824712,0.999376208405,1089,0.974080532456,1.00060381778,-0.0324909507764
TRIM42,1.90410779274,0.662733859473,1089,0.231700057614,5.47071261644,1.19599103489
TRIM43,1.00834705606,1.00275416833,1089,0.00339888472679,1.01397113827,2.92915172176
TRIM44,1.0000047336,0.999820610607,1089,0.959816366212,1.0001888905,0.0503840252623
TRIM45,0.999258459479,0.998470842672,1089,0.0651987459374,1.00004669758,-1.8438929281
TRIM46,0.999557233523,0.997896138801,1089,0.60175347563,1.0012210933,-0.521880586913
TRIM47,1.00007309919,0.999902242792,1089,0.401744414057,1.00024398478,0.838509857029
TRIM48,0.784459259981,0.409757058487,1089,0.463774672833,1.50180776102,-0.732645499149
TRIM4,0.999538456569,0.99909978912,1089,0.0392796390169,0.999977316621,-2.06124535014
TRIM49,0.970385878947,0.822093467545,1089,0.722380411525,1.14542785125,-0.355279233168
TRIM49L,0.964776939138,0.773032439886,1089,0.751101414476,1.2040821242,-0.317187394145
TRIM50,1.01059432876,0.969773584932,1089,0.616398056363,1.05313334287,0.500961730583
TRIM52,0.999241676369,0.996950656576,1089,0.517143442062,1.00153796099,-0.647754973415
TRIM53,0.867431202244,0.393090292424,1089,0.72470810623,1.91415790501,-0.352173557597
TRIM54,0.997075870051,0.987050275164,1089,0.570072618893,1.00720329618,-0.567944551983
TRIM55,0.999947509626,0.998601534344,1089,0.939115777721,1.00129529909,-0.0763812608537
TRIM56,1.00013267936,0.999100177185,1089,0.801236301471,1.00116624856,0.251747419712
TRIM58,0.999371819361,0.998670662716,1089,0.0792927592099,1.00007346828,-1.75480446733
TRIM5,0.999909766183,0.9991088656,1089,0.825309056805,1.00071130878,-0.220721799117
TRIM59,1.0003610086,0.999609926563,1089,0.346256331678,1.00111265497,0.941875603993
TRIM60,0.701621609342,0.00658089746079,1089,0.881752944857,74.8033054197,-0.148747415981
TRIM6,0.999625935091,0.998131489151,1089,0.62404392135,1.00112261858,-0.4901271582
TRIM61,0.989554395302,0.910920001376,1089,0.803701122057,1.07497683637,-0.248560039867
TRIM62,0.999837969214,0.998658982368,1089,0.787789971868,1.00101834794,-0.269181557216
TRIM63,0.989153083632,0.963391125901,1089,0.417937741534,1.01560393962,-0.810004235346
TRIM64,1.70248795343e-21,0.0,1089,0.993906095393,inf,-0.00763765105021
TRIM65,1.00024947737,0.999850269275,1089,0.220669484142,1.00064884486,1.22474985365
TRIM66,0.999280180883,0.998248880296,1089,0.171687353044,1.00031254692,-1.36680207239
TRIM67,1.00027830805,1.00002379084,1089,0.0320973707055,1.00053289004,2.14319590835
TRIM68,0.999503725311,0.998233648462,1089,0.444171988677,1.00077541811,-0.765167199479
TRIM69,0.994528124594,0.986366275977,1089,0.191887695405,1.00275750976,-1.30501513141
TRIM6-TRIM34,1.00715402703,0.948319008838,1089,0.816448097377,1.06963925083,0.232115769068
TRIM71,1.04089230928,0.983225153533,1089,0.168136496548,1.1019417024,1.37821636346
TRIM72,0.99816517423,0.993668232354,1089,0.425356877048,1.00268246745,-0.797162129451
TRIM74,0.968670282119,0.924054754658,1089,0.185805543112,1.01543995172,-1.32308971949
TRIM77,2.42633197156,0.431913647164,1089,0.314134588153,13.6302403845,1.00658428775
TRIM7,1.00116767744,0.998950672761,1089,0.302187044822,1.00338960238,1.03175470129
TRIM78P,0.986948555683,0.95180818011,1089,0.47756493538,1.0233862998,-0.710224491659
TRIM8,0.999875225059,0.99968235995,1089,0.204867229638,1.00006812738,-1.26780602617
TRIM9,0.999785542513,0.998957112514,1089,0.612073751688,1.00061465952,-0.507115540332
TRIML1,1.01652392277,0.902502194047,1089,0.787167312779,1.14495110636,0.269990824212
TRIML2,1.00446415759,1.00158001827,1089,0.00239671436851,1.00735660204,3.03608544218
TRIO,1.00001892695,0.999861727421,1089,0.813459917908,1.00017615119,0.235964885802
TRIOBP,1.00020983651,0.999928030861,1089,0.144464770013,1.00049172157,1.45936465042
TRIP10,1.00019440161,0.999781361196,1089,0.356332570402,1.00060761266,0.922375834217
TRIP11,1.00011242919,0.999800201041,1089,0.480383197618,1.00042475484,0.705686372269
TRIP12,1.00004891509,0.999935873474,1089,0.396391410923,1.00016196949,0.848083606101
TRIP13,1.00017089627,0.999852102667,1089,0.293440603757,1.00048979152,1.05060378111
TRIP4,0.999370986869,0.998328503309,1089,0.23735921129,1.00041455902,-1.18161320559
TRIP6,0.999972369702,0.999778131294,1089,0.780419208353,1.00016664585,-0.278772775716
TRIT1,0.999838906246,0.998896742426,1089,0.737674031397,1.00078195872,-0.334935116466
TRMT112,1.00003767617,0.999918275556,1089,0.536291915373,1.00015709105,0.618430018226
TRMT11,0.999912230946,0.998646700414,1089,0.891948962219,1.00117936522,-0.135838490279
TRMT12,1.00005785596,0.999603423549,1089,0.802987269943,1.00051249496,0.249482895719
TRMT1,1.00011418228,0.999661558849,1089,0.621057634648,1.00056701064,0.494351960716
TRMT2A,1.0000045132,0.99949533291,1089,0.986142986791,1.00051395288,0.0173680636946
TRMT2B,1.00038511899,0.999434949354,1089,0.427090425253,1.00133619196,0.794180386068
TRMT5,0.999859116481,0.998739623007,1089,0.805296981028,1.0009798648,-0.24649770469
TRMT61A,1.00035179367,0.999739986794,1089,0.259806800432,1.00096397495,1.12684788571
TRMT61B,1.00069463741,0.998588639516,1089,0.518270500814,1.0028050768,0.646013672556
TRMT6,1.00040995045,0.999642412858,1089,0.29526028803,1.00117807736,1.04665161298
TRMU,1.00085968874,0.999977315602,1089,0.056190559839,1.00174284048,1.9095547979
TRNAU1AP,1.00038437179,0.999074060698,1089,0.565509554851,1.00169640139,0.574677311234
TRNP1,0.999116846549,0.997830627362,1089,0.178849885372,1.00040472369,-1.34430467212
TRNT1,1.00038982227,0.999382796537,1089,0.448167874602,1.00139786274,0.758472993459
TRO,0.999357463271,0.998253905078,1089,0.254213599151,1.00046224144,-1.1401745235
TROAP,1.00023281945,0.999659535838,1089,0.426127037288,1.00080643183,0.795836562439
TROVE2,1.00016273655,0.999860822115,1089,0.290795827933,1.00046474216,1.05637739794
TRPA1,1.00000301244,0.999949506791,1089,0.91213514904,1.00005652095,0.110345783383
TRPC1,0.999432568319,0.996726651669,1089,0.681562398927,1.002145831,-0.410332030231
TRPC2,1.05229913085,1.01718501537,1089,0.00324022572666,1.08862541627,2.94397843835
TRPC3,0.994103879173,0.968791138488,1089,0.653166482037,1.02007799548,-0.449367624818
TRPC4,1.00705225216,0.998379218553,1089,0.11129407254,1.0158006294,1.59240349013
TRPC4AP,1.00009350181,0.999997496056,1089,0.0562822953435,1.00018951677,1.90884340748
TRPC5,1.03106713177,0.979757878326,1089,0.240097246699,1.0850634159,1.17474375922
TRPC6,1.00029873635,0.999968130408,1089,0.076560684931,1.00062945159,1.77100010098
TRPC7,1.06495968691,0.729692445421,1089,0.74421699035,1.55427007892,0.326274089173
TRPM1,0.830823826593,0.589634075123,1089,0.289457457991,1.17067221851,-1.05931255722
TRPM2,1.0006765159,1.00024740086,1089,0.00199928374474,1.00110581503,3.09033868482
TRPM3,0.996614034159,0.976120614884,1089,0.749009880916,1.01753770788,-0.319945189113
TRPM4,1.00003301741,0.99982652488,1089,0.754004161801,1.00023955258,0.313363960344
TRPM5,1.00357359813,1.00028239971,1089,0.0333007803572,1.00687562547,2.12843806003
TRPM6,0.999025046131,0.995239547328,1089,0.614552778512,1.00282494348,-0.503585365657
TRPM7,1.0000700547,0.999742113184,1089,0.675484717861,1.00039810379,0.418632521717
TRPM8,1.00013900157,0.999603613878,1089,0.610920161869,1.00067467601,0.508760425534
TRPS1,0.999982582097,0.999959917589,1089,0.132010209773,1.00000524712,-1.50622193712
TRPT1,1.00002881825,0.999308295851,1089,0.937538321914,1.00074986015,0.0783642355455
TRPV1,0.998501249132,0.996859500103,1089,0.0740284961386,1.00014570199,-1.78643720487
TRPV2,0.99978313034,0.998897996271,1089,0.631261044565,1.00066904874,-0.479952675005
TRPV3,1.00077132686,0.994095510006,1089,0.821367875046,1.00749197495,0.225785988771
