gene,hazard_ratio,lower_conf,n,p,upper_conf,z
WDR33,1.00146357917,0.99993212429,79,0.0610638640775,1.00299737955,1.87303274011
WDR34,1.00035983689,1.00012748626,79,0.00240096267076,1.00059224151,3.03555143596
WDR35,0.999093828856,0.996161267929,79,0.545529829297,1.00203502284,-0.604472075448
WDR36,0.999072924475,0.997747757649,79,0.170802639104,1.00039985133,-1.36962933014
WDR37,1.00020682957,0.999656163847,79,0.461709867778,1.00075779864,0.736034228093
WDR38,2.47125615964,1.58529308738,79,6.49270358382e-05,3.85235200681,3.99414896398
WDR4,1.00933206294,1.00557359978,79,1.06078271878e-06,1.01310457385,4.88001407111
WDR41,0.999706979503,0.998360615217,79,0.669952239661,1.00105515946,-0.426213557104
WDR43,1.00394720651,1.00181597083,79,0.000279828621855,1.00608297612,3.63329146092
WDR44,0.996547870104,0.993509237994,79,0.0264569454787,0.999595795823,-2.21943793173
WDR45,0.998817407383,0.998097750847,79,0.00129226395436,0.999537582811,-3.21769224063
WDR45L,1.00036776852,0.999960015437,79,0.0771055246979,1.00077568786,1.76773315368
WDR46,1.00153283855,1.00014775534,79,0.0300670789857,1.00291983993,2.16920558944
WDR47,1.00013684256,0.996334164053,79,0.943874029298,1.00395403463,0.0704015855463
WDR48,0.999231973463,0.997705817727,79,0.324523228292,1.00076046371,-0.985205319351
WDR49,0.702366406835,0.313729596093,79,0.390226276819,1.57243236084,-0.859207082068
WDR5,1.00144231648,1.00086084005,79,1.15233799614e-06,1.00202413074,4.86366170465
WDR52,0.998412734514,0.992457285812,79,0.602782804314,1.00440392014,-0.520402878382
WDR53,1.00389582131,0.997996862076,79,0.195971783806,1.00982964812,1.29311356609
WDR54,1.00095298511,0.999674229108,79,0.144176517517,1.00223337686,1.4604133079
WDR55,0.997326163577,0.995382332903,79,0.00714956370507,0.999273790256,-2.68979633993
WDR59,0.998886851299,0.997660857882,79,0.0754893756069,1.0001143513,-1.77747953151
WDR5B,0.991056309672,0.986529387153,79,0.000120033854908,0.995604005042,-3.84605699093
WDR60,0.9995463357,0.997707569533,79,0.629087245805,1.0013884907,-0.483011957716
WDR6,0.999924336753,0.999689582071,79,0.527639477369,1.00015914656,-0.631613477911
WDR61,0.999500922335,0.998460829426,79,0.347348824005,1.00054209871,-0.939744128198
WDR62,1.00437926365,1.00303938706,79,1.40190636877e-10,1.00572093006,6.41568549565
WDR63,0.997744018664,0.995826748523,79,0.0213690186473,0.999664980134,-2.30140023512
WDR64,1.16890723085,0.902439609197,79,0.2370832356,1.5140560104,1.18230869792
WDR65,0.853161239301,0.553651799106,79,0.471641199592,1.31469653205,-0.719811278766
WDR66,0.998976987206,0.991864263857,79,0.778901907565,1.00614071636,-0.280750323777
WDR67,1.00317936553,1.00088625314,79,0.00655462158931,1.00547773164,2.71866368403
WDR69,1.0173175994,1.00371386904,79,0.0124313090766,1.0311057065,2.4996584577
WDR70,0.997477616594,0.994591496131,79,0.0875784998523,1.00037211204,-1.70831181673
WDR72,0.998557478123,0.977946791316,79,0.892092127897,1.01960254481,-0.135657397832
WDR7,0.997308694815,0.995050805522,79,0.0197848744811,0.999571707528,-2.33040275167
WDR73,0.997873251458,0.995143351623,79,0.127705633644,1.00061064002,-1.52321216469
WDR74,1.00088500788,1.00016819057,79,0.0155186302478,1.00160233894,2.42004397587
WDR75,1.00196321375,1.00068547673,79,0.00259129707594,1.00324258228,3.0124715696
WDR76,1.00593818553,1.00350798625,79,1.60615082045e-06,1.00837427004,4.79755379369
WDR77,1.00079960698,1.00029626609,79,0.00184532882122,1.00130320115,3.11405852587
WDR78,0.989291780268,0.976895185935,79,0.0942576927215,1.00184568477,-1.67335366988
WDR81,0.99862229631,0.997590892685,79,0.00892592519188,0.999654766297,-2.61487830551
WDR82,1.00018033066,0.999832455185,79,0.309669764509,1.00052832716,1.01591521146
WDR83,1.00160911288,1.00004295188,79,0.0440348292889,1.00317772664,2.01375912331
WDR8,1.00248852327,1.00069153317,79,0.00662453260922,1.00428874031,2.71515215904
WDR85,1.00200789429,1.00097220282,79,0.000143749096808,1.00304465739,3.80162687393
WDR86,1.01291746457,0.993886073452,79,0.184755617967,1.03231327758,1.32625387942
WDR87,1.00855858997,0.977373931052,79,0.59485782868,1.04073824469,0.531809664171
WDR88,1.06757574721,0.912531795718,79,0.414085162002,1.2489624815,0.816725768221
WDR89,0.999691839141,0.996866478882,79,0.830985868286,1.00252520715,-0.213437327229
WDR90,1.00067943366,0.999867633775,79,0.100947406912,1.00149189265,1.6402778597
WDR91,0.998966994087,0.997563154735,79,0.149734954957,1.00037280902,-1.44046829072
WDR92,1.00157684152,0.996740037096,79,0.523523154577,1.00643711713,0.637923999018
WDR93,0.950607380825,0.857943586593,79,0.333046617249,1.05327950066,-0.967995499712
WDSUB1,1.00109427928,0.995800440902,79,0.68600000318,1.00641626056,0.404289285973
WDTC1,0.999247676885,0.998684791691,79,0.00884823678846,0.999810879336,-2.61786282083
WDYHV1,1.00284252421,1.00127876185,79,0.000363863297551,1.00440872879,3.56499487564
WEE1,1.00289071488,1.00128413711,79,0.000417408576873,1.00449987044,3.52882530507
WEE2,0.873461355356,0.614801502063,79,0.450185580236,1.24094481998,-0.755105671888
WFDC10A,0.855170568833,0.540526906711,79,0.503861606882,1.35297002373,-0.668426151481
WFDC10B,1.05474085877,0.929909889552,79,0.406954327677,1.19632911926,0.829265253851
WFDC11,0.714640885914,0.114300676418,79,0.719402898758,4.46814150034,-0.359256920098
WFDC12,0.636958555918,0.336898183744,79,0.165140477065,1.20426948417,-1.38798872955
WFDC13,0.99950346939,0.977925439457,79,0.964425409618,1.02155762087,-0.0446009196472
WFDC1,0.999041720228,0.994731342195,79,0.663861111815,1.00337077603,-0.434588544116
WFDC2,1.00198029531,0.999401597704,79,0.132403200564,1.00456564659,1.50469231197
WFDC3,0.986037545166,0.944401554339,79,0.5229678713,1.02950914895,-0.638777217385
WFDC5,0.886470941513,0.631947320213,79,0.485257547804,1.2435067054,-0.697871518216
WFDC6,1.39196347901e-15,0.0,79,0.997374820245,inf,-0.00329018083584
WFDC8,1.84354586539e+28,0.0,79,0.999999292289,inf,8.86984074715e-07
WFDC9,1.0,1.0,79,,1.0,
WFIKKN1,1.00309955488,0.997645884422,79,0.265871403577,1.00858303805,1.11262061332
WFIKKN2,1.00064902096,0.999026036065,79,0.433395208362,1.0022746425,0.783394971118
WFS1,0.999591783708,0.999124472751,79,0.0870140346074,1.00005931324,-1.71136347925
WHAMM,0.997209696974,0.992461240712,79,0.251228104518,1.00198087235,-1.14737152508
WHAMML1,0.991290931714,0.980336052685,79,0.122887148878,1.00236822731,-1.54276770079
WHAMML2,0.981916395057,0.958995654736,79,0.129945413228,1.00538495886,-1.51431718025
WHSC1,1.00087999399,1.00035687042,79,0.000975070163013,1.00140339112,3.29762282977
WHSC1L1,1.00062426491,0.999589185176,79,0.237274256339,1.00166041648,1.18182724151
WHSC2,0.998797817695,0.997330112667,79,0.108881205514,1.00026768265,-1.60324213853
WIBG,0.99991927819,0.998515595949,79,0.910325225529,1.00132493369,-0.112628327894
WIF1,0.999985364779,0.999903569711,79,0.725835505843,1.00006716654,-0.350670571408
WIPF1,1.00037916842,0.999817512743,79,0.185824614106,1.00094113961,1.32303236763
WIPF2,0.998900674878,0.996622132729,79,0.345157964416,1.00118442638,-0.944022864341
WIPF3,1.00084614234,0.997467479695,79,0.623974052105,1.00423624934,0.490225904451
WIPI1,0.99921544889,0.997818507725,79,0.271525990198,1.00061434577,-1.09955515505
WIPI2,1.00036577631,0.999784099907,79,0.217817028689,1.00094779113,1.23235359173
WISP1,1.0018740494,1.00016574475,79,0.031531209114,1.00358527188,2.1503035838
WISP2,0.999632520191,0.999318324125,79,0.0219305818474,0.999946815043,-2.29156803356
WISP3,1.32036945848,0.869063488754,79,0.192806631097,2.00603929338,1.30232113081
WIT1,1.02887197626,1.00956028238,79,0.00323826923331,1.04855308,2.94416536658
WIZ,1.00028535065,0.99996343172,79,0.0823358676532,1.00060737321,1.73729072616
WLS,1.00015376875,0.999924048381,79,0.18955443936,1.0003835419,1.31189833509
WNK1,1.00005746443,0.999849151507,79,0.58876427969,1.00026582076,0.5406276153
WNK2,1.00041867533,0.999699581286,79,0.253882073157,1.00113828662,1.14097080324
WNK3,0.993683715118,0.98676067451,79,0.0756816772095,1.00065532727,-1.77631096325
WNK4,1.00180863365,0.983189734001,79,0.850260586102,1.02078012387,0.188785947454
WNT10A,0.986808113981,0.954464282701,79,0.434792731789,1.02024797729,-0.781016599454
WNT10B,1.0000701068,0.999828779925,79,0.569131065939,1.00031149192,0.569331688241
WNT11,1.00070469872,1.00019580204,79,0.0066407698202,1.00121385432,2.71434135878
WNT16,0.996249367929,0.974931746734,79,0.733484737142,1.01803311506,-0.340493738794
WNT1,1.00020519056,0.999798109741,79,0.323237272122,1.00061243714,0.987827224161
WNT2,1.01352745775,0.999923069179,79,0.0513186115198,1.02731693995,1.9488058782
WNT2B,0.996843414684,0.968116343719,79,0.832176528659,1.02642290862,-0.211910923178
WNT3,1.00880362015,0.99652389817,79,0.160705123776,1.0212346597,1.40270400087
WNT3A,0.99152378456,0.962425879545,79,0.575392606175,1.02150143325,-0.560127306393
WNT4,1.00027149032,1.00009193462,79,0.00304038866949,1.00045107826,2.96362467868
WNT5A,1.0004673389,1.00012191186,79,0.0080050348077,1.00081288525,2.65185737586
WNT5B,1.0005239752,0.999788283417,79,0.162780781331,1.00126020834,1.39577991206
WNT6,1.00035650732,0.999511599165,79,0.408349888566,1.00120212969,0.826800955189
WNT7A,0.935048479922,0.5103363577,79,0.827918193413,1.71321452335,-0.21737232963
WNT7B,1.00588851874,0.996754974351,79,0.207105080078,1.01510575636,1.26156576915
WNT8A,0.941547595323,0.215013545128,79,0.936289244614,4.12305128837,-0.0799346332313
WNT8B,0.943055614304,0.843109033571,79,0.305013569583,1.05485038857,-1.02574124053
WNT9A,0.990452415793,0.95711920115,79,0.58283660288,1.02494651322,-0.549246054256
WNT9B,0.932943740987,0.805261263613,79,0.355312096513,1.08087159184,-0.924334671265
WRAP53,1.00665550292,1.0033405636,79,8.09263292331e-05,1.00998139448,3.94164014207
WRB,0.999635491603,0.998530934232,79,0.518071621453,1.00074127082,-0.646320797858
WRN,0.999860614148,0.996524432149,79,0.934849488608,1.00320796507,-0.0817450058398
WRNIP1,1.00110897542,1.00022872802,79,0.0135289363953,1.00198999748,2.46953346449
WSB1,1.00015790646,0.99965551856,79,0.537938239026,1.00066054684,0.615933759833
WSB2,1.00025019263,1.00004153072,79,0.0187677943696,1.00045889807,2.35011137652
WSCD1,0.999911481417,0.999208296546,79,0.805196716765,1.00061516115,-0.246627245661
WSCD2,1.00033804577,0.99844449835,79,0.726615941446,1.0022351843,0.349630602248
WT1,1.01429486289,1.00540836583,79,0.00157063596135,1.02325990497,3.16130564312
WTAP,1.00016040709,0.99938465442,79,0.685368019102,1.00093676193,0.405148960933
WTIP,1.00582035021,1.00302046777,79,4.49417322994e-05,1.00862804839,4.08048550314
WWC1,1.00009488276,0.997582739972,79,0.941059996064,1.0026133517,0.0739376517478
WWC2,1.00004438797,0.999335178299,79,0.902400634698,1.00075410095,0.122629321223
WWC3,0.999661169174,0.999090268315,79,0.244945803147,1.00023239626,-1.16271339972
WWOX,0.998128069291,0.995908069381,79,0.0990901586822,1.00035301785,-1.64928061713
WWP1,1.00003162843,0.999288985466,79,0.933499108059,1.0007748233,0.0834432397045
WWP2,0.999044757123,0.998375832388,79,0.00516420762132,0.999714130046,-2.79660844874
WWTR1,1.00322912667,1.00157132501,79,0.000133080716513,1.00488967231,3.82068651958
XAB2,1.00025719406,0.999756166904,79,0.314419100367,1.00075847231,1.00599266109
XAF1,0.999920813348,0.999340184989,79,0.789304729323,1.00050177906,-0.267213569022
XAGE1D,1.00032027182,1.00011054435,79,0.00276070185832,1.00053004327,2.99319843687
XAGE2,7.59845875473,0.377715696486,79,0.185432683875,152.85723094,1.32421188771
XAGE3,25.2047433511,1.39274789541,79,0.0289485165079,456.133582744,2.1841869086
XAGE5,0.00277073881792,0.0,79,0.997436354353,inf,-0.0032130588609
XBP1,0.99970654067,0.999350291282,79,0.106529660962,1.00006291705,-1.6139896976
XCL1,0.972670207668,0.924778236767,79,0.282081857767,1.02304238494,-1.07565437879
XCL2,0.953903731758,0.89895511482,79,0.118993511459,1.01221108202,-1.55901212054
XCR1,0.284440067003,0.0586502472225,79,0.118610465346,1.37946821281,-1.56063258722
XDH,1.00357534338,1.00017449924,79,0.0393306657862,1.00698775124,2.06071051598
XG,1.03218909416,0.935461660897,79,0.527995071191,1.13891821614,0.631069517465
XIAP,0.998767996379,0.997994327226,79,0.00182115173208,0.999542265299,-3.11794760965
XIRP1,1.03017805816,1.00487720203,79,0.019106277891,1.05611594071,2.34345088033
XIRP2,1.34302867513,0.944710228451,79,0.100363907076,1.90929024361,1.64309196496
XIST,0.999986908454,0.999937624102,79,0.602635206763,1.00003619524,-0.520614700186
XK,0.993641151347,0.988584658635,79,0.0142592785923,0.998723507416,-2.45066451224
XKR3,0.994847176816,0.985736922643,79,0.271054355791,1.00404162864,-1.10063773418
XKR4,1.00704576852,0.987558460064,79,0.481292070307,1.02691761643,0.704225954201
XKR5,1.03397754218,0.9874167534,79,0.155227256207,1.08273386497,1.42130794015
XKR6,1.02662296322,0.99665777095,79,0.0821304076818,1.05748907933,1.73845650517
XKR7,1.00097820163,0.976455021096,79,0.938419228375,1.02611726961,0.0772568356732
XKR8,0.999342695346,0.996752751376,79,0.619461837873,1.00193936898,-0.496613207117
XKR9,1.00085505497,0.993569100796,79,0.818655600735,1.00819443787,0.229274462618
XKRX,0.998121809776,0.981802168592,79,0.823139822728,1.01471271812,-0.223508430196
XKRY2,0.977665320517,0.771019029564,79,0.852098294031,1.23969635287,-0.186441827224
XKRY,1.0,1.0,79,,1.0,
XPA,1.00220123011,0.998696617065,79,0.218606669394,1.00571814149,1.23024153788
XPC,0.997575682885,0.996230422531,79,0.00042281008071,0.998922759813,-3.52542111508
XPNPEP1,1.00102222835,0.99988916003,79,0.0770380457636,1.00215658066,1.76813674541
XPNPEP2,0.999851824547,0.999056642079,79,0.715073913315,1.00064763993,-0.365050227638
XPNPEP3,1.00255506845,0.998721516154,79,0.191728055104,1.00640333569,1.30548410798
XPO1,1.00066113412,1.00034159791,79,4.9932651523e-05,1.00098077241,4.05594199295
XPO4,0.999804205954,0.997240934403,79,0.881155869356,1.00237406604,-0.149504106387
XPO5,1.00014823864,0.999713122298,79,0.50436394213,1.00058354436,0.667639179291
XPO6,1.00050609879,0.999972475895,79,0.0630492447175,1.00104000644,1.85884406316
XPO7,0.999453962122,0.998816534179,79,0.0933541357951,1.00009179686,-1.67796395551
XPOT,1.0001359465,0.999975894302,79,0.0959624739717,1.00029602432,1.66475084718
XPR1,1.00038941966,0.99996217224,79,0.0740347872981,1.00081684963,1.78639832094
XRCC1,1.00030869021,0.999492096726,79,0.458862552369,1.00112595085,0.740721117633
XRCC2,1.01072833072,1.00338253893,79,0.00413984618913,1.01812790126,2.8673044
XRCC3,1.00576394403,1.0033516079,79,2.72006873048e-06,1.00818208008,4.69089926668
XRCC4,0.995099916399,0.987239947552,79,0.224721966449,1.00302246285,-1.21406745523
XRCC5,1.00046415385,1.00021419733,79,0.000272720571909,1.00071417284,3.63992206552
XRCC6,1.00012583061,0.999978869875,79,0.0933195469992,1.00027281293,1.67814115061
XRCC6BP1,1.00488201767,1.00209618085,79,0.000585337519189,1.00767559914,3.43831908516
XRN1,0.999038215421,0.997443553375,79,0.237763114659,1.00063542693,-1.18059634913
XRN2,0.999692937068,0.999201909824,79,0.220510992306,1.00018420561,-1.22517048557
XRRA1,0.998153033229,0.995096200571,79,0.237474983191,1.00121925616,-1.18132161643
XYLB,0.991855581414,0.979195079603,79,0.212158339163,1.00467977717,-1.24765251156
XYLT1,1.00035665387,1.00008190828,79,0.0109471722995,1.00063147494,2.54438062549
XYLT2,0.999851000398,0.998762716931,79,0.788562688062,1.00094046969,-0.268177506744
YAF2,1.00240083461,1.00013689683,79,0.0376520892413,1.00466989709,2.07862219595
YAP1,1.00083279781,1.00030256002,79,0.00207830259485,1.00136331666,3.07880845354
YARS2,0.99755770198,0.995042547336,79,0.057634685329,1.00007921414,-1.89846628262
YARS,1.00023709314,0.999899606821,79,0.168556199885,1.00057469337,1.37685785365
YBX1,1.00023106201,1.00013053975,79,6.62176314048e-06,1.00033159437,4.50549745954
YBX2,1.00358051045,0.998956001191,79,0.129341534481,1.00822642814,1.516703602
YDJC,1.00108670005,0.999461269541,79,0.190194727425,1.002714774,1.31000327576
YEATS2,1.00180939287,1.00052804996,79,0.00563307736405,1.00309237677,2.76840865659
YEATS4,1.00026955148,0.999164140092,79,0.632840974677,1.00137618583,0.477731986881
YES1,1.00054076803,1.00022523352,79,0.000781131714218,1.00085640207,3.35939555734
YIF1A,1.00077696018,1.00022691193,79,0.00562590404267,1.00132731091,2.76882386396
YIF1B,1.00087952973,0.999979918979,79,0.055340326957,1.0017799498,1.91619462758
YIPF1,0.999558565534,0.997969501841,79,0.586499392832,1.00115015949,-0.543915833335
YIPF2,0.999718416475,0.999110539325,79,0.36414282982,1.00032666347,-0.907499280448
YIPF3,1.00005586532,0.999742542694,79,0.726777085246,1.00036928613,0.349415917268
YIPF4,1.00136624211,1.00017780641,79,0.024233816735,1.00255608995,2.25340194941
YIPF5,0.999560098171,0.998914078259,79,0.182237886809,1.00020653588,-1.33389617043
YIPF6,0.998386836709,0.995814370143,79,0.220012276604,1.00096594867,-1.22649547632
YIPF7,0.838085062574,0.554847040245,79,0.40123368583,1.26591028006,-0.839419962073
YJEFN3,1.00439623852,1.00206724643,79,0.000212665495518,1.00673064362,3.70347577795
YKT6,1.00032999728,1.00002422758,79,0.03440551106,1.00063586049,2.11528679711
YLPM1,1.00030809281,0.999557983572,79,0.420912448798,1.00105876497,0.804839249769
YME1L1,1.00028143982,1.00006835083,79,0.00963294099676,1.00049457421,2.58873422707
YOD1,0.999749219128,0.998414566905,79,0.712884573395,1.00108565548,-0.367984792835
YPEL1,1.00132341896,0.992747797545,79,0.763132052178,1.00997311888,0.301370414283
YPEL2,0.999408662339,0.997644991567,79,0.511580787032,1.00117545099,-0.656378240986
YPEL3,0.999138213202,0.998449568174,79,0.0142521919553,0.999827333199,-2.45084346106
YPEL4,0.99933917654,0.992884991541,79,0.841512141728,1.00583531655,-0.199959645738
YPEL5,0.999515155631,0.998976956416,79,0.0776044710695,1.0000536448,-1.76475785182
YRDC,1.0015307119,0.999506576362,79,0.13838877061,1.00355894659,1.48181784101
YSK4,2.03228389327,1.24351280067,79,0.00466143774128,3.32137941854,2.82954408534
YTHDC1,0.999249615914,0.997818488083,79,0.304633553194,1.00068279635,-1.02654756957
YTHDC2,0.999114397392,0.998171249018,79,0.0659601886905,1.00005843693,-1.83869412048
YTHDF1,0.999610613222,0.998577358244,79,0.460456313647,1.00064493734,-0.738095671921
YTHDF2,1.00073570958,0.999673187945,79,0.174815061523,1.00179936054,1.35689347152
YTHDF3,0.999312913429,0.998515890327,79,0.0913413381305,1.00011057272,-1.68836420064
YWHAB,0.999882492087,0.999702938144,79,0.199668995902,1.00006207828,-1.28249517658
YWHAE,0.999978499483,0.999852941612,79,0.737173016994,1.00010407312,-0.335599346334
YWHAG,0.999882961536,0.999759890002,79,0.0623693091261,1.00000604822,-1.86366111634
YWHAH,1.00038264263,1.00016939634,79,0.000436129436891,1.00059593439,3.51719732169
